# B5-EGH oracle driver: case	quantity	value
apex_at_last_scan	fit.check_min.2.upper	f:4041000000000000
apex_at_last_scan	fit.check_min.2.min_rt_span	f:3fd54fdf3b645a1d
apex_at_last_scan	fit.check_min.2.result	b:true
apex_at_last_scan	fit.check_min.3.lower	f:4034000000000000
apex_at_last_scan	fit.check_min.3.upper	f:4041000000000000
apex_at_last_scan	fit.check_min.3.min_rt_span	f:3ff0000000000000
apex_at_last_scan	fit.check_min.3.result	b:true
apex_at_last_scan	fit.check_min.4.lower	f:4034000000000000
apex_at_last_scan	fit.check_min.4.upper	f:4041000000000000
apex_at_last_scan	fit.check_min.4.min_rt_span	f:4008000000000000
apex_at_last_scan	fit.check_min.4.result	b:true
apex_at_last_scan	fit.check_max.0.max_rt_span	f:4004000000000000
apex_at_last_scan	fit.check_max.0.result	b:true
apex_at_last_scan	fit.check_max.1.max_rt_span	f:3ff0000000000000
apex_at_last_scan	fit.check_max.1.result	b:true
apex_at_last_scan	fit.check_max.2.max_rt_span	f:3fe0000000000000
apex_at_last_scan	fit.check_max.2.result	b:true
apex_at_last_scan	fit.check_max.3.max_rt_span	f:3fd0000000000000
apex_at_last_scan	fit.check_max.3.result	b:true
apex_at_last_scan	fit.trace.0.compute_theoretical	F:3fded5cad7914316,3ff7b5bc175b7368,400af8e7b918a272,40194241dc8d875a,4024b629e157bf18,402ee54872816e78,40357cb09eff80ea,403c577e9077314e
apex_at_last_scan	fit.trace.0.gnuplot_name	s:f
apex_at_last_scan	fit.trace.0.gnuplot_baseline	f:3fe0000000000000
apex_at_last_scan	fit.trace.0.gnuplot_rt_shift	f:3fc0000000000000
apex_at_last_scan	fit.trace.0.gnuplot_formula	s:f(x)= 0.5 + (((1.13352e+06 + 2530.58 * (x - 457.135 )) > 0) ? 483.985 * exp(-1 * (x - 457.135)**2 / ( 1.13352e+06 + 2530.58 * (x - 457.135 ))) : 0)
apex_at_last_scan	fit.trace.1.compute_theoretical	F:3fc48e873a60d764,3fdf9cfac9cf448a,3ff1fb4526106c4c,4000d6d6930904e7,400b9d8d2c74feca,401498daf700f450,401ca640d3ff568e,4022e4ff0afa20df
apex_at_last_scan	fit.trace.1.gnuplot_name	s:g
apex_at_last_scan	fit.trace.1.gnuplot_baseline	f:3fe0000000000000
apex_at_last_scan	fit.trace.1.gnuplot_rt_shift	f:406f440000000000
apex_at_last_scan	fit.trace.1.gnuplot_formula	s:g(x)= 0.5 + (((1.13352e+06 + 2530.58 * (x - 707.135 )) > 0) ? 161.328 * exp(-1 * (x - 707.135)**2 / ( 1.13352e+06 + 2530.58 * (x - 707.135 ))) : 0)
apex_at_last_scan	functor.x_fit.x	F:40842a80c8825968,407c9028bd54126e,408786aae1cb6677,40a3c527c825f4e2
apex_at_last_scan	functor.x_fit.values	i:16
apex_at_last_scan	functor.x_fit.inputs	i:4
apex_at_last_scan	functor.x_fit.residual_return	i:0
apex_at_last_scan	functor.x_fit.jacobian_return	i:0
apex_at_last_scan	functor.x_fit.residuals	F:bf92a35286ebcec0,bf9290fa29232600,bfc071846e75d8f0,bfc7b7c46e4f14a0,bfc27587aa103a40,bfaab78d7e918800,bf8a7b0803f8a800,bfc440b7c4675900,3fd4f1ee3d306bb2,3fd4f25009cf448a,3fd297bf1841b130,3fd1615f98482738,3fd241be63a7f650,3fd43859700f4500,3fd50eb73ff568e0,3fd1f5355f441be0
apex_at_last_scan	functor.x_fit.jacobian_column_major	F:3f48770ac055a10e,3f62cfcf5717632a,3f7566720b300126,3f840a6a91dd48aa,3f906ecefe118403,3f9883551dc72dea,3fa10c5271e342a7,3fa67c9b945386e2,3f304f5c80391609,3f491514741f2ee3,3f5c88980eeaac32,3f6ab88e17d1b638,3f75e913fd6cb004,3f80578e13da1e9c,3f86bb1897d9ae34,3f8dfb7a1b1a092d,bfd47f5cea2581ff,bfe682fa759d666d,bff3328bb1550970,bffbf2bc11fb40f5,c002522379bcb398,c006582465225f5d,c009e16b6933c81c,c00cdcf2363e0792,bfbb547be2dcad55,bfce03f89cd1dde5,bfd998ba41c6b741,bfe2a1d2b6a780a3,bfe86d84a250ef75,bfedcadb318329d2,bff140f246228567,bff33df6ced4050d,3fd73b181c882f7b,3fe9495be80cfa1b,3ff55f37fac29578,3ffed640e126cfa0,400408d5c639ee08,40083776086bc0dc,400bcc9b2d86fce5,400eb9fa3ab4847f,3fbef9757b603f50,3fd0db929ab35166,3fdc7ef54e58c74b,3fe48ed5eb6f3516,3feab6725da292b6,3ff024f95af28093,3ff2886773af5343,3ff47bfc272302ff,bfaaf86ba55e87bf,bfbd390169be4147,bfc895cd2d4efe09,bfd1a79826be32c7,bfd6d5709320bf83,bfdb78b70f3389d6,bfdf6351a7a1f79d,bfe143d161633757,bf91faf26e3f052b,bfa37b56467ed62f,bfb063de1e34a95b,bfb78a2033a843b2,bfbe71eb6ed654b0,bfc2507a0a225be4,bfc4ece11a6bfa67,bfc705172c8449cb
apex_at_last_scan	sweep.n_max	i:500
apex_at_last_scan	sweep.smallest_identical	i:500
apex_at_last_scan	sweep.1.params	F:4033fd1b18bb0f1a,4040b9fecccc577a,401f0140311b66b9,40130a091841a7e7
apex_at_last_scan	sweep.1.equals_n_max	b:false
apex_at_last_scan	sweep.2.params	F:4033fd1b18bb0f1a,4040b9fecccc577a,401f0140311b66b9,40130a091841a7e7
apex_at_last_scan	sweep.2.equals_n_max	b:false
apex_at_last_scan	sweep.3.params	F:404144337c4640ec,4045462f201be1ef,402822e7fbc5f5a4,401877e73bed69fd
apex_at_last_scan	sweep.3.equals_n_max	b:false
apex_at_last_scan	sweep.4.params	F:4050523344cd88a6,404871d15f1fdaba,402b1c360504d46a,40195a4bc540f738
apex_at_last_scan	sweep.4.equals_n_max	b:false
apex_at_last_scan	sweep.5.params	F:4056713e570e0f38,404a5f09476c63d1,4031af20b30e5687,4027d5347584cb5a
apex_at_last_scan	sweep.5.equals_n_max	b:false
apex_at_last_scan	sweep.6.params	F:405df4e92ba823dc,404ee059e8b37229,403923eb78f45aad,4035bd366ce1f218
apex_at_last_scan	sweep.6.equals_n_max	b:false
apex_at_last_scan	sweep.7.params	F:4060a2445c1c8513,405064a4b97bafd0,403ce0dc6daed5f6,403bc70cbae00819
apex_at_last_scan	sweep.7.equals_n_max	b:false
apex_at_last_scan	sweep.8.params	F:4060a2445c1c8513,405064a4b97bafd0,403ce0dc6daed5f6,403bc70cbae00819
apex_at_last_scan	sweep.8.equals_n_max	b:false
apex_at_last_scan	sweep.9.params	F:40614d9914d59031,4050d1f5d573b576,403e94b8c2705e34,403e953c7ababf00
apex_at_last_scan	sweep.9.equals_n_max	b:false
apex_at_last_scan	sweep.10.params	F:4062bb5667ec40f4,4051b5dba537bf2c,4040f7b801fd2601,4041e497adfa2cab
apex_at_last_scan	sweep.10.equals_n_max	b:false
apex_at_last_scan	sweep.11.params	F:40641616474efd2e,40529234beff2df8,4042a6c31dd228b4,4044a107c5aef72c
apex_at_last_scan	sweep.11.equals_n_max	b:false
apex_at_last_scan	sweep.12.params	F:4065646342508154,405369963bd92f5e,40445663164cc50b,4047745a17015208
apex_at_last_scan	sweep.12.equals_n_max	b:false
apex_at_last_scan	sweep.13.params	F:4066a72fddd16afe,40543c9df64c02ab,404606bf9f487e5e,404a5d0d44a7b64b
apex_at_last_scan	sweep.13.equals_n_max	b:false
apex_at_last_scan	sweep.14.params	F:4067defc4e4d9a27,40550bb228f73296,4047b7f9ff3b607d,404d5a708dc9319f
apex_at_last_scan	sweep.14.equals_n_max	b:false
apex_at_last_scan	sweep.15.params	F:40690c4577fe0971,4055d721bdab2a06,40496a17cb7563cd,405035e313093dfb
apex_at_last_scan	sweep.15.equals_n_max	b:false
apex_at_last_scan	sweep.16.params	F:406a2f699b752b14,40569f1b725ea86d,404b1ceac98a195e,4051c802fbc78bec
apex_at_last_scan	sweep.16.equals_n_max	b:false
apex_at_last_scan	sweep.17.params	F:406b48cc2ac9e5ea,405763ca3da7698e,404cd048e37d1134,4053631c8e450857
apex_at_last_scan	sweep.17.equals_n_max	b:false
apex_at_last_scan	sweep.18.params	F:406c58d1afbd542a,4058255569833b7c,404e840c279ebd5b,405506bd8b6e6a3e
apex_at_last_scan	sweep.18.equals_n_max	b:false
apex_at_last_scan	sweep.19.params	F:406d5fde4186587d,4058e3e116129ac7,40501c093e584b52,4056b27c153add89
apex_at_last_scan	sweep.19.equals_n_max	b:false
apex_at_last_scan	sweep.20.params	F:406e5e5453b4e929,40599f8ea2cb1d45,4050f61eaab0ff28,405865f5ef26e825
apex_at_last_scan	sweep.20.equals_n_max	b:false
apex_at_last_scan	sweep.21.params	F:406f5493d94b8701,405a587d0337167c,4051d038b178fac0,405a20cfd407496c
apex_at_last_scan	sweep.21.equals_n_max	b:false
apex_at_last_scan	sweep.22.params	F:4070217cd7a05204,405b0ec904c85142,4052aa4b249e0250,405be2b4dc1aecec
apex_at_last_scan	sweep.22.equals_n_max	b:false
apex_at_last_scan	sweep.23.params	F:407094ef9e63f210,405bc28d8922e8bd,4053844b2b299e66,405dab55f1908b08
apex_at_last_scan	sweep.23.equals_n_max	b:false
apex_at_last_scan	sweep.24.params	F:407104cd1dad2dae,405c73e3b755a722,40545e2f1f6fd4c9,405f7a69522ecd55
apex_at_last_scan	sweep.24.equals_n_max	b:false
apex_at_last_scan	sweep.25.params	F:40716633b0cbea5f,405d11422816ae0b,40552226ff15e958,4060908af9b3d6fe
apex_at_last_scan	sweep.25.equals_n_max	b:false
apex_at_last_scan	sweep.26.params	F:4071d02df667df2f,405dbe7ebd7dff84,4055fbc08b4bfe7d,40617d7f72ab7b37
apex_at_last_scan	sweep.26.equals_n_max	b:false
apex_at_last_scan	sweep.27.params	F:4071fda46478bc77,405e0b7efb8f47b2,40565e98cf570166,4061eba07319e649
apex_at_last_scan	sweep.27.equals_n_max	b:false
apex_at_last_scan	sweep.28.params	F:4071fda46478bc77,405e0b7efb8f47b2,40565e98cf570166,4061eba07319e649
apex_at_last_scan	sweep.28.equals_n_max	b:false
apex_at_last_scan	sweep.29.params	F:407217d21cc3aa6e,405e36ac13eca781,4056958c5cd38314,406228746ac2d9aa
apex_at_last_scan	sweep.29.equals_n_max	b:false
apex_at_last_scan	sweep.30.params	F:40724a1f51e4049a,405e8aba15a2189a,405700c610cf76aa,40629f3c93202e90
apex_at_last_scan	sweep.30.equals_n_max	b:false
apex_at_last_scan	sweep.31.params	F:407278ea9359631d,405eda49093a324f,40576730d8cd13d4,406311bfb4bb1fcb
apex_at_last_scan	sweep.31.equals_n_max	b:false
apex_at_last_scan	sweep.32.params	F:4072aaa724846a07,405f2f42b70a4db7,4057d50ab4bf2f73,40638d2c4f0f66fa
apex_at_last_scan	sweep.32.equals_n_max	b:false
apex_at_last_scan	sweep.33.params	F:4072d966a28acdd4,405f7ff2b8835173,40583dffd4946253,406403e291d5f385
apex_at_last_scan	sweep.33.equals_n_max	b:false
apex_at_last_scan	sweep.34.params	F:407305a4cdfe8307,405fccdf95b22c79,4058a28dfade2246,4064763b8890e893
apex_at_last_scan	sweep.34.equals_n_max	b:false
apex_at_last_scan	sweep.35.params	F:40733557b9cb7ae9,40601032bd0c84ab,40591038abed7250,4064f38b6a50533b
apex_at_last_scan	sweep.35.equals_n_max	b:false
apex_at_last_scan	sweep.36.params	F:40736245ef563b22,406037f2aa497fa2,4059793d0c8143be,40656c5103da5ee8
apex_at_last_scan	sweep.36.equals_n_max	b:false
apex_at_last_scan	sweep.37.params	F:40738ce63f31974e,40605dedc2d1ccf4,4059de0d4eebacbb,4065e0d995c66b84
apex_at_last_scan	sweep.37.equals_n_max	b:false
apex_at_last_scan	sweep.38.params	F:4073baa98afd788f,406086fde6b0e2ab,405a4b83de0093af,40665ff80ff5ce70
apex_at_last_scan	sweep.38.equals_n_max	b:false
apex_at_last_scan	sweep.39.params	F:4073e5e12805ae95,4060ae2b0fd1c988,405ab48d22869c2e,4066dab0df9f9875
apex_at_last_scan	sweep.39.equals_n_max	b:false
apex_at_last_scan	sweep.40.params	F:40740ef77e337af5,4060d3ad45c2f58a,405b19914f91657f,4067514ba84513c5
apex_at_last_scan	sweep.40.equals_n_max	b:false
apex_at_last_scan	sweep.41.params	F:40743ae8ed8ec519,4060fc12b8b6e30c,405b86cfd4251950,4067d221ef7576f0
apex_at_last_scan	sweep.41.equals_n_max	b:false
apex_at_last_scan	sweep.42.params	F:407464819be186dc,406122b21e360e7c,405befd55aa54340,40684eb4df350900
apex_at_last_scan	sweep.42.equals_n_max	b:false
apex_at_last_scan	sweep.43.params	F:40748c2133357682,406147be2738e14b,405c550150250838,4068c74717df2a86
apex_at_last_scan	sweep.43.equals_n_max	b:false
apex_at_last_scan	sweep.44.params	F:4074b65c727f80c7,40616f8079504760,405cc2048bff7921,406949c01fe8c250
apex_at_last_scan	sweep.44.equals_n_max	b:false
apex_at_last_scan	sweep.45.params	F:4074de6c91da9c6e,40619596f59bd143,405d2afee9b2510d,4069c816107e2211
apex_at_last_scan	sweep.45.equals_n_max	b:false
apex_at_last_scan	sweep.46.params	F:407504a7e320df6a,4061ba2fa5e67ba1,405d904818e53082,406a42870b3e67a9
apex_at_last_scan	sweep.46.equals_n_max	b:false
apex_at_last_scan	sweep.47.params	F:4075292fe1857c61,4061dd6954a8c234,405df22c50656c1a,406ab962221dce20
apex_at_last_scan	sweep.47.equals_n_max	b:false
apex_at_last_scan	sweep.48.params	F:40755157910dbe33,4062046204d89b8a,405e5ede87d04e8c,406b3dded07bb039
apex_at_last_scan	sweep.48.equals_n_max	b:false
apex_at_last_scan	sweep.49.params	F:407577826a4a063a,406229cbda7abe48,405ec7c12a17669a,406bbe6521765079
apex_at_last_scan	sweep.49.equals_n_max	b:false
apex_at_last_scan	sweep.50.params	F:40759c05653ce42d,40624dd1dcddffdb,405f2d2344d5aea0,406c3b27d89dee34
apex_at_last_scan	sweep.50.equals_n_max	b:false
apex_at_last_scan	sweep.51.params	F:4075befa9156332d,4062708ee6f1f110,405f8f498758ffe8,406cb47060846318
apex_at_last_scan	sweep.51.equals_n_max	b:false
apex_at_last_scan	sweep.52.params	F:4075e531c6ecbecb,406296c72f0bed25,405ffba678835609,406d3ad72ed02309
apex_at_last_scan	sweep.52.equals_n_max	b:false
apex_at_last_scan	sweep.53.params	F:4076099b09e75825,4062bb8c29f283ab,40603233eed5ac8a,406dbd6bbccc82d8
apex_at_last_scan	sweep.53.equals_n_max	b:false
apex_at_last_scan	sweep.54.params	F:40762c81aa9a7a1e,4062df043fbc08f7,406064ea9d454f0e,406e3c5cbff8d6e8
apex_at_last_scan	sweep.54.equals_n_max	b:false
apex_at_last_scan	sweep.55.params	F:40764dfbba101d73,406301474a1cbf15,4060961657f1e6be,406eb7ede5689d1f
apex_at_last_scan	sweep.55.equals_n_max	b:false
apex_at_last_scan	sweep.56.params	F:40767266a22f0eb2,406326c93eebf151,4060cc18d1086609,406f4023970a6902
apex_at_last_scan	sweep.56.equals_n_max	b:false
apex_at_last_scan	sweep.57.params	F:4076952cc69ba5b4,40634af082a83dfc,406100652c3e7f4d,406fc4a8a9eba9b1
apex_at_last_scan	sweep.57.equals_n_max	b:false
apex_at_last_scan	sweep.58.params	F:4076b6913adebf50,40636ddf88d58f16,4061331be65c79b5,407022d41f055942
apex_at_last_scan	sweep.58.equals_n_max	b:false
apex_at_last_scan	sweep.59.params	F:4076d6a6be931085,40638fab98b19a91,40616459348003fc,407061b0733027b6
apex_at_last_scan	sweep.59.equals_n_max	b:false
apex_at_last_scan	sweep.60.params	F:4076f96645486f69,4063b480848c8987,40619a2eaea8c8d2,4070a6a6507c2f4f
apex_at_last_scan	sweep.60.equals_n_max	b:false
apex_at_last_scan	sweep.61.params	F:40771aa55b5fb97e,4063d810d471d8a2,4061ce63a25f8e63,4070e9d391157646
apex_at_last_scan	sweep.61.equals_n_max	b:false
apex_at_last_scan	sweep.62.params	F:40773aa002014b22,4063fa7b938718e1,40620115b1db838e,40712b4c2d911b7f
apex_at_last_scan	sweep.62.equals_n_max	b:false
apex_at_last_scan	sweep.63.params	F:4077596633abf1ff,40641bd3d228d08f,4062325e91ca21a9,40716b2d287b3e01
apex_at_last_scan	sweep.63.equals_n_max	b:false
apex_at_last_scan	sweep.64.params	F:40777a98542dc6ee,4064400448f0d716,4062680659e17b2f,4071b0f2abcbd3c5
apex_at_last_scan	sweep.64.equals_n_max	b:false
apex_at_last_scan	sweep.65.params	F:40779a6a2e653c48,40646304099fdf6d,40629c2161fee7d7,4071f4fe42a42451
apex_at_last_scan	sweep.65.equals_n_max	b:false
apex_at_last_scan	sweep.66.params	F:4077b911a8c65ec1,406484ef2b41c3f7,4062cecacb3660f6,407237627a03b25c
apex_at_last_scan	sweep.66.equals_n_max	b:false
apex_at_last_scan	sweep.67.params	F:4077d69c6b0e4709,4064a5d6d388d92f,4063001a16a1b46f,4072783a4a0e766b
apex_at_last_scan	sweep.67.equals_n_max	b:false
apex_at_last_scan	sweep.68.params	F:4077f65c79107217,4064c96ac448b871,40633593b8192ede,4072bec505d952c0
apex_at_last_scan	sweep.68.equals_n_max	b:false
apex_at_last_scan	sweep.69.params	F:407814d8d768fac0,4064ebdffeb8e612,40636992c51ff0db,407303a39b11178b
apex_at_last_scan	sweep.69.equals_n_max	b:false
apex_at_last_scan	sweep.70.params	F:4078324220b7eaed,40650d5006edc315,40639c30294519a0,407346e750cc5556
apex_at_last_scan	sweep.70.equals_n_max	b:false
apex_at_last_scan	sweep.71.params	F:40784ea407ae97d1,40652dca57c4d530,4063cd81737c4301,407388a9494ce0ce
apex_at_last_scan	sweep.71.equals_n_max	b:false
apex_at_last_scan	sweep.72.params	F:40786a0ff51a7dc5,40654d5e1f3418b4,4063fd9a44fc0148,4073c8ff351b6127
apex_at_last_scan	sweep.72.equals_n_max	b:false
apex_at_last_scan	sweep.73.params	F:4078882b3ceb8c5c,4065703bbda19e5f,406432dadb6cb9a5,4074106f3d90699c
apex_at_last_scan	sweep.73.equals_n_max	b:false
apex_at_last_scan	sweep.74.params	F:4078a51e6b775aa2,4065920d91b69397,406466b52a9e157d,407456446c7dbc2c
apex_at_last_scan	sweep.74.equals_n_max	b:false
apex_at_last_scan	sweep.75.params	F:4078c11994c90f9b,4065b2ebb06e4cf4,4064993fef7bac37,40749a8ceb28b3dc
apex_at_last_scan	sweep.75.equals_n_max	b:false
apex_at_last_scan	sweep.76.params	F:4078dc24dbff141b,4065d2e389516f98,4064ca8e979f52c3,4074dd6019a45b1c
apex_at_last_scan	sweep.76.equals_n_max	b:false
apex_at_last_scan	sweep.77.params	F:4078f64f5fd8f8b4,4065f202ad9d55ef,4064fab2f61eb1cb,40751ed1ffea651b
apex_at_last_scan	sweep.77.equals_n_max	b:false
apex_at_last_scan	sweep.78.params	F:407912e587f8579a,4066143333b6ccab,40652fba1c7f113a,4075671b5a14f1bb
apex_at_last_scan	sweep.78.equals_n_max	b:false
apex_at_last_scan	sweep.79.params	F:40792e6f0dc8eaec,40663569d47b222b,4065636d96090ce3,4075add876ccdf99
apex_at_last_scan	sweep.79.equals_n_max	b:false
apex_at_last_scan	sweep.80.params	F:40794916cecaa101,406655bc32570e95,406595e20facce2c,4075f31667da9e19
apex_at_last_scan	sweep.80.equals_n_max	b:false
apex_at_last_scan	sweep.81.params	F:407962e364387975,406675363d7026e0,4065c729224b068d,407636eabee9cfe1
apex_at_last_scan	sweep.81.equals_n_max	b:false
apex_at_last_scan	sweep.82.params	F:40797be20b4f5113,406693e4257b0c41,4065f7530c733f8d,4076796806a60beb
apex_at_last_scan	sweep.82.equals_n_max	b:false
apex_at_last_scan	sweep.83.params	F:407997116ec8f64b,4066b570dafd71e5,40662c20e04ce9bc,4076c27ec83b79e7
apex_at_last_scan	sweep.83.equals_n_max	b:false
apex_at_last_scan	sweep.84.params	F:4079b14c4758fe4d,4066d613b62a0b4e,40665fabfe1fdb2f,40770a16e9735f8d
apex_at_last_scan	sweep.84.equals_n_max	b:false
apex_at_last_scan	sweep.85.params	F:4079cab8f94c5e6b,4066f5e03cf42ec7,4066920745a1554e,4077503c83ba2e02
apex_at_last_scan	sweep.85.equals_n_max	b:false
apex_at_last_scan	sweep.86.params	F:4079e35cdc3c535f,406714e116d0ecc0,4066c342b66c9959,407795038d278e7b
apex_at_last_scan	sweep.86.equals_n_max	b:false
apex_at_last_scan	sweep.87.params	F:4079fb4394e81a0b,406733214118143c,4066f36d2b369c50,4077d87d3b351d0c
apex_at_last_scan	sweep.87.equals_n_max	b:false
apex_at_last_scan	sweep.88.params	F:407a152781d5986c,40675412ab47e6cd,40672801f9e5ada2,407822568682f940
apex_at_last_scan	sweep.88.equals_n_max	b:false
apex_at_last_scan	sweep.89.params	F:407a2e2c1d50611f,40677428acc78d65,40675b639873b3c7,40786abde845ed72
apex_at_last_scan	sweep.89.equals_n_max	b:false
apex_at_last_scan	sweep.90.params	F:407a4673ef11cad3,40679374f67b8c28,40678da3517b35d9,4078b1be9c4b233f
apex_at_last_scan	sweep.90.equals_n_max	b:false
apex_at_last_scan	sweep.91.params	F:407a5e03470a2ed4,4067b201147d6729,4067becfbd77b7bf,4078f76b28d00671
apex_at_last_scan	sweep.91.equals_n_max	b:false
apex_at_last_scan	sweep.92.params	F:407a74e46da154d6,4067cfd6f950dc72,4067eef67cb106e0,40793bd390e4c6be
apex_at_last_scan	sweep.92.equals_n_max	b:false
apex_at_last_scan	sweep.93.params	F:407a8b2105b54906,4067ecffd925ac75,40681e2426f27ef7,40797f069dfb3b7e
apex_at_last_scan	sweep.93.equals_n_max	b:false
apex_at_last_scan	sweep.94.params	F:407aa39c1b2230a9,40680d4374e9fb9b,4068527605cef3b4,4079c9b97fda4b70
apex_at_last_scan	sweep.94.equals_n_max	b:false
apex_at_last_scan	sweep.95.params	F:407abb4bb2dc5270,40682cba5460732c,406885a5554e3cb7,407a130978761089
apex_at_last_scan	sweep.95.equals_n_max	b:false
apex_at_last_scan	sweep.96.params	F:407ad251c4f4a519,40684b752ff4173d,4068b7c1efa31b92,407a5affb21896c8
apex_at_last_scan	sweep.96.equals_n_max	b:false
apex_at_last_scan	sweep.97.params	F:407ae8b086efa543,4068697c3e6551c6,4068e8d8f088b1ab,407aa1ad60dd3776
