71	21	3f5bcd8c	3ee9e70f	00000000	3f2feb80	3f61f434	00000000	00000000	3f255e2d	3f33c1d3	00000000	00000000
71	22	3f54f3bc	3d207a71	00000000	3f2057c0	3f61f434	00000000	00000000	3e8bedab	3e9ce0d4	00000000	00000000
71	23	3f5f2b18	3f5ba79f	00000000	3f5d1583	3f2ee6c5	00000000	00000000	3f5d4c35	3f4cabaf	00000000	00000000
71	24	3f59d148	3f232588	00000000	3f37fbbc	3f3cc756	00000000	00000000	3f3afd3a	3f3c998d	00000000	00000000
71	25	3ec652c6	3f036126	00000000	3f5d1583	3f2ee6c5	00000000	00000000	3f0e479a	3f0396f0	00000000	00000000
71	26	3ef30eb8	3d74ded4	00000000	3f37fbbc	3f555947	00000000	00000000	3e8be3f2	3e92f803	00000000	00000000
71	27	3eed2aab	3e788717	00000000	3f6530c7	3f555947	00000000	00000000	3eee29d5	3ee88b68	00000000	00000000
72	0	3ee8f1ec	3ebf7674	00000000	3bb22a53	3ba412a9	00000000	00000000	3dc78d04	3dc224f5	00000000	00000000
72	1	3efee92c	3ea78d2c	00000000	3becf5fd	3bb90a20	00000000	00000000	3dd84ea6	3dc73093	00000000	00000000
72	2	3f2c49b5	3f175330	00000000	3c0322c5	3bec17aa	00000000	00000000	3e16a5c9	3e117561	00000000	00000000
72	3	3e780666	3f1c1078	00000000	3c0041f8	3bec17aa	00000000	00000000	3dd6eefb	3dd1122a	00000000	00000000
72	4	3f5de630	3f458a3a	00000000	3e001907	3f39361c	00000000	00000000	3edff013	3f48fba8	00000000	00000000
72	5	3ddbbf26	3eb52c00	00000000	3c1a341c	3bb90a20	00000000	00000000	3d9154cf	3d7526f9	00000000	00000000
72	6	3f054571	3df72947	00000000	3e001907	3f39361c	00000000	00000000	3e4b97cd	3eb6b942	00000000	00000000
72	7	3f116f41	3f21fe7e	00000000	3f54ea1d	3f6f3755	00000000	00000000	3f2b2e85	3f31f56b	00000000	00000000
72	8	3f2b1e14	3ed563ca	00000000	3f0f0cd8	3f6f3755	00000000	00000000	3f09b692	3f237592	00000000	00000000
72	9	3f2cffae	3e166391	00000000	3f54ea1d	3f6f3755	00000000	00000000	3edeed94	3ee7c0ea	00000000	00000000
72	10	3f4615f9	3ed0ce4d	00000000	3f5cc886	3f269ced	00000000	00000000	3f25e62d	3f170a36	00000000	00000000
72	11	3f3ff70a	3ed81bd6	00000000	3f54ea1d	3f667153	00000000	00000000	3f241158	3f2873ab	00000000	00000000
72	12	3f70c06d	3ecf6886	00000000	3f5cc886	3f667153	00000000	00000000	3f30a614	3f33302f	00000000	00000000
72	13	3e87951f	3d9b0ae3	00000000	3f47750b	3f667153	00000000	00000000	3e7ff82b	3e864bba	00000000	00000000
72	14	3e870f93	3ec150d2	00000000	3f530499	3ba1e76d	00000000	00000000	3ede86d1	3da1b0c9	00000000	00000000
72	15	3f3a0a8f	3f696594	00000000	3f53aa7d	3f69a5c8	00000000	00000000	3f5177e5	3f587b65	00000000	00000000
72	16	3ec99259	3f542907	00000000	00000000	3edcc7c9	00000000	00000000	00000000	3f0525a1	00000000	00000000
72	17	3ecc2111	3f0c1b16	00000000	3f53aa7d	3f69a5c8	00000000	00000000	3f10a72a	3f157f16	00000000	00000000
72	18	3f43db4f	3f0cb9a5	00000000	3d7bcbc2	3c08cf79	00000000	00000000	3e9764f3	3e1ba5d9	00000000	00000000
72	19	3f0d5682	3ec53fc2	00000000	3f53aa7d	3e8c9ea2	00000000	00000000	3f0f6d5e	3ec6a9ad	00000000	00000000
72	20	3f74a2e1	3f6dca9b	00000000	3f42383f	3f630548	00000000	00000000	3f6063d5	3f6c5ef7	00000000	00000000
72	21	3f6df037	3f384352	00000000	3f2b7f18	3f761082	00000000	00000000	3f43e87e	3f5cf637	00000000	00000000
72	22	3f23181b	3f01170e	00000000	3f42383f	3f761082	00000000	00000000	3f1fe8e2	3f2d0839	00000000	00000000
72	23	3f527741	3d7ec0eb	00000000	3f2b7f18	3f761082	00000000	00000000	3ea647e9	3ebb8bae	00000000	00000000
72	24	3f604e9d	3f5d34fe	00000000	3f6530c7	3f555947	00000000	00000000	3f60e0aa	3f5b927a	00000000	00000000
72	25	3f13447b	3f257f55	00000000	3bcf53ec	3f555947	00000000	00000000	3e08330c	3f2d3eed	00000000	00000000
72	26	3f10cf77	3f17c27c	00000000	3f6530c7	3f555947	00000000	00000000	3f2b6a75	3f275f2a	00000000	00000000
73	0	3f6d3318	3e44792b	00000000	3bcddf81	3bea65cb	00000000	00000000	3dd47d80	3ddde1fc	00000000	00000000
73	1	3dc5ff26	3d31e320	00000000	3bf7ee35	00000000	00000000	00000000	3d01b9a2	00000000	00000000	00000000
73	2	3eeff6d4	3e38bae9	00000000	3bcddf81	3d49a294	00000000	00000000	3da5dd17	3e24b7b5	00000000	00000000
73	3	3f1acc60	3f3a2217	00000000	3bdae4bd	3ef413b0	00000000	00000000	3e12a4dd	3f18109c	00000000	00000000
73	4	3f5df385	3f73010a	00000000	3f06d89b	3f44d1e8	00000000	00000000	3f41bf68	3f5bc6a2	00000000	00000000
73	5	3f29cb33	3e79b2b1	00000000	3c1eb5ec	3f44d1e8	00000000	00000000	3deddc8e	3eff8d36	00000000	00000000
73	6	3f55869d	3eb2a290	00000000	3f06d89b	3f44d1e8	00000000	00000000	3f0901b7	3f1b698c	00000000	00000000
73	7	3f28cd03	3eddc1a6	00000000	3edc3bc5	3f5fc558	00000000	00000000	3efe850a	3f2130f6	00000000	00000000
73	8	3f54eb85	3ea9ab83	00000000	3f06d89b	3f5fc558	00000000	00000000	3f068c3d	3f1f4b29	00000000	00000000
73	9	3f1099d0	3d989ffc	00000000	3edc3bc5	3f5fc558	00000000	00000000	3e867255	3eaa4b53	00000000	00000000
73	10	3f54d97e	3f0147d0	00000000	3f530499	3f5b67c7	00000000	00000000	3f33bd20	3f3616db	00000000	00000000
73	11	3f57edf9	3efae0b1	00000000	3f36c456	3f5b67c7	00000000	00000000	3f2a6e34	3f352201	00000000	00000000
73	12	3f6c98a4	3eeb99e1	00000000	3f530499	3f5b67c7	00000000	00000000	3f348186	3f36ddd3	00000000	00000000
73	13	3e289852	3e0d9e55	00000000	3f54ea1d	3f667153	00000000	00000000	3e887914	3e8c1ea4	00000000	00000000
73	14	3f01f99a	3e1bf7eb	00000000	3f5cc886	3f5b67c7	00000000	00000000	3ecfa232	3ecf3363	00000000	00000000
73	15	3a71eb85	3e0e86b2	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
73	16	00000000	3dd6e767	3f800000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
73	17	3c858f5c	3f0b05a0	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
73	18	3c767ae1	3f27bdf8	00000000	3ed29c29	3edcc7c9	00000000	00000000	3e234a0b	3e25e05e	00000000	00000000
73	19	3ec2606d	3f3a98a3	00000000	3c12a824	3da6bdc3	00000000	00000000	3e0a8cc9	3e909b2b	00000000	00000000
73	20	3f5ae318	3e91041c	00000000	3c06acb1	3da6bdc3	00000000	00000000	3e00d073	3e8a51c4	00000000	00000000
73	21	3ef5f111	3f1ef60c	00000000	3d7eec8b	3da6bdc3	00000000	00000000	3e879177	3e94446d	00000000	00000000
73	22	3f6fa2ab	3f6ac277	00000000	3f461d0e	3f672658	00000000	00000000	3f5f5f55	3f6b27ec	00000000	00000000
73	23	3f61dbbc	3f46dcb1	00000000	3f2451b6	3f67610c	00000000	00000000	3f42b260	3f5a398b	00000000	00000000
73	24	3f42cfae	3ef5f101	00000000	3f461d0e	3f67610c	00000000	00000000	3f280d45	3f30f9be	00000000	00000000
73	25	3f0fdc60	3db69b06	00000000	3f2451b6	3f67610c	00000000	00000000	3ea2d29c	3eb67fb7	00000000	00000000
73	26	3f47a8a4	3f529364	00000000	3f461d0e	3f0ecb37	00000000	00000000	3f4ab52c	3f35bf63	00000000	00000000
73	27	3f253a8f	3f0eab8c	00000000	3f2451b6	3f0ecb37	00000000	00000000	3f1d0c96	3f15de3e	00000000	00000000
73	28	3ef2681b	3ec211e1	00000000	3f461d0e	3f140a8f	00000000	00000000	3f049277	3ef09af1	00000000	00000000
74	0	3f404222	3f0ff6b2	00000000	3c0abf9a	3c15a2b9	00000000	00000000	3e1c9951	3e209797	00000000	00000000
74	1	3f267a59	3e93fb9a	00000000	3bde47d1	3c741016	00000000	00000000	3dde1336	3e10539f	00000000	00000000
74	2	3f465148	3f3dad23	3f800000	3c0abf9a	3c15a2b9	00000000	00000000	3e2d75e7	3e31e240	00000000	00000000
74	3	3e997a3d	3f1f98c6	00000000	3df3ddd0	3e986af1	00000000	00000000	3e9002ec	3ec3743f	00000000	00000000
74	4	3f53cf0a	3f67c2d3	00000000	3f11e096	3f222482	00000000	00000000	3f40bf93	3f47a949	00000000	00000000
74	5	3e4cb40e	3e606acf	00000000	3df3ddd0	3e986af1	00000000	00000000	3e3198b3	3e710941	00000000	00000000
74	6	3f0779ec	3e3fb95c	00000000	3f11e096	3f222482	00000000	00000000	3ec46b88	3ecb76f4	00000000	00000000
74	7	3f1559ec	3ef7fd03	00000000	3e7620e8	3f54f2ec	00000000	00000000	3ed0e5db	3f1dfd57	00000000	00000000
74	8	3f1c91b5	3eb88a40	00000000	3f11e096	3f54f2ec	00000000	00000000	3f00357a	3f117060	00000000	00000000
74	9	3e9d17e5	3dcb4fb7	00000000	3c1eb5ec	3e8c9b4d	00000000	00000000	3d8857b9	3e4fdde5	00000000	00000000
74	10	3f6dc837	3f1f6fb3	00000000	3f4ff551	3f4b0101	00000000	00000000	3f47072b	3f456f4c	00000000	00000000
74	11	3f54c8a4	3f1c3b22	00000000	3f0c2da7	3f4b0101	00000000	00000000	3f2707c7	3f3cf97d	00000000	00000000
74	12	3f6ee000	3f149b4a	00000000	3f4ff551	3f4b0101	00000000	00000000	3f42b688	3f412781	00000000	00000000
74	13	3ebb8d3a	3e2e1da0	00000000	3f2715f9	3f6ee741	00000000	00000000	3eb00c78	3ec65519	00000000	00000000
74	14	3f39a2c6	3d244dc7	00000000	3f4ff551	3f4b0101	00000000	00000000	3e92ebe4	3e91becd	00000000	00000000
74	15	3f247ac6	3ec475ec	00000000	3f4ff551	3bff2f8f	00000000	00000000	3f15c6dd	3dfe8a88	00000000	00000000
74	16	3f196c60	3f5745bd	00000000	3f096aae	3f1eb0fd	00000000	00000000	3f259116	3f2db459	00000000	00000000
74	17	3f3b68da	3f45cd7b	00000000	3f4ff551	3f1eb0fd	00000000	00000000	3f458b99	3f34852a	00000000	00000000
74	18	3f3852c6	3ed9643f	00000000	3f096aae	3f1eb0fd	00000000	00000000	3f0c27de	3f130b64	00000000	00000000
74	19	3f6a95f9	3ee437d0	00000000	3d028ec5	3edb89c3	00000000	00000000	3e70e528	3f0f3adf	00000000	00000000
74	20	3f4189b5	3f766ca3	00000000	3f5e7905	3f5e39c3	00000000	00000000	3f5bbd67	3f5ba891	00000000	00000000
74	21	3f6d386d	3f4173a1	00000000	3f347265	3f5e39c3	00000000	00000000	3f4a503a	3f58db53	00000000	00000000
74	22	3f46cf77	3f3159f8	00000000	3f5e7905	3f5e39c3	00000000	00000000	3f46b186	3f469eaf	00000000	00000000
74	23	3f21f614	3e67ad22	00000000	3f347265	3f5e39c3	00000000	00000000	3eee5ad8	3eff7d32	00000000	00000000
74	24	3f4b36d4	3f6437fa	00000000	3f5e7905	3f0eb979	00000000	00000000	3f59b37c	3f3bc25b	00000000	00000000
74	25	3f281b6a	3ea2689a	00000000	3f347265	3f140a8f	00000000	00000000	3f070d9c	3efcdc07	00000000	00000000
74	26	3ee17f26	3ebb5abc	00000000	3f5e7905	3f0eb979	00000000	00000000	3f04f20c	3ee5523a	00000000	00000000
74	27	3e35f852	3dea8374	00000000	3f347265	3f0ecb37	00000000	00000000	3e78cc97	3e6620b3	00000000	00000000
74	28	3f2a8614	3ee57ca1	00000000	3f5e7905	3e80e02d	00000000	00000000	3f23475f	3ed8103a	00000000	00000000
75	0	3f54c385	3f0d1cd2	00000000	3bfb6d17	3c741016	00000000	00000000	3e1bb286	3e423b7e	00000000	00000000
75	1	3ebc2a3d	3e74502a	00000000	3c0206ab	3bdb88e0	00000000	00000000	3db57bf0	3dab859b	00000000	00000000
75	2	3f2980f6	3e23f36f	00000000	3c0fc1c9	3ef1324e	00000000	00000000	3dc7eadd	3ebc8c3a	00000000	00000000
75	3	3f15bf0a	3f306028	00000000	3c0a1f9c	3ed76061	00000000	00000000	3e19f0de	3f0daf1d	00000000	00000000
75	4	3edfe99a	3f716716	00000000	3f353cb8	3ed76061	00000000	00000000	3f29d44c	3f0ec676	00000000	00000000
75	5	3f155614	3e078a4c	00000000	3c0a1f9c	3ed76061	00000000	00000000	3db17dc2	3ea35bfc	00000000	00000000
75	6	3ef0ed03	3e5f57d9	00000000	3c0bb133	3e7b72be	00000000	00000000	3dc3e381	3e961c9f	00000000	00000000
75	7	3f51edf9	3f03dee2	00000000	3c0a1f9c	3f24f2e2	00000000	00000000	3e1c5f9b	3f25e76e	00000000	00000000
75	8	3f07b963	3ea1f12c	00000000	3f353cb8	3f24f2e2	00000000	00000000	3efba31b	3ef3dc5c	00000000	00000000
75	9	3ef493a0	3d276ade	00000000	3c0206ab	3f24f2e2	00000000	00000000	3d5c0058	3e6e2869	00000000	00000000
75	10	3f54de30	3f2aa9a8	00000000	3f61779c	3f6ee741	00000000	00000000	3f499415	3f4d8170	00000000	00000000
75	11	3f04b9ec	3f2fce0a	00000000	3f2715f9	3f6ee741	00000000	00000000	3f1d63b6	3f314fb7	00000000	00000000
75	12	3f6a90da	3f1e11ac	00000000	3f61779c	3f6ee741	00000000	00000000	3f4af44f	3f4ee887	00000000	00000000
75	13	3de17852	3e44a2d9	00000000	3bf6a7fe	00000000	00000000	00000000	3d5df6a0	00000000	00000000	00000000
75	14	3f305052	3dc22bb6	00000000	3f61779c	3f6ee741	00000000	00000000	3ec5a114	3ec97abc	00000000	00000000
75	15	3f155571	3e567027	00000000	3f61779c	3df1f408	00000000	00000000	3ef383a8	3e794f78	00000000	00000000
75	16	3ec1ba74	3f4ac1b6	00000000	3f5f758e	3f07dfe1	00000000	00000000	3f23b954	3f0ab47b	00000000	00000000
75	17	3f29b70a	3f2f3ace	00000000	3f61779c	3f251c63	00000000	00000000	3f3c91ae	3f29f7e1	00000000	00000000
75	18	3f3c5777	3ed7d629	00000000	3f0b7f6e	3f251c63	00000000	00000000	3f0d896f	3f15b7a9	00000000	00000000
75	19	3f3067ae	3ec9af39	00000000	3c09ec11	3f251c63	00000000	00000000	3e06dfcf	3f0f3603	00000000	00000000
75	20	3eaf8e14	3d27f61d	00000000	3f096aae	3f251c63	00000000	00000000	3e48dca0	3e5589d8	00000000	00000000
75	21	3f6e358c	3f62715d	00000000	3f5ad1c4	3f3bd800	00000000	00000000	3f63af57	3f5863ef	00000000	00000000
75	22	3f3e1630	3f2f05b2	00000000	3f54cc11	3f4fc685	00000000	00000000	3f400409	3f3e7e49	00000000	00000000
75	23	3dd4b852	3f21442f	00000000	3f5ad1c4	3f3bd800	00000000	00000000	3ec3cccb	3eba164c	00000000	00000000
75	24	3f0f7e82	3e071492	00000000	3f54cc11	3f4fc685	00000000	00000000	3eca0e9d	3ec8747b	00000000	00000000
75	25	3f485df9	3f46f0d5	00000000	3f5ad1c4	3ef33729	00000000	00000000	3f4dd8ec	3f293d84	00000000	00000000
75	26	3f11c9d0	3d860a41	00000000	3c229b4f	3ef33729	00000000	00000000	3d930426	3e857239	00000000	00000000
75	27	3e3075c3	3e857024	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
75	28	3e9c9b85	3ec084b7	00000000	3f462df4	3f1f9575	00000000	00000000	3ee4a01b	3ed4b340	00000000	00000000
75	29	3edb247b	3da9fc5b	00000000	3f54cc11	3f22c003	00000000	00000000	3e9e415c	3e90b996	00000000	00000000
75	30	3f21ebd7	3e9393a7	00000000	3f462df4	3ebcaf88	00000000	00000000	3f054923	3ed024d3	00000000	00000000
76	0	3f5d2dc3	3f4b0b0f	00000000	3c0fc1c9	3ef1324e	00000000	00000000	3e3a33fe	3f2f9d07	00000000	00000000
76	1	3f162f77	3ebd94be	3f800000	3bfa5ec1	3ef1324e	00000000	00000000	3df27b3a	3eef7ba0	00000000	00000000
76	2	3e3e90a4	3f26beec	00000000	3b8cedfa	00000000	00000000	00000000	3da4d433	00000000	00000000	00000000
76	3	3ef60eb8	3f2799e7	00000000	3c17aad9	3f0e2248	00000000	00000000	3e123cc9	3f0f1b5b	00000000	00000000
76	4	3f5c95c3	3f7a71ac	3f800000	3ef28377	3f0e2248	00000000	00000000	3f3c822c	3f46c275	00000000	00000000
76	5	3f293b6a	3de4bd7a	00000000	3c17aad9	3f0e2248	00000000	00000000	3db466ab	3eb08a03	00000000	00000000
76	6	3f17a911	3ed2cffb	00000000	3f353cb8	3eabdf5d	00000000	00000000	3f0e8f28	3ede54f2	00000000	00000000
76	7	3f214f77	3f0d1e20	00000000	3cfddf3d	3f42bfd9	00000000	00000000	3e621905	3f244694	00000000	00000000
76	8	3f0fdda7	3eaa3cbe	00000000	3ef28377	3f42bfd9	00000000	00000000	3ee42ba3	3f059aa0	00000000	00000000
76	9	3efdc259	3e09e2a0	00000000	3bfe8989	3f42bfd9	00000000	00000000	3da48546	3ebd95e6	00000000	00000000
76	10	3f6dcd8c	3f33daaf	00000000	3f6f0f02	3f66b98a	00000000	00000000	3f590b37	3f567de6	00000000	00000000
76	11	3f73b555	3f39a5cf	00000000	3f5f758e	3f66b98a	00000000	00000000	3f583b51	3f5a8cdf	00000000	00000000
76	12	3f5e197e	3f2aa5cb	00000000	3f6f0f02	3f66b98a	00000000	00000000	3f507935	3f4e05b0	00000000	00000000
76	13	3f0e0c7b	3f024509	00000000	3f5f758e	3f66b98a	00000000	00000000	3f2081b3	3f223a4a	00000000	00000000
76	14	3f0eadde	3ebdec7b	00000000	3f6f0f02	3f66b98a	00000000	00000000	3f13f537	3f1237da	00000000	00000000
76	15	3ecf4d71	3ef10730	00000000	3f6f0f02	3f62c717	00000000	00000000	3f1000d3	3f0d7e6b	00000000	00000000
76	16	3e401f93	3f449eb8	00000000	3f017e14	3c087b2a	00000000	00000000	3ed5e019	3dd9a7dd	00000000	00000000
76	17	3f2b4111	3f27e9b8	00000000	3f6f0f02	3f17c4d7	00000000	00000000	3f3e2430	3f236b48	00000000	00000000
76	18	3f3ef0da	3e158d89	00000000	3f5f758e	3f17c4d7	00000000	00000000	3ee9b0b4	3ecd6aa3	00000000	00000000
76	19	3f1d1c60	3e2192de	00000000	3e80ad4c	3f17c4d7	00000000	00000000	3e945fdd	3ec5836d	00000000	00000000
76	20	3f0fd12c	3d49c8ed	00000000	3f0e5ea8	3f17c4d7	00000000	00000000	3e7eb7b3	3e821a1c	00000000	00000000
76	21	3f6e45c3	3f5f365d	00000000	3f4d9f18	3f48ecba	00000000	00000000	3f5df75a	3f5c435e	00000000	00000000
76	22	3ef7dda7	3f514b99	3f800000	3cb706ee	3f48ecba	00000000	00000000	3e53c0e1	3f2d60af	00000000	00000000
76	23	3f2f45de	3f4a0b45	3f800000	3f60ac62	3f66fe91	00000000	00000000	3f47a2a7	3f497d82	00000000	00000000
76	24	3ef0347b	3d0c8273	00000000	3f47d821	3f583cbf	00000000	00000000	3e6e0d08	3e7463c1	00000000	00000000
76	25	3f301460	3f4d9084	00000000	3f4d9f18	3ed3366b	00000000	00000000	3f433e2d	3f1c5b3c	00000000	00000000
76	26	3ba23d71	3eb7ed9d	00000000	3f54cc11	3f22c003	00000000	00000000	3de94f72	3dd55ced	00000000	00000000
76	27	3ea394e8	3deae13e	00000000	3bbb1e2d	3f22c003	00000000	00000000	3d732b4f	3e9239ca	00000000	00000000
76	28	3dd429d0	3e0bf947	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
76	29	3eaf3ccd	3e3e8e4c	00000000	3c229b4f	3f1f9575	00000000	00000000	3dafc382	3eaeaaf1	00000000	00000000
76	30	3f3e97ae	3e2b828c	00000000	3f335b17	3f2670d8	00000000	00000000	3ee32f6e	3edd988a	00000000	00000000
77	0	3f594b18	3f2d7ae5	00000000	3c186962	3c139124	00000000	00000000	3e331a8f	3e312f81	00000000	00000000
77	1	3f17728f	3de80f60	00000000	3c0d2ff8	3c151903	00000000	00000000	3daa9041	3dadb0f2	00000000	00000000
77	2	3f5423bc	3f0dd326	00000000	3c186962	3dc3d53e	00000000	00000000	3e2622d7	3eb49d61	00000000	00000000
77	3	3f15e01b	3f587400	00000000	3cfddf3d	3f303e04	00000000	00000000	3e7e6fc9	3f32d060	00000000	00000000
77	4	3f70706d	3f406e72	00000000	3c186962	3f303e04	00000000	00000000	3e3fc383	3f494742	00000000	00000000
77	5	00000000	00000000	3f800000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
77	6	3f28c8bf	3d8ced91	00000000	3c199e3e	3e31df6d	00000000	00000000	3d9a0655	3e4bc707	00000000	00000000
77	7	3cb73d71	3f130799	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
77	8	3ec3c111	3f1eea3b	00000000	3c199e3e	3f71b68a	00000000	00000000	3e05b06a	3f1b7e9e	00000000	00000000
77	9	3e9e59d0	3eaf2cac	00000000	3d388f3e	3f71b68a	00000000	00000000	3e2c5964	3eed9417	00000000	00000000
77	10	3f1827e5	3d2e60fb	00000000	3d6352b4	3f71b68a	00000000	00000000	3de557c7	3e93769f	00000000	00000000
77	11	3f6d006d	3f3d5f82	00000000	3f52e748	3f62b22c	00000000	00000000	3f53893c	3f58b081	00000000	00000000
77	12	3f716555	3f46299a	00000000	3f64ee11	3f62b22c	00000000	00000000	3f5e113b	3f5d57b5	00000000	00000000
77	13	3f657911	3f39eef8	00000000	3f52e748	3f62b22c	00000000	00000000	3f4fff4b	3f55107e	00000000	00000000
77	14	3f27970a	3f0b258c	00000000	3f64ee11	3f62b22c	00000000	00000000	3f2ec5e8	3f2e33e5	00000000	00000000
77	15	3ebf50da	3f087bd6	00000000	3f52e748	3f62b22c	00000000	00000000	3f0c2953	3f0f9375	00000000	00000000
77	16	3e422222	3e2f49f6	00000000	3f659770	3f66b98a	00000000	00000000	3e9d7e1b	3e9dc054	00000000	00000000
77	17	3f0ce8f6	3e917ec6	00000000	3f52e748	3f585c44	00000000	00000000	3f014e09	3f02691b	00000000	00000000
77	18	3f187f0a	3f1ca1b0	00000000	3f64ee11	3f13e5e5	00000000	00000000	3f302d16	3f184cd6	00000000	00000000
77	19	3e952148	3f164839	00000000	3e80ad4c	3f13e5e5	00000000	00000000	3eb3560a	3eecae8c	00000000	00000000
77	20	3f401f0a	3e3bf7b9	00000000	3f64ee11	3f13e5e5	00000000	00000000	3efec26e	3edc3bcf	00000000	00000000
77	21	3ed14111	3e8d377e	00000000	3c14a480	3e38d338	00000000	00000000	3dce565c	3e8bc67a	00000000	00000000
77	22	3f0f6ce8	00000000	00000000	3f57a8fa	3f13e5e5	00000000	00000000	00000000	00000000	00000000	00000000
77	23	3f6f9df9	3f5f0744	00000000	3f60ac62	3f66fe91	00000000	00000000	3f64fc8a	3f671d36	00000000	00000000
77	24	3f3c4385	3f4f48d5	00000000	3f47d821	3f66fe91	00000000	00000000	3f464f06	3f501e75	00000000	00000000
77	25	3e3b0222	3ef9cbf1	00000000	3f401191	3be2ed27	00000000	00000000	3ecfcb77	3dae5adb	00000000	00000000
77	26	3e0471ec	3f1ce8fa	00000000	3f60ac62	3f11f0d8	00000000	00000000	3ed2952b	3eb65fe6	00000000	00000000
77	27	3ebda7e5	3e5b1c70	00000000	3f3e87e5	3f2670d8	00000000	00000000	3ec74fb2	3ebe87b0	00000000	00000000
77	28	3eaf72fd	3ea38015	00000000	3f401191	3f2670d8	00000000	00000000	3ede8745	3ed427ad	00000000	00000000
77	29	3eec9b18	3e4f1f9b	00000000	3f47d821	3f2670d8	00000000	00000000	3ed5f399	3ec94c22	00000000	00000000
77	30	3f3e7fae	3ec8bd3e	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
78	0	3f6f9d8c	3e3d5094	00000000	3c0e5226	3c1774a9	00000000	00000000	3dea9a3c	3def849f	00000000	00000000
78	1	3f0f2bd7	3d6227ce	00000000	3c08c9c0	3c1774a9	00000000	00000000	3d825845	3d86d8b0	00000000	00000000
78	2	3f259ba0	3edc1108	00000000	3c0e5226	3e31df6d	00000000	00000000	3e096410	3eba754d	00000000	00000000
78	3	3f6508da	3f4d1561	00000000	3c08c9c0	3f20e35f	00000000	00000000	3e39e7ee	3f443d2e	00000000	00000000
78	4	3f5beae1	3f67cfda	00000000	3c11d850	3f20e35f	00000000	00000000	3e432d5a	3f49ab5a	00000000	00000000
78	5	3dcacccd	3dabc06a	00000000	3cfddf3d	3f303e04	00000000	00000000	3d8244df	3e371a18	00000000	00000000
78	6	3f518f41	3f3b5de8	00000000	3c11d850	3f60431f	00000000	00000000	3e32e887	3f4e7fd7	00000000	00000000
78	7	3f4610a4	3f2e66c3	00000000	3c1c68c4	3f60431f	00000000	00000000	3e2f78b7	3f45ddb5	00000000	00000000
78	8	3f30434f	3eacc17b	00000000	3d129af9	3f60431f	00000000	00000000	3e4f748c	3f169501	00000000	00000000
78	9	3f2d3b6a	3e32d729	00000000	3d7fa7de	3f60431f	00000000	00000000	3e4755b8	3ef06a07	00000000	00000000
78	10	3f6c6d8c	3f4eb51e	00000000	3f67658d	3f626138	00000000	00000000	3f60758d	3f5ed33c	00000000	00000000
78	11	3f740d55	3f50db55	00000000	3f659770	3f626138	00000000	00000000	3f630957	3f61f90b	00000000	00000000
78	12	3f74158c	3f3b8f4f	00000000	3f67658d	3f626138	00000000	00000000	3f5b9f9f	3f5a0651	00000000	00000000
78	13	3e932e4b	3f14f441	00000000	3f659770	3f626138	00000000	00000000	3f0805b1	3f07628d	00000000	00000000
78	14	3ef7c58c	3f0197e3	00000000	3f67658d	3f626138	00000000	00000000	3f1ae087	3f19bfe4	00000000	00000000
78	15	3ecbe7ae	3ec75631	00000000	3f67658d	3f57cdee	00000000	00000000	3f04f9a8	3f01eb32	00000000	00000000
78	16	3f1621ec	3f0f9fb9	00000000	3f659770	3f46292f	00000000	00000000	3f2a6eba	3f224545	00000000	00000000
78	17	3e99e333	3f4ea2f9	00000000	3e789478	3f0439fb	00000000	00000000	3ec7338a	3f001ae7	00000000	00000000
78	18	3f41917e	3e4bac1c	00000000	3f659770	3f29a992	00000000	00000000	3f034965	3eed6396	00000000	00000000
78	19	3f046f41	3ea736a5	00000000	3ccf74cb	3e3e0ed9	00000000	00000000	3e263d31	3ea1749d	00000000	00000000
78	20	3e999630	3d2698c9	00000000	3f61f9ed	3f0187c2	00000000	00000000	3e6222fd	3e3bd928	00000000	00000000
78	21	3f5a0d8c	3f47833c	00000000	3f237610	3f3c803d	00000000	00000000	3f404d25	3f49a86d	00000000	00000000
78	22	3f2a4e66	3f409c7c	00000000	3f3fb0a4	3f4f3fea	00000000	00000000	3f3892f3	3f3d704e	00000000	00000000
78	23	3f311259	3ec8ccdc	00000000	3f237610	3f4f3fea	00000000	00000000	3f0eb3ee	3f1a739b	00000000	00000000
78	24	3eb8428f	3ec19507	3f800000	3f42c987	3f6da988	00000000	00000000	3ef06a57	3f00730e	00000000	00000000
78	25	3dfe1555	3e94ed44	00000000	3bcf5fcd	3f4f3fea	00000000	00000000	3d7a5e13	3e9db0a7	00000000	00000000
78	26	00000000	3e43aa20	3f800000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
78	27	3f042e4b	3f0afd9a	00000000	3f60ac62	3ed7a2ce	00000000	00000000	3f206951	3efb2d17	00000000	00000000
