68	2	3f225492	3f3ac8ea	00000000	3c166d50	3c18908e	00000000	3e25d703	3e269f2c	00000000
68	3	3f0937e3	3f0d2a47	00000000	3c12ec34	3d850b64	00000000	3e0db682	3e891a3f	00000000
68	4	3f3cae49	3f3fc3cd	00000000	3f485222	3f401606	00000000	3f4186d7	3f3ed673	00000000
68	5	3ec353e3	3ef47585	00000000	3c12ec34	3f401606	00000000	3df13126	3f03dde2	00000000
68	6	3f0e78b0	3f172226	00000000	3f485222	3f401606	00000000	3f22c80a	3f208503	00000000
68	7	3ec87c58	3f633882	00000000	00000000	00000000	00000000	00000000	00000000	00000000
68	8	3f26460f	3f687927	00000000	3f378776	3f41d7bc	00000000	3f4025a8	3f43ae56	00000000
68	9	3eba52f9	3f2e3ac1	00000000	3f253852	3f41d7bc	00000000	3f0aef0b	3f12888f	00000000
68	10	3f12c36e	3f1bed46	00000000	3f62dae5	3f376c16	00000000	3f2d2711	3f214f92	00000000
68	11	3ee1e000	3e519b11	00000000	3f253852	3f41d7bc	00000000	3ec6820b	3ed15dca	00000000
68	12	3e7341d4	3f0d108e	00000000	3f4c7def	3f41d7bc	00000000	3ef135f4	3eecf2e2	00000000
68	13	3dcc5507	3d499199	00000000	3c05d82b	3f41e470	00000000	3d0c3591	3e1ea579	00000000
68	14	3ede0edb	3d04af42	00000000	3f62dae5	3f376c16	00000000	3e6d54d4	3e5d19b7	00000000
68	15	3e560333	3d479817	00000000	3c146787	3f376c16	00000000	3d3912d8	3e469d8a	00000000
68	16	3f191a49	3e70133a	00000000	3eff82fc	3c06af29	00000000	3ed2fb93	3dd6bacf	00000000
68	17	3f3f5649	3f440b85	00000000	3f302d25	3f44f7bd	00000000	3f3ba87e	3f42c47f	00000000
68	18	3e953fc5	3f2c2f8d	00000000	3f31b28f	3f51b479	00000000	3f03ae19	3f0b2770	00000000
68	19	3f245684	3ef008db	00000000	3f431d45	3f51b479	00000000	3f1cb52b	3f208537	00000000
68	20	3f1d8b50	3f03104b	00000000	3d9589a7	3ea5f659	00000000	3e919ded	3eef52b9	00000000
68	21	3f040c92	3eb80bc4	00000000	3f302d25	3ea5f659	00000000	3f00e1db	3ec88e1b	00000000
68	22	3f53f43b	3f4b85c8	00000000	3ef44a7f	3f64f7b3	00000000	3f2e02df	3f568e9a	00000000
68	23	3f261b8b	3f292566	00000000	3e6a06a1	3f64f7b3	00000000	3eec09b5	3f39fbdb	00000000
68	24	3ebbea49	3ee2e33c	00000000	3bff239d	3f2f0f95	00000000	3ddd92a6	3ef6395f	00000000
68	25	3e912542	3cdaa7d1	00000000	3e6a06a1	3f2f0f95	00000000	3df5d23a	3e311cfe	00000000
68	26	3f350c00	3f599450	00000000	3f2b66b6	3f3341f8	00000000	3f3d0162	3f3fd9a4	00000000
68	27	3f0f3750	3f4dfa50	00000000	3f2d7052	3f3341f8	00000000	3f2c5044	3f2e382e	00000000
68	28	3f03e41d	3f236286	00000000	3f5ed358	3f3341f8	00000000	3f28b4c2	3f1ce784	00000000
68	29	3eff741d	3de0a63b	00000000	3f2d7052	3f3341f8	00000000	3eaabb01	3eac9e6f	00000000
68	30	3ec7eea1	3d0896db	00000000	3f2b66b6	3f3341f8	00000000	3e52c1ab	3e55edbd	00000000
69	0	3f00622c	3f32b5e8	00000000	3c0b8f51	3bfc570a	00000000	3e13644b	3e0e84c9	00000000
69	1	3ec5857c	3e5dac78	00000000	3c19dd5b	3c0e7a1d	00000000	3dbcddea	3db81668	00000000
69	2	3f1719f1	3f318ebf	00000000	3c0b8f51	3c0e7a1d	00000000	3e1b4855	3e1c5b67	00000000
69	3	3f0f0ef9	3eefb51d	00000000	3c19dd5b	3e177a8c	00000000	3e0a2d39	3ead2fe7	00000000
69	4	3f3adf6e	3f5f7431	00000000	3f3555f9	3f33e98a	00000000	3f445e6a	3f43da86	00000000
69	5	3f1572be	3f1d3563	00000000	3c1aa411	3f33e98a	00000000	3e19bb57	3f21aff2	00000000
69	6	3ebe5e66	3eeb481b	00000000	3c08b6c9	3e911d70	00000000	3de680a0	3eba9f81	00000000
69	7	3ecfa5f1	3f740203	3f800000	3f4494cd	00000000	00000000	3f2ac56f	00000000	00000000
69	8	3f166125	3f630d7f	00000000	3f4c7def	3f328673	00000000	3f3f2176	3f36abfd	00000000
69	9	00000000	3ec7b756	3f800000	00000000	00000000	00000000	00000000	00000000	00000000
69	10	00000000	3ed13036	3f800000	00000000	00000000	00000000	00000000	00000000	00000000
69	11	3f192892	3ee9292e	00000000	3f5e888c	3f35404f	00000000	3f1e632c	3f13ea8f	00000000
69	12	3e36c492	3e444cbc	00000000	00000000	3f328673	00000000	00000000	3e93664d	00000000
69	13	3f23317c	3e98a054	00000000	3f5e888c	3f41e470	00000000	3f0c76d5	3f0628c7	00000000
69	14	3ec5fd42	00000000	00000000	3f5e888c	3f41e470	00000000	00000000	00000000	00000000
69	15	3f14b6a1	3e51cac1	00000000	3f5e888c	3c08936d	00000000	3ef05b1a	3dcc4247	00000000
69	16	3eb1cc58	3f3177f5	00000000	3f431d45	3f51b479	00000000	3f1177f8	3f150204	00000000
69	17	3e179750	3f25f3a3	00000000	00000000	00000000	00000000	00000000	00000000	00000000
69	18	3e8fba0f	3ef33ea2	00000000	00000000	00000000	00000000	00000000	00000000	00000000
69	19	3f1dd59a	3f038032	00000000	3dadbf95	3e3e914a	00000000	3e995994	3ec7408a	00000000
69	20	3e4a67c5	3e11e71f	00000000	3f431d45	00000000	00000000	3e8e4ad8	00000000	00000000
69	21	3f3c8649	3f49b9b3	00000000	3f232a0a	3f5cd68e	00000000	3f37c293	3f4b446d	00000000
69	22	3ef4220f	3f2117aa	00000000	3f13f614	3f6cc228	00000000	3f0ec290	3f26fa59	00000000
69	23	3f417ba8	3edc65d4	00000000	3f232a0a	3f5cd68e	00000000	3f17862a	3f279bf9	00000000
69	24	3f0f8c1d	3e0f8bf8	00000000	3f13f614	3f5cd68e	00000000	3eb6b16f	3ed0c8bc	00000000
69	25	3f3a3125	3f4d6330	00000000	3f5ed358	3f2b2971	00000000	3f4c408d	3f3b0f54	00000000
69	26	3f2ab78b	3f2aeb78	00000000	3f22c2fd	3f2ade78	00000000	3f2816e5	3f2ad5d2	00000000
69	27	3e839666	3f20ec64	00000000	00000000	3f356806	00000000	00000000	3ef89bb2	00000000
69	28	3e653f16	229b302d	00000000	3f22c2fd	3f2ade78	00000000	35623efb	3565f11c	00000000
69	29	3ec4999a	3dbd7820	00000000	3f779232	3f2dcfa6	00000000	3ea67142	3e93ee1c	00000000
70	0	3e91a750	3f11ba33	00000000	00000000	00000000	00000000	00000000	00000000	00000000
70	1	3ed79abe	3ea48973	00000000	3c1aa411	3c077b2a	00000000	3dde3515	3dd49f72	00000000
70	2	3ed8b78b	3f0d74eb	00000000	3bea9da1	3c077b2a	00000000	3df333d0	3dff29d4	00000000
70	3	3ebdd95f	3f0f44b8	00000000	3c21170a	3de3ca6b	00000000	3e01e089	3e91c6db	00000000
70	4	3ef915b7	3f529bed	00000000	3e3f5c6c	3f3e2abc	00000000	3ed7b89a	3f2adc6f	00000000
70	5	3edb8d42	3f24afc0	3f800000	3bf3be1f	3f3e2abc	00000000	3e021f99	3f16ed4a	00000000
70	6	3ea29925	3f165d43	00000000	3e3f5c6c	3f3e2abc	00000000	3ea74083	3f0478a8	00000000
70	7	3ee9f7c5	3f720223	3f800000	3f4705e5	3f3b8f03	00000000	3f31f202	3f2e75f7	00000000
70	8	3f1320cd	3f5a3e34	00000000	3f127278	3f3b8f03	00000000	3f2788f8	3f35f03a	00000000
70	9	3ec6cc1d	3f06da36	00000000	3f4705e5	3f3b8f03	00000000	3f0ab0d5	3f07f993	00000000
70	10	3ea21abe	3f06f119	00000000	3f4c7def	3f49c26e	00000000	3f02c6be	3f0230f6	00000000
70	11	3e64f925	3e4830c7	00000000	3f6387cd	3f49c26e	00000000	3ead697c	3ea699d6	00000000
70	12	3f28eb33	3f04608f	00000000	3f243c6d	00000000	00000000	3f1a489b	00000000	00000000
70	13	3ea5e62c	3db7d471	00000000	3f243c6d	00000000	00000000	3e87ccc7	00000000	00000000
70	14	3f1d8892	3d812c54	00000000	3f243c6d	3c02d38b	00000000	3e9582a4	3d8a9841	00000000
70	15	3ee0fea1	3f26be3d	00000000	3f60fd25	3f2d1fe0	00000000	3f219a75	3f141635	00000000
70	16	3f0d6fc5	3f155fce	00000000	3c08f53f	3e8e2a4b	00000000	3e0e7f72	3ee5084b	00000000
70	17	3f3a24ea	3ed34046	00000000	3f60fd25	3f2d1fe0	00000000	3f24283b	3f166d4d	00000000
70	18	3f0987c5	3efbbd53	00000000	3d311b86	3e8e2a4b	00000000	3e669b5e	3ed6514c	00000000
70	19	3f026266	3e613960	00000000	3c070ed9	3e8e2a4b	00000000	3dc76ed5	3ea104f0	00000000
70	20	3f4c1adb	3f38b6a4	00000000	3f227745	3f6cc228	00000000	3f36f767	3f4f6fd2	00000000
70	21	3ec65ccd	3f172a4f	00000000	3ee641c4	3f0dea3a	00000000	3eefe964	3f009e52	00000000
70	22	3f0e7716	3ed3a7af	00000000	3f227745	3f6cc228	00000000	3f06cccb	3f18d416	00000000
70	23	3f14d0b0	3be564d1	00000000	3ee641c4	3f6cc228	00000000	3dfa8261	3e1f4853	00000000
70	24	3f3cb3a8	3f527e3b	00000000	3f779232	3bfbc6a8	00000000	3f563df3	3e2b0054	00000000
70	25	3f319858	3f1c46b0	00000000	3f20647b	3f356806	00000000	3f248052	3f2b6480	00000000
70	26	3e88d492	3f22fb0f	00000000	3f779232	3f25c876	00000000	3f0c47b7	3ef574a1	00000000
70	27	3e97da49	3c4f084e	00000000	3f20647b	3f356806	00000000	3e081aaf	3e0dce52	00000000
71	0	3f0bcb6e	3f13d9dc	00000000	3bf47f63	3c0ac345	00000000	3e0833f3	3e0e142b	00000000
71	1	3ed8462c	3edf9eb6	00000000	3c21170a	3c0ac345	00000000	3df9c4c4	3deda69c	00000000
71	2	3f169f16	3f5a7bf1	00000000	3cd2a4f9	3c0ac345	00000000	3e703b1c	3e25e7b8	00000000
71	3	3cc641d4	3f04cbd2	3f800000	3ba64083	00000000	00000000	3d23942d	00000000	00000000
71	4	3ea89507	3f47df08	00000000	3f13f614	3bf5294d	00000000	3f0796f4	3dfeb10b	00000000
71	5	3eea041d	3f115b19	00000000	3c062042	3f1a96b7	00000000	3e03a3c7	3f0a051e	00000000
71	6	3f1716be	3f0cc8ff	00000000	3cd2a4f9	3e01b5a2	00000000	3e4fb5a2	3eb0b606	00000000
71	7	3f103458	3f619086	00000000	3f6387cd	3f44de1f	00000000	3f42e0cb	3f39b2c5	00000000
71	8	3f1566db	3f5c706a	00000000	3f3b6cc2	3f0a84fe	00000000	3f377042	3f25d9e4	00000000
71	9	3ef88ea1	3f225493	00000000	3f6387cd	3f49c26e	00000000	3f263153	3f1faa44	00000000
71	10	3f1ab38b	3f0f6e93	00000000	3f3b6cc2	3f0a84fe	00000000	3f20d03e	3f116530	00000000
71	11	3f07681d	3eb39a90	00000000	00000000	3f0a84fe	00000000	00000000	3eedf671	00000000
71	12	3f28ccea	3edc7110	00000000	3f3b6cc2	3f0a84fe	00000000	3f17a487	3f091a90	00000000
71	13	3f30acea	3e5b1191	00000000	3f5ce86e	3c0eeac8	00000000	3f00d0da	3dded245	00000000
71	14	3f198942	3f26d8a3	00000000	3f467afc	3f4e3f35	00000000	3f2bf47e	3f2e2b55	00000000
71	15	3ec00c92	3f25cbfd	00000000	3c07e655	3f719d81	00000000	3e01567e	3f1caf61	00000000
71	16	3f32062c	3e6bdf7f	00000000	3f4bbb9f	3f719d81	00000000	3f00d732	3f086076	00000000
71	17	3f11f400	3ece70d7	00000000	3cb81772	3ee2e67f	00000000	3e310447	3eef1ff5	00000000
71	18	3e4de333	3e58e76d	00000000	3f60fd25	3ee2e67f	00000000	3eab449a	3e8851c2	00000000
71	19	3f4a6892	3f42427e	00000000	3f10806e	3f6b4b09	00000000	3f3270e9	3f51edf7	00000000
71	20	3f0f4fc5	3f0b9158	00000000	3f196614	3f6b4b09	00000000	3f114f69	3f2794c7	00000000
71	21	3f366284	3f0035aa	00000000	3f10806e	3f6b4b09	00000000	3f160efd	3f3089dd	00000000
71	22	3f122e66	3d6cda19	00000000	3f196614	3f6b4b09	00000000	3e8a7adc	3e9fb43c	00000000
71	23	3f2b9fe3	3f4231a7	00000000	3f635040	3c0a2724	00000000	3f446703	3e265d16	00000000
71	24	3f2bcd25	3f0ce83b	00000000	3f0826d4	3f40973c	00000000	3f14d1e1	3f270ea0	00000000
71	25	3e8e1507	3f0822ad	00000000	3f635040	3f09a0cf	00000000	3f02070c	3edc006e	00000000
71	26	3ecc9800	3d49396b	00000000	3f3c03ee	3f40973c	00000000	3e793aa3	3e7b3c0c	00000000
71	27	3ed0d9d4	3e397a45	00000000	3f635040	3f3f8d4b	00000000	3ece7fb5	3ec30be6	00000000
72	0	3e8d4db7	3e7de2c9	00000000	3bf1da1d	00000000	00000000	3da317fa	00000000	00000000
72	1	3eb37507	3e676ea8	00000000	3be9fd79	3c058c1e	00000000	3da96023	3db1037a	00000000
72	2	3ef72000	3eecbac9	00000000	3bdae39a	3e01b5a2	00000000	3de9f44f	3e9bf7f2	00000000
72	3	3e543075	3ef85546	00000000	3be9fd79	3c058c1e	00000000	3db75c95	3dbfa161	00000000
72	4	3f43615f	3f1c2fe1	00000000	3f32247b	3f1a96b7	00000000	3f2fd4fb	3f27b6a4	00000000
72	5	3e112000	3ec6e82e	3f800000	3c0e1a83	00000000	00000000	3da01409	00000000	00000000
72	6	3ee66750	3e4eb5fb	00000000	3f32247b	3f1a96b7	00000000	3ecbf528	3ec28a60	00000000
72	7	3ed4e57c	3f19d8da	00000000	3f3bdee9	3f555ee3	00000000	3f1171a5	3f17bf4a	00000000
72	8	3f10c95f	3ef4497c	00000000	3bdae39a	3f555ee3	00000000	3df93ee3	3f1baf27	00000000
72	9	3ef61fc5	3e68fa3e	00000000	3f3bdee9	3f555ee3	00000000	3edcdb1f	3ee66d6f	00000000
72	10	3f2025f1	3edecfec	00000000	3f267501	3f0c87f7	00000000	3f0fbd72	3f07da42	00000000
72	11	3f0b83e3	3ee60fe0	00000000	3f3bdee9	3f4ca55f	00000000	3f107741	3f14a4ca	00000000
72	12	3f478aa1	3ef2ee4f	00000000	3f5ce86e	3f4ca55f	00000000	3f2ef1ac	3f2a8a97	00000000
72	13	3e40957c	3d96b743	00000000	3f3b6cc2	3f4ca55f	00000000	3e5d966a	3e642d29	00000000
72	14	3dfca492	3e95dc74	00000000	3ea491eb	00000000	00000000	3e67d791	00000000	00000000
72	15	3f163d9a	3f5a0745	00000000	3f4bbb9f	3f719d81	00000000	3f3c45cc	3f4748ff	00000000
72	16	3e950716	3f4a96af	00000000	00000000	00000000	00000000	00000000	00000000	00000000
72	17	3e5f6ccd	3f0ec04f	00000000	3b93a354	3b6e7777	00000000	3da79c7c	3d9c168c	00000000
72	18	3f1e0649	3f17c4dc	00000000	3d53d49e	3c291647	00000000	3e8871bd	3e1f77b8	00000000
72	19	3ee71284	3eed11eb	00000000	3f4bbb9f	3e8a5d68	00000000	3f0cc7c2	3ec46f1e	00000000
72	20	3f36cc3b	3f683807	00000000	3f278ed6	3f579d22	00000000	3f405069	3f512d71	00000000
72	21	3f2cb95f	3f4096f4	00000000	3f3c03ee	3f587b41	00000000	3f383e6f	3f411bde	00000000
72	22	3eebef50	3f1153e9	00000000	3f278ed6	3f587b41	00000000	3f0e2761	3f1ad372	00000000
72	23	3f099058	3df72ce3	00000000	3f3c03ee	3f587b41	00000000	3eb99876	3ec2868c	00000000
72	24	3ef3af8b	3f310cb2	00000000	3f3305cc	3f3f8d4b	00000000	3f1ce45f	3f207852	00000000
72	25	3e8ffccd	3f08443b	00000000	00000000	00000000	00000000	00000000	00000000	00000000
72	26	3eb5ab6e	3f188a73	00000000	3f3305cc	3f40973c	00000000	3f075e2a	3f0ab46a	00000000
73	0	3f132ebe	3e0f1e0c	00000000	3c01ccb7	00000000	00000000	3db02d79	00000000	00000000
73	1	3d067c58	3bba3447	00000000	3bd67766	00000000	00000000	3c2f1f52	00000000	00000000
73	2	3eca51d4	3e16541c	00000000	3c1358eb	00000000	00000000	3da4de9e	00000000	00000000
73	3	3f1c1875	3f12bedf	00000000	3f484ccd	3f1e9b7c	00000000	3f262ad3	3f19baf8	00000000
73	4	3f3982db	3f3c023d	00000000	3f33ef26	3f3a2543	00000000	3f387422	3f3a8d59	00000000
73	5	3f0eedd4	3e8eb4b5	00000000	3f484ccd	3f3a2543	00000000	3efdc43e	3ef7a473	00000000
73	6	3f011b6e	3edbf6e7	00000000	3f33ef26	3f3a2543	00000000	3f08b560	3f0a4388	00000000
73	7	3eea5a84	3eee4ffa	00000000	3f3658a4	3f54fff2	00000000	3f088c43	3f0fce84	00000000
73	8	3f0afd25	3ed72e35	00000000	3ea491eb	3d1e61f8	00000000	3ed650e2	3e539880	00000000
73	9	3f03415f	3e166162	00000000	3f3ae8a4	3f54fff2	00000000	3ec2ae3a	3ecb58ff	00000000
73	10	3f0f91b7	3f082ae8	00000000	3f4a23ed	3f3ab3d2	00000000	3f1e195d	3f19f79d	00000000
73	11	3f1d3266	3f018e99	00000000	3f127afd	3f3ab3d2	00000000	3f0ff499	3f1c14e1	00000000
73	12	3f47adb7	3f06342d	00000000	3f525e3b	3f4785da	00000000	3f31f992	3f2edcc3	00000000
73	13	3e394ea1	3e128013	00000000	3f4224cd	3f4ca55f	00000000	3e8a2032	3e8c92a3	00000000
73	14	3ee0c2f9	3de2ba48	00000000	3f5ce86e	3f3ab3d2	00000000	3eb1e235	3ea82edc	00000000
73	15	00000000	3dcfca87	3f800000	00000000	00000000	00000000	00000000	00000000	00000000
73	16	00000000	3da24520	3f800000	00000000	00000000	00000000	00000000	00000000	00000000
73	17	00000000	3eff89fa	3f800000	00000000	00000000	00000000	00000000	00000000	00000000
73	18	00000000	3f14761f	3f800000	00000000	00000000	00000000	00000000	00000000	00000000
73	19	3ecd436e	3f2d0456	00000000	3c13b3d9	3c1743de	00000000	3e09e82b	3e0b01c2	00000000
73	20	3f225d42	3ea21a53	00000000	3bfdbc59	3c1743de	00000000	3ded4373	3dfb9706	00000000
73	21	3e8c4075	3f259c73	00000000	3d8154e3	3c0aec67	00000000	3e650b85	3dea92a8	00000000
73	22	3f283858	3f63d562	00000000	3f30f2d1	3f54296f	00000000	3f3d48ba	3f4916b3	00000000
73	23	3f2148cd	3f4fa11b	00000000	3f3d90f5	3f607081	00000000	3f3928fa	3f43e1aa	00000000
73	24	3f3b31f1	3f093d09	00000000	3f30f2d1	3f607081	00000000	3f25a7ca	3f335154	00000000
73	25	3e84adb7	3e218a6f	00000000	3f3d90f5	3f607081	00000000	3e9f919c	3ea8cef3	00000000
73	26	3f2c459a	3f27e47e	00000000	3f30f2d1	3ec4d900	00000000	3f2c54d2	3f0db9c9	00000000
73	27	3eaf403b	3ee64e8b	00000000	3f3d90f5	3f2a098f	00000000	3ef84467	3eef6e58	00000000
73	28	3ea79abe	3eb9a8e7	00000000	00000000	3bfbf153	00000000	00000000	3dc6a7ef	00000000
74	0	3f0c6333	3ed5057c	00000000	3bf78252	3c054a2f	00000000	3df58a87	3dfbb12a	00000000
74	1	3ef5499a	3e4c299b	00000000	3c018120	3c0ad12e	00000000	3dba7c50	3dbeda45	00000000
74	2	3f1142a1	3f1f189b	00000000	3bf78252	3c0ad12e	00000000	3e0df21f	3e137c54	00000000
74	3	3e8cb95f	3ef8ab7d	00000000	3d26a7b8	3e8ef05c	00000000	3e33ffbf	3eab052b	00000000
74	4	3f1a11f1	3f362c1d	00000000	3ec24b19	3efa4177	00000000	3f0bb448	3f1800b7	00000000
74	5	3e112b6e	3e84e8dc	00000000	3d26a7b8	3e8ef05c	00000000	3dea4c86	3e5e9c89	00000000
74	6	3ec4499a	3e858f06	00000000	3ec24b19	3efa4177	00000000	3eac0ec8	3ebb3459	00000000
74	7	3ecbeba8	3ef4301a	00000000	3f3ae8a4	3f538f13	00000000	3f0482ca	3f0a18ee	00000000
74	8	3f1e05f1	3ede8a48	00000000	3f5bd5b1	3f5681d5	00000000	3f1cf079	3f1ba944	00000000
74	9	3ea6f03b	3e358c61	00000000	3c14d91f	3e76bdeb	00000000	3da53bb2	3e766186	00000000
74	10	3f2fb43b	3f2940f6	00000000	3f525e3b	3f3d9180	00000000	3f3842cd	3f31f9e9	00000000
74	11	3f0d13e3	3f25e2a5	00000000	3f4224cd	3f4785da	00000000	3f25a064	3f27246c	00000000
74	12	3f1f66db	3f1f8a9a	00000000	3f35d34f	3f4bafbe	00000000	3f26997a	3f2d067a	00000000
74	13	3ebbe507	3e445c33	00000000	3f307a8f	3f654432	00000000	3ebabb89	3ecbc09c	00000000
74	14	3f0315f1	3d4040de	00000000	3f525e3b	3f4bafbe	00000000	3e8a659c	3e88ea78	00000000
74	15	3ed974cd	3e978798	00000000	3f525e3b	3c10de9e	00000000	3ef03ac5	3dd42438	00000000
74	16	3eefa6a1	3f48686c	00000000	3f1b9a8f	3f3a5f06	00000000	3f1b2d5f	3f24cbdd	00000000
74	17	3ec0c750	3f3babd3	00000000	3e9fcc29	3f3a5f06	00000000	3ee22078	3f15f230	00000000
74	18	3f06b7c5	3ee1da60	00000000	3f1b9a8f	3f3a5f06	00000000	3f054645	3f0d8931	00000000
74	19	3f0c89f1	3efc19fb	00000000	3cf4746c	3c10de9e	00000000	3e4d5d13	3e08e952	00000000
74	20	3f14b76e	3f6d97a6	00000000	3f4b007a	3f4800c2	00000000	3f40dad8	3f3fe685	00000000
74	21	3f3185f1	3f4937b5	00000000	3f238e78	3f4800c2	00000000	3f341b4b	3f40992c	00000000
74	22	3f2e2e2c	3f321fa5	00000000	3f65b0ee	3f4800c2	00000000	3f406fd7	3f37c2b6	00000000
74	23	3eb52249	3e84e4fa	00000000	3f238e78	3f4800c2	00000000	3ec6f221	3ed4be82	00000000
74	24	3f303ebe	3f3dff9f	00000000	3f4b007a	3f2a098f	00000000	3f3d6edc	3f32916e	00000000
74	25	3efc5abe	3e815200	00000000	00000000	00000000	00000000	00000000	00000000	00000000
74	26	3e749750	3eadd872	00000000	3f4b007a	3f2a098f	00000000	3ecd21f2	3ec15e00	00000000
74	27	3db922be	3d9fabd9	00000000	00000000	3ec4d900	00000000	00000000	3e0ec27e	00000000
74	28	3f12595f	3ed3d607	00000000	3f4b007a	3c03f153	00000000	3f1289fe	3dfddec5	00000000
75	0	3f110a2c	3ed05781	00000000	3bdc59a2	00000000	00000000	3ded0787	00000000	00000000
75	1	3e45b7c5	3e1919fc	00000000	3c110ded	00000000	00000000	3d81f83d	00000000	00000000
75	2	3efb3ccd	3de66172	00000000	3c0caad6	3eb719a3	00000000	3d9fac43	3e8a5fa0	00000000
75	3	3eeeefc5	3f0a4358	00000000	3c14d91f	3ee8e95a	00000000	3e06f811	3ef8bc1e	00000000
75	4	3e8ca41d	3f3a3fda	3f800000	3f5bd5b1	3ee8e95a	00000000	3f0e4342	3ee63845	00000000
75	5	3f017a49	3e2e2c30	00000000	3c14d91f	3ee8e95a	00000000	3dbca592	3eadd431	00000000
75	6	3ea84075	3e8f6bba	00000000	3edb7d08	3f07a85d	00000000	3eae4fec	3ebb1329	00000000
75	7	3f045ef9	3ef62c71	00000000	3dc93bd0	3f5681d5	00000000	3e948f56	3f17c1ca	00000000
75	8	3e9911d4	3ed0d7e6	00000000	3deb2927	3dae509f	00000000	3e76d026	3e5f5eb5	00000000
75	9	3e856f50	3dc9725b	00000000	3c110ded	00000000	00000000	3d79d8b8	00000000	00000000
75	10	3f20c8b0	3f3cd0e3	00000000	3f592773	3f520d0a	00000000	3f3b81ae	3f39707c	00000000
75	11	3e8332f9	3f40f0b8	00000000	3f307a8f	3f5d5482	00000000	3f02b811	3f0cf7e2	00000000
75	12	3f07c36e	3f2dac55	00000000	3f654d22	3f654432	00000000	3f2f8320	3f2f80d8	00000000
75	13	3d506a0f	3e851626	3f800000	3dc93bd0	00000000	00000000	3ddf7e39	00000000	00000000
75	14	3eff73e3	3d9e95b0	00000000	3f654d22	3f654432	00000000	3ea6d89b	3ea6d670	00000000
75	15	3ee9e5f1	3e46b0ea	00000000	3deb2927	3c7a6187	00000000	3e5deaae	3de29aca	00000000
75	16	3e40c333	3f365d14	00000000	3f21ba8f	3c10de9e	00000000	3ee0ddfb	3dd8c3db	00000000
75	17	3ef5e0b0	3f1dee2b	00000000	3f592773	3f1063fc	00000000	3f218cdc	3f0d0100	00000000
75	18	3ee54458	3edb2376	00000000	3f21ba8f	3f1063fc	00000000	3efd4b66	3ef3e618	00000000
75	19	3ef3062c	3ee6501b	00000000	3e9fcc29	3f1063fc	00000000	3ecf93b5	3efcd6ff	00000000
75	20	3e4d16db	3dff44d2	00000000	00000000	3ed61ea8	00000000	00000000	3e5fcd8e	00000000
75	21	3f29bdb7	3f5dc0c4	00000000	3f65b0ee	3f3d5f51	00000000	3f4d3e08	3f4073ed	00000000
75	22	3f0b620f	3f39737c	00000000	3f582037	3f41d114	00000000	3f317058	3f2b1c4f	00000000
75	23	3e10fbe3	3f24debc	3f800000	3bf20f91	3be971d6	00000000	3db386cc	3db15ee5	00000000
75	24	3e992db7	3e34ebed	00000000	3f582037	3f41d114	00000000	3eb59b4c	3eaf2135	00000000
75	25	3f3269d4	3f213e61	00000000	3f65b0ee	3f02ffde	00000000	3f3ba6b8	3f1b9e37	00000000
75	26	3ee8afc5	3d858f3d	00000000	3c21fd71	3e7f143e	00000000	3d8807b0	3e476444	00000000
75	27	3d632f8b	3e6413e5	00000000	00000000	00000000	00000000	00000000	00000000	00000000
75	28	3e6d98b0	3ebf476b	00000000	3eed10a4	3f1651ff	00000000	3eaf4cc2	3ebdbf3b	00000000
75	29	3e87341d	3d8f81ca	00000000	3f582037	3f2a098f	00000000	3e7ffb5e	3e6c503f	00000000
75	30	3f108adb	3e80cc3d	00000000	3f36267a	00000000	00000000	3eee7ca5	00000000	00000000
76	0	3f1bc1d4	3f1af9cd	00000000	3c0caad6	3eb719a3	00000000	3e164da1	3f0240f4	00000000
76	1	3ea456db	3e704384	3f800000	3bd8e78f	3c02b474	00000000	3da26388	3daccfdc	00000000
76	2	3d8f5333	3efd7ed2	00000000	3bdc59a2	00000000	00000000	3d7c0b91	00000000	00000000
76	3	3eecd0ea	3f04602c	00000000	3c15dbaf	3eff59ba	00000000	3e04ee18	3efc0921	00000000
76	4	3f1e0ebe	3f3fa6f1	3f800000	3edb7d08	3f07a85d	00000000	3f153f0c	3f202c75	00000000
76	5	3f14d333	3e213206	00000000	3c15dbaf	3f07a85d	00000000	3dc10289	3ebab5c4	00000000
76	6	3f136e84	3ef81347	00000000	3f5bd5b1	3ebd6082	00000000	3f1f018b	3ef02a5b	00000000
76	7	3ec3fba8	3ef834cd	00000000	3c15dbaf	3f5340a5	00000000	3df44b69	3f08f58a	00000000
76	8	3ebad284	3ed7bca0	00000000	3edb7d08	3f5340a5	00000000	3eced164	3f00a300	00000000
76	9	3eb8cabe	3e583eae	00000000	3dc93bd0	3f5681d5	00000000	3e485814	3ecca7d2	00000000
76	10	3f216d9a	3f4d2d4c	00000000	3f527d7a	3f3cac36	00000000	3f3f08fd	3f383151	00000000
76	11	3f292fc5	3f516213	00000000	3f40c6b6	3f3cac36	00000000	3f3db921	3f3c5e08	00000000
76	12	3ef3d9d4	3f3e9032	00000000	3f53c1ee	3f44e5ac	00000000	3f2a14e7	3f260197	00000000
76	13	3eaf91d4	3f1cec25	00000000	3f40c6b6	3f44e5ac	00000000	3f0a7aca	3f0b759f	00000000
76	14	3ed425b7	3ead2037	00000000	3f527d7a	3f49dde0	00000000	3ef92074	3ef5ad57	00000000
