gap.random_47	replica.path	f64[]	411483d97e0ccccd,4079e4f42c62918c,401acedc908fba99,4123bca8ac8e1ad2,4079ea90c99bc056,c03882227f3c953b,4116a2c72147c089,4079e628075475b9,40187484e49a8b58,411ae34568edcd82,4079e80f70ed5081,4014ac17f34acdfa,4121cfed4544ad76,4079ecf9ed94a3db,401045238af8bc23,41252fd3ded3ef72,4079f4e16c093b07,4019efb61484980d,4123a753f635797f,4079f169081112a5,401e05b2fef55fa8,41220956f75fe552,4079ed9aa87efc39,40130942a1303f6e,4122ae18efbe7a40,4079edd83694d423,4013b475b54e2b0f,4123d62bbcdb0036,4079edf99a043717,40080bf761644d80,4122d05a0fb9b59d,4079edc3be4af4ca,401329b4b22ef438,412311a4980e9888,4079eddc03731646,4012dce187fe9aaa,412392ffff5ea8ac,4079ee59ba1ef825,4012095b967488b1,412492d1e7298437,4079f0a05f402122,4010af4b0dda457f,41256b15314ae18c,4079f3c1ae4a6736,40129f9281245d27,4124cd9293c5a149,4079f1aa2f87bcf1,4012efced717ee37,4124a39ced900f03,4079f0ee6b00fc7d,401172bc95f9ac5a,4124d5df5773c67f,4079f17a3d33b2b8,401169ba8fe1debf,412532e2043be204,4079f260d33fe4b9,400eb62a47afbe90,4124dfd96492aa74,4079f1962f768757,40115b8b5c78ad18,4124f38f07f687aa,4079f1cfce4ab280,401135b95e3097e1,41251a7bf7172862,4079f24d410070cb,4010f3be56e723d4,412567d8e05b1fdb,4079f349800bfaaf,40104300bda7ee40,412537a658876713,4079f2bf419f1aab,40112d0d1cbbf6c1,41254bdfbdb0cc1f,4079f2da550e0cbf,400fe5b29a64f852,412538e5c2ac8f96,4079f2bf83136b3a,401109148278dd40,41253e231780ab7d,4079f2cf284ebc8c,4010ec8b953b1456,4125497f1a9d2450,4079f2f8206285f2,4010e7ac3bd0db6a,4125601579f919dd,4079f33d640c3aca,40108d1b96d807c2,4125507769b89642,4079f310615fcf39,4010dc12d84f8393,41255e71be38fead,4079f33f96d32f55,4010be964a9b4408,41257af112a0c621,4079f3a016593d58,4010936174334c18,412596c514934b04,4079f407a2c4cd52,4010a8d846447e30,4125a41096e2ac1d,4079f40f3f36cffd,400f5a6e0a9496b6,4125968be01e9d98,4079f403ac5fbee5,401086b260ffd778,41259bd516cf6067,4079f418f03fe9dc,40109663d55da249,41259ed31cb891da,4079f41b86cd76d3,401057758c5ffd4c,41259bf15583f291,4079f418bd707b21,40108f849cd63165,41259cc53e8ce8e4,4079f41aeaf0d3c9,401086d4a510132f,41259ed543f20f24,4079f42270d3b8f3,401087abac71ec7c,4125a2eb805e9966,4079f42e56e4b186,401074f2c139decc,4125a019f2d07075,4079f426a0c5ac1a,4010841f125b5f88,4125a27ff43608a0,4079f42ecb3950d1,40108175fd842ced,4125a7562d82e6df,4079f43d7226d7e7,4010728069853c09,4125a48d2ecf9fa0,4079f435d0427020,40107f9b2b85de19,4125a8ac91bfd14b,4079f44226a2a5e4,401071d0ec7c5809,4125a624c8fa4148,4079f43b38d2bd36,40107dd1dc483cbf,4125a958b9f4368c,4079f445132834ec,401074b102317214,4125ac385e6a71f9,4079f450c61589a5,401081c8237ed985,4125aa6eaae9b373,4079f449c3ef6b68,40107c7a3495397a,4125ac9ed3ce0eef,4079f44e8c7c416e,401067029cca56f1,4125aaa1d9961a6c,4079f44a4620136b,40107a14e3e7ed37,4125ab2a8d3cb92c,4079f44c079cb367,4010787cb3d92135,4125ac340da30265,4079f44f8992633f,40107724e006d9bd,4125ae4b5f05ea35,4079f45606b5181a,401071a6df2267ad,4125b0344f30d878,4079f45d9f6d71f3,401079164abc161e,4125af1bf96ceefb,4079f4597abe5a85,401076e0783e7690,4125b08f4613036f,4079f45c18c02737,4010650e9e184d1f,4125af393dcb3663,4079f459af60de70,4010749bb3494619,4125af9c333a1d85,4079f45af4d83098,40107393e3d18ab0,4125b0577c50ff89,4079f45d68cc2389,401072a381f59d34,4125b1d16b09a7b2,4079f461ec92cdc4,40106ea250a527e4,4125b3214fb59034,4079f46746b5875d,401074cf03cba8e6,4125b23b9816599f,4079f463bc5672e9,401071e2b06556a0,4125b31fb858e828,4079f465d2512526,40106a13f3b88036,4125b251699a44a2,4079f463f9b5d50f,4010711287d6ab17,4125b28795c094cb,4079f464ad92c0b1,401070788644dbfb,4125b2f0222f1598,4079f4660eba0db2,40106fe9e7128810,4125b3c329e9b37b,4079f4689fa694bd,40106dd64fec90aa,4125b4865a03d686,4079f46b9a09befd,4010707949912cbc,4125b48bb9159599,4079f46b129714ad,40106b085791c60d,4125b4843c886dae,4079f46b8182f313,40106fb7d509fddf,4125b48b2ed05184,4079f46b73f2897f,40106e2f4cc45ea6,4125b4cc51b2c42c,4079f46c4f6e8e02,40106e03013002e5,4125b54e9851676b,4079f46dcd589991,40106c43a5abfa09,4125b50472919df9,4079f46d0667d2a8,40106da6cdfa7221,4125b575a17e4539,4079f46e66b9c67c,40106cb5750b8c3f,4125b5e63c2d1b9b,4079f4700654f83e,40106d990427daa6,4125b6239951c5d4,4079f4702df9b97c,401068c17edeb056,4125b5e7a2c9df2d,4079f46ffedb404d,40106d10687c62b8,4125b5f9933a04da,4079f4702ebce7dd,40106c8419d4a669,4125b621b349c30a,4079f470beedba38,40106cbb05571436,4125b66cb0fd72d0,4079f471721b3d86,40106aa7de0f38cb,4125b62976830b81,4079f470d58f1495,40106c8d0a58b613,4125b63ac90ae50b,4079f4710dcfb74c,40106c6b3ec1122d,4125b65da7299290,4079f4717d311f8c,40106c2c7b464383,4125b6a450950031,4079f47257cea3bf,40106ba2292d7902,4125b6e5b7ea2f6d,4079f4734fd2c7df,40106c4b50fbf4cb,4125b6c245961dcc,4079f472d4fd83bc,40106c4e82e9d2ff,4125b6c3b1d250b5,4079f472c4e6d472,40106b7c416add51,4125b6d166b37aa1,4079f4730010e8fe,40106beb1929fea5,4125b6ef5385d9c3,4079f47344758ee3,40106aeb17eb4aa2,4125b6d449d6a359,4079f47307ea1165,40106bd0bf485c21,4125b6db618040b4,4079f4731edef07d,40106bbd4c3aa501
gap.random_47	functor[x_init].values	i64	114
gap.random_47	functor[x_init].x	f64[]	411483d97e0ccccd,4079e4f42c62918c,401acedc908fba99
gap.random_47	functor[x_init].residuals	f64[]	3b0f5ffbb8ff0cdf,c091ed26a0000000,c0f35db3c0000000,3cdbb33de32524a3,c0d66c4600000000,3de114623cc67e5c,c07cc0bf5ffad2bf,c080bfd2def3b493,3f2223ba2e693a51,3f7a36a1984e7780,3fc94d4504539992,c06728907d39aaa7,404c18ea617d8edc,408028c66307aa73,40a8d73f22b088d4,40c801c39cfddd80,c0d2e0130f00d49a,c0cc7a415eef19a0,c0f37e0a38dc3f71,c0f0af7d2bdde304,40cba3fe61fe57a0,40bae81ce1fbbbea,409ed324c56112d0,40801dad020faaec,404c1813ed2090e4,c0c1af8b2274e6ab,3fc94d4504865249,3f7a36a1984ea962,3f2223ba2e69308e,3ec0c4b6cf27853d,3e54b50435e099b3,3de114623cc68107,c0a1ac7cdfffffff,3cdbb33de3252704,c0d1208120000000,3bb1e2164130c750,3b0f5ffbb8ff104d,c086f741c0000000,c072ab23a0000000,c0b06efba0000000,c09dea6180000000,3d2bd3619d7ee922,3da940f31b5b533e,c0bc50287ffff858,3e88cb26b142546e,3eead22796dfa5b2,c0aa7311327b7f05,3f92b49a6ce2157f,3ff78a8e1041ba6f,4014c5acf4f9ee19,4047e5f44cec0146,407016868fc16319,c0b7b30c8a478d16,4098c83e265b0e94,c0950da3540663c0,c0d3139b4ae4e21a,c0b08693b50198a9,406f2d18ba7d7dc0,408b6fd5ddc397fc,4071a7f6fbc16387,c0b6476f80cd839f,4014c5acf4f9ef9a,3fd81e77372a1676,c071f73ccd964c78,3f4361203ea81238,c055acc019383845,c05545123f39a6ca,3de4adf0e5a2ae15,c0c5b813fffffffa,3d2bd3619d7eeb86,3ca47a8242debd8e,c0ae2d34a0000000,3b2a0bf8f788caff,3ad731fe30951dc2,3a2b2e6a6a522e01,c08e67b3e0000000,3b26a6a7ec355b4e,3bc9d242b15c8a3e,3cad7e3042d72aa1,3cf3ff7ddaab7773,c0bd3d1efffffffe,3df8a93f5848047c,c0e93d26ffffe21a,3ed836368f8a9d9f,c0fdd596be5cef64,3f92ecb623ddd6ad,3fe2443cafa5d1cd,40278d945220e31a,40802e2dd943d913,c0a35fd6a23022d9,40c1ef07e73bb51e,40e268e70dacdcbf,c0c4f1a646f422f8,c0fc7563fca910c6,c10e974e332b6c74,c1080d2ee91f59ed,40f1a0b8c7217bed,40dacb04cb59ba28,40c0c0e6593bb589,40975664fb9fbafd,c0ada2eef0d39b5e,40278d946d4be21a,3fe2443ca7081c58,3f676a5d1caa1c73,c0df47031973bd91,3ed836368f8a9f3b,c0b11aa03fffebce,3df8a93f58480856,c0c281cb5fffffff,c0defc9200000000,3c63a92bf1b132f8,bffb6b8d20000000,3ad23c45c253922d,3a7a8b225748ebff
gap.random_47	functor[x_init].jacobian_column_major	f64[]	39e878451c2d14c7,3a8be50b39d7bbf4,3b253d51d595da2e,3bb59a922343212e,3c3d5acad4648fb2,3cbaa42e79f19884,3d30265894451b84,3d9a27e90bead65c,3dfc4b6e84cc79dc,3e5471ba0ae1ebbc,3ea3bbb96d7d8254,3ee971bc7c491bda,3f25e9de2b35e4de,3f59361ea6d5d568,3f835fad2573b822,3fa3e3557db59605,3fbb45deb8cac793,3fc8fb0c80365c20,3fce90e2432c5773,3fc8fb0c80365c6c,3fbb45deb8cac7e5,3fa3e3557db59660,3f835fad2573b895,3f59361ea6d5d625,3f25e9de2b35e674,3ee971bc7c491bda,3ea3bbb96d7d8341,3e5471ba0ae1ecc6,3dfc4b6e84cc7b85,3d9a27e90bead819,3d30265894451cb7,3cbaa42e79f19cad,3c3d5acad4649238,3bb59a922343230a,3b253d51d595dc01,3a8be50b39d7bec9,39e878451c2d1774,393cacc3230786c8,3a549f53c3a51813,3b378e01bb5edb84,3b7ff16e151d6c60,3c05b3a312703939,3c83b21da4a2580d,3cf7e0fd7ab23996,3d63563e2e82d6cd,3dc4eb059a2e399d,3e1e3a852913fdb5,3e6d2d69ed5c22f9,3ed25c3472ed4c86,3ef03356b8d29e8d,3f22a37d1a000b24,3f4ca5501673373d,3f6d67fae48c346e,3f8cb3a542d5d539,3f9277d164d8638b,3f9698e2ba0cea86,3f9277d164d863c3,3f8429a6a91bd6e4,3f6d67fae48c34f6,3f4ca550167337e8,3f09d89ae2d08136,3ef03356b8d29fb9,3eb2cf90136c5729,3e6d2d69ed5c2457,3e1e3a852913ff3e,3d95270c890d2898,3d63563e2e82d816,3cc020d3e8492407,3c83b21da4a25b21,3c05b3a312703b16,3b7ff16e151d6f1f,3aa2ed0df7345211,3a045074df863328,39b217224c64a86c,390532fa4bb43f12,385097c44b4cc308,3a01aa767f26ed90,3aa423722f4486d7,3b870082b9e7bc89,3bcf318b3c864dff,3c553145aa35b02e,3cd33bcd05abb997,3d47518bfb615a0e,3db2e21573e5c9bb,3e146d5d50b42b77,3e6d84eee69dc739,3ebc7e243929be62,3f025e90631bd58f,3f593d581c6fac2c,3f7233862becdc0c,3f9bf93bf58bc52f,3fbcb7555fbaaac1,3fd3b087fa006216,3fe4fb3b781b708d,3fe6112431bb1a43,3fe208e0ccac8e13,3fd3b087fa006251,3fbcb7555fbaab45,3f9bf93bf58bc5d6,3f7233862becdc95,3f21ede9bacb22b6,3f025e90631bd58f,3ebc7e243929bfb8,3e424319338c3578,3e146d5d50b42caa,3db2e21573e5cafc,3d0f7fe30b406ff0,3cd33bcd05abbc98,3c553145aa35b201,3bcf318b3c8650ae,3b3eaae638d062d2,3aa423722f4488e2,39ac71b7d740e6c8,3954b3a1c2d0a976,bb1ac407b9b9abfd,bbbcd11f05f7f23e,bc54a6a83a19a3bc,bce3b13ddcd2faed,bd68f93e97cb9405,bde50bd9e0fd4338,be578dae6a82d042,bec17be1bf059c61,bf2131b3c9efb5d9,bf765ccb32d22050,bfc32fbf0a1aa789,c005a59767dd8312,c03ff5a2e3255c27,c06ea41a788e252f,c092d63fb335ef9f,c0ad016332bb0e9a,c0ba8468da2b22f5,c0b849d93ebe6509,0000000000000000,40b849d93ebe649b,40ba8468da2b2314,40ad016332bb0efb,4092d63fb335effe,406ea41a788e25fd,403ff5a2e3255e4f,4005a59767dd8312,3fc32fbf0a1aa867,3f765ccb32d22169,3f2131b3c9efb6d4,3ec17be1bf059d84,3e578dae6a82d1f9,3de50bd9e0fd4675,3d68f93e97cb9624,3ce3b13ddcd2fc99,3c54a6a83a19a57d,3bbcd11f05f7f526,3b1ac407b9b9aee4,3a708dce4ee3129c,bb854ddb8e398036,bc662fb487630c40,bcad1dea0af42095,bd32767be88f8cb0,bdaf1e680bcbfc71,be2169b4411aebc4,be89d9fb055dff19,bee96c4cb7a76818,bf40884d7f62a701,bf8c5e71aae72a33,bfed02324a0ef0db,c007a0a1625e11e8,c036a71834727bf6,c05bda1d427498c4,c075718a6528641f,c084ee0992adf01c,c081f4d0a26b23ea,0000000000000000,4081f4d0a26b2399,40839aa081fd2e93,4075718a65286466,405bda1d42749951,402146dec3e8bc12,4007a0a1625e1381,3fd000dcc949b798,3f8c5e71aae72b79,3f40884d7f62a7d1,3ebafe51301e7899,3e89d9fb055e00c8,3de88088e1078620,3daf1e680bcc013b,3d32767be88f8e42,3cad1dea0af4230d,3bd2fa04036b1f44,3b359a6406fd03e2,3ae3c9a9497e9771,3a3879f6eedf66de,39842a94f84a1bc6,bb3352cb39b809d1,bbd4cde18cbefc52,bcb5aa6dd41c201d,bcfc6f017255d15f,bd82079353bc4f97,bdfe6378d858079f,be71011a44797936,bed93eaffbab8a57,bf38d3948bd7a550,bf9024fd86709ea0,bfdbb40741c9cdad,c01f4174d7528400,c070df1607c076e6,c0861f04515752fa,c0ab32cdc52a683b,c0c4f0ba098dcfeb,c0d324dcfcaebba3,c0c46666a6fbe378,0000000000000000,40d188f2fdc2d039,40d324dcfcaebbb9,40c4f0ba098dd032,40ab32cdc52a68c4,40861f0451575390,403c53f032851140,401f4174d7528400,3fdbb40741c9ceeb,3f6515d91bdf79ea,3f38d3948bd7a6bb,3ed93eaffbab8bfb,3e37ed58fa4bfa3b,3dfe6378d8580c4c,3d82079353bc511e,3cfc6f017255d3cb,3c6dd15be568eb00,3bd4cde18cbefe6a,3adffa30f7e56c88,3a87e6ee7fccc2a4,3b232102aeed8c6f,3bc37360c7ebf9e1,3c5a3cec59589878,3ce774cafa053908,3d6bc387487fa835,3de5b9f6d978ed47,3e5671b9b02c7d3b,3ebe8b591f11db5c,3f1b4eb02084326a,3f6ff6cb3563e971,3fb860953dc18c5d,3ff810b97fe3eaf4,402e74569625189e,405854ead6432483,4077eedf686b25c3,408ba3b417f0f439,4090d87b5b7bf339,407edc0aad034a95,0000000000000000,407edc0aad034924,4090d87b5b7bf32c,408ba3b417f0f471,4077eedf686b2625,405854ead6432515,402e745696251a83,3ff810b97fe3eaf4,3fb860953dc18d6b,3f6ff6cb3563eaf4,3f1b4eb0208433ee,3ebe8b591f11dd4e,3e5671b9b02c7ed6,3de5b9f6d978f091,3d6bc387487faa88,3ce774cafa053b00,3c5a3cec59589aad,3bc37360c7ebfbd3,3b232102aeed8e7e,3a78f9df28ba7a37,3b8cc2718a492b16,3c6b4ecc456d7d92,3cb1574de40235e4,3d34868cab1f9425,3db00fec87a71be4,3e2097c6fe7d61fb,3e8694cb0b2b2f85,3ee4302b8ba74668,3f37a17c73df95c7,3f82059f51d6dcb8,3fddf22e37d59fd4,3ff683c835a69ac3,4021fcff7d8eb6ec,4041b18e9c08809e,40546f058112ab5f,4053f1b60f7e4ab4,4046d0730a0177f2,0000000000000000,4046d0730a0176e0,4058e861272b66e6,40546f058112ab89,4041b18e9c0880e6,400e2ebcaba66a4c,3ff683c835a69c2a,3fc1ca9565071858,3f82059f51d6dd7f,3f37a17c73df96e6,3eb681c73792b223,3e8694cb0b2b30f6,3de85230897ee841,3db00fec87a71e53,3d34868cab1f95dd,3cb1574de4023758,3bd8dd336c1449e7,3b3e0557347070c8,3aec48a7e9321c7d,3a4276f29d2b8c17,3990038cdc50cc6d,3b3b9ec0625d2030,3bdc15ae6b87e483,3cbaaac1ac306d0e,3d00ef226f1f4fed,3d840b3fee844e7a,3dff5edf602ebb67,3e70341a1056bac5,3ed60d251869b22e,3f33b6e5b3586936,3f8713886e8d62d1,3fd1995cb669ab92,40115fb570d76d87,405d796d319f0345,407190f0b0d66b47,40914744fe35241d,40a3f4461a5e4ae4,40a852c1715fcb2c,4079eb48769547ee,0000000000000000,40964766ba75f7d1,40a852c1715fcb1a,40a3f4461a5e4b0d,40914744fe352464,407190f0b0d66bb1,402d3e4a82fa7b0e,40115fb570d76d87,3fd1995cb669ac55,3f5fd01b9b39edd0,3f33b6e5b3586a50,3ed60d251869b397,3e37c0170959cb56,3dff5edf602ec027,3d840b3fee845028,3d00ef226f1f515a,3c72f1410460c3a2,3bdc15ae6b87e751,3ae77d05ef4fc24e,3a9208073f442075
gap.random_48	max_iteration	i64	500
gap.random_48	weighted	bool	false
gap.random_48	traces.size	i64	3
gap.random_48	traces.baseline	f64	0000000000000000
gap.random_48	trace[0].theoretical_int	f64	3fd7f7d0f83f8abb
gap.random_48	trace[0].rt	f64[]	408b2d1eb6ba6212,408b4a31e1584edf,408b67450bf63bac,408b84583694287a,408ba16b61321547,408bbe7e8bd00215,408bdb91b66deee2,408bf8a4e10bdbb0,408c15b80ba9c87d,408c32cb3647b54a,408c4fde60e5a218,408c6cf18b838ee5,408c8a04b6217bb3,408ca717e0bf6880,408cc42b0b5d554e,408ce13e35fb421b,408cfe5160992ee9,408d1b648b371bb6,408d3877b5d50883,408d558ae072f551,408d729e0b10e21e,408d8fb135aeceec,408dacc4604cbbb9,408dc9d78aeaa887,408de6eab5889554,408e03fde0268222,408e21110ac46eef,408e3e2435625bbc,408e5b376000488a,408e784a8a9e3557,408e955db53c2225,408eb270dfda0ef2,408ecf840a77fbc0
gap.random_48	trace[0].intensity	f32[]	00000000,44dbfaa4,47edbcaa,450a4f0a,4792592f,47b10ca7,45ac46fb,00000000,00000000,45a0faf1,476de8a6,3079612a,00000000,00000000,44fe67f8,42fa30ca,45bde1f1,470bc404,485f8a4b,4873be43,481b1ae9,47a0fd44,00000000,40f1f11b,47ec02a6,00000000,32bdc28d,00000000,47d73e3d,4466b545,44b3f183,46348f99,00000000
gap.random_48	trace[1].theoretical_int	f64	3fde2f057713a538
gap.random_48	trace[1].rt	f64[]	408b4a31e1584edf,408b67450bf63bac,408b84583694287a,408ba16b61321547,408bcd08211ef87c,408bdb91b66deee2,408c072e765ad217,408c15b80ba9c87d,408c32cb3647b54a,408c4fde60e5a218,408c6cf18b838ee5,408c8a04b6217bb3,408ca717e0bf6880,408cd2b4a0ac4bb5,408ce13e35fb421b,408cfe5160992ee9,408d1b648b371bb6,408d47014b23feea,408d558ae072f551,408d729e0b10e21e,408d9e3acafdc553,408dacc4604cbbb9,408dc9d78aeaa887,408de6eab5889554,408e03fde0268222,408e21110ac46eef,408e3e2435625bbc,408e5b376000488a,408e784a8a9e3557,408e955db53c2225,408eb270dfda0ef2
gap.random_48	trace[1].intensity	f32[]	47886eac,00000000,43c4d6c8,4591e4b3,456a0077,072ec8f4,15be4323,00000000,458a2e9d,459c8fdf,00000000,00000000,43e98c7d,456c8859,00000000,45b32c24,47382577,48e90852,489e50a1,47fa0223,45753a6c,442eb932,00000000,479fdc6f,387bf5dd,00000000,4724d178,459fc9eb,00000000,448e0b32,00000000
gap.random_48	trace[2].theoretical_int	f64	3fea7e0339a54848
gap.random_48	trace[2].rt	f64[]	408b4a31e1584edf,408b67450bf63bac,408b84583694287a,408ba16b61321547,408bbe7e8bd00215,408bea1b4bbce549,408c072e765ad217,408c15b80ba9c87d,408c32cb3647b54a,408c4fde60e5a218,408c6cf18b838ee5,408c8a04b6217bb3,408cb5a1760e5ee7,408cc42b0b5d554e,408cefc7cb4a3882,408d0cdaf5e82550,408d29ee2086121d,408d47014b23feea,408d641475c1ebb8,408d8127a05fd885,408d8fb135aeceec,408dacc4604cbbb9,408dc9d78aeaa887,408df5744ad78bbb,408e03fde0268222,408e2f9aa0136556,408e3e2435625bbc,408e5b376000488a,408e784a8a9e3557,408ea3e74a8b188c,408eb270dfda0ef2,408ecf840a77fbc0,408eec973515e88d
gap.random_48	trace[2].intensity	f32[]	47d93d40,00000000,00000000,46907cc6,4711a310,0ca60674,1626fe4a,00000000,22e641ad,47e07744,461e86df,00000000,00000000,00000000,00000000,00000000,48849292,49061253,483860bd,00000000,46ecffb0,44995ada,4185b605,3b526e99,38dd2556,46f18155,48469a4a,00000000,460fe69e,105676bc,00000000,00000000,47826023
gap.random_48	library.outcome	str	ok
gap.random_48	library.params	f64[]	4126f98c0457eccc,408d47053e855ee9,40066197090055da
gap.random_48	library.region_rt_span	f64	405dfbc3f2dc33d8
gap.random_48	replica.status	i64	3
gap.random_48	replica.nfev	i64	52
gap.random_48	replica.njev	i64	34
gap.random_48	replica.x	f64[]	4126f98c0457eccc,408d47053e855ee9,40066197090055da
gap.random_48	replica.path	f64[]	411c2267e4cccccd,408d558ae072f551,400ee4a418fadcca,4122b262f011702b,408d3fba9157032a,3ff67cb449ad5bf8,411f5264b8706f5e,408d4cb35e974bf9,40109b76f1e10f6d,41241280ad9af1da,408d46666f9e13da,c01554b4ed8fd5b3,4120b7f05c0a16ab,408d4a51c44d8f72,40007c3eca6516f3,411fbd4060a4c59c,408d4c28b9548818,400e0c68dc76aecc,41205b0141dcf19c,408d4b3df6a2ff69,400b79a3b9cc3fc4,41216a67887bdf7e,408d49c707ff5cbd,400a14fdefba9804,4123aa2382428e88,408d47e9f60c68dd,400392260538d75e,41247eacfcf6eb60,408d47b59903c4ab,400dc8c89ddd55d4,41246b006fbd398f,408d47b6ecdfa216,4006aa9c81486122,4125974d9c1a1c9a,408d475a2bc93b65,4009a9c5a9912803,4125f5a45a9de28b,408d475d380721de,3ff7ed32d3594195,4125976319b9c105,408d475a21844bac,40083a304b8399af,4125be1732f4189b,408d47532edb713c,400603c7e1ac5a66,4125a8a4301f1fe2,408d4756c38d4d74,40072c9f5d371b3c,4125e0c9a526c1f1,408d474b0de49bcf,4006fecc07fa326b,4126506d56546a18,408d47318929cd58,4006266f44bc3e82,4126b64934577201,408d4714558add89,400845d990bd4ef4,412660f69ab0b9a0,408d472e4e2986a9,4006b8963afd64bc,41268a902db01b57,408d4723d8d43251,4006832c287e5bf9,4126de6b801d949a,408d470d607f29f0,40061e769fb8e09e,4126fca9083b958d,408d46ff3c220086,400805c7367ea076,4126e335a25c7058,408d470c75a5a8b3,40066c6588bf328c,4126f3b2e72d5310,408d47076509fc0a,40064006044e9a22,4126e730ed291a4e,408d470b23c8c3ec,40066e08d0971f5e,4126eedbb17d60ad,408d4708b30691ad,400653e696c5181e,4126e9c618fa7c76,408d470a4353023a,4006691806e61492,4126ef07b0a301c0,408d47088ff1a02d,400665e7b0229442,4126f957813c5c9c,408d47059598bb8c,40064825501070dd,4126f0a6448e5530,408d47080db481eb,4006684954f4c771,4126f3ba67d974d0,408d470715bc4e86,40065be316842b93,4126f1a381529d70,408d4707b860af21,4006657421185075,4126f3af9e347177,408d47071229eb67,400664e94beb5103,4126f7a7f93f031b,408d4705e8c6fc8f,4006582473e9af27,4126f478d0eb7fdb,408d4706d272b96a,400664a68341bd9a,4126f6068d70106d,408d470655b349c6,4006619df09fb91e,4126f78896c9382d,408d4705dacf20d5,400666b56d327735,4126f6b22bc780c4,408d47062399191a,400665101b06ef40,4126f7c97d98b07a,408d4705d2f13ba5,400659eecd4a3482,4126f6cba0098a3b,408d470618e30180,400663cc9698751d,4126f7154045c9cd,408d4706004f844f,400662c486f21fc6,4126f7b04a4c6d4b,408d4705d01d341a,400662b92d0dbc1f,4126f8dbef1ddc75,408d470578e5effa,40065ebc3d22e82f,4126f7f2a28516d8,408d4705bb3e6178,4006627974716b82,4126f8771ecf86b6,408d4705923eb6b0,400661babd3170d6,4126f98289bd9bb8,408d470540af391a,400660fed600f42c,4126f9b09ff94192,408d47052732c6da,400664b5b3eb6d03,4126f99eb985fb80,408d470536eab9e3,4006630202991a3b,4126f9858713fefe,408d47054020a3f2,40066132e9286e57,4126f98c0457eccc,408d47053e855ee9,40066197090055da,4126f9a08ff9ea43,408d470536e8ff4e,4006613e10385fbf
gap.random_48	functor[x_init].values	i64	97
gap.random_48	functor[x_init].x	f64[]	411c2267e4cccccd,408d558ae072f551,400ee4a418fadcca
gap.random_48	functor[x_init].residuals	f64[]	329ac26c994202ae,c09b7f5480000000,c0fdb79540000000,c0a149e140000000,c0f24b25e0000000,c0f62194e0000000,c0b588df60000000,3b44fa2633d44052,3c30fc4e98e89924,c0b41f5e20000000,c0edbd14bffffffa,3e7678662aee2361,3f110632d9abb6c9,3f950c7bdbf3ecbb,c09fc2436d3885c1,403358e6660c2d40,c0a66affe06b4a54,c0b9140034908cc8,c0fcd1e05788ad19,c0f2ca58cf71dbd4,c0e76c0faf11588c,c0e9e95086921199,40a90d7c5f94b5ac,40611c3851c185a8,c0fd8029d1b4e217,3f950c7bdbf3ecbb,3f1104b75491b6c9,3e76b6be756e28e1,c0fae7c79ffffffd,c08cd6a8a0000000,c0967e3060000000,c0c691f320000000,3a455e3b17b8a688,c0f10dd580000000,3580e349706b3df0,c0789ad900000000,c0b23c9660000000,c0ad400ee0000000,3a4ae8d3ef0a08e0,3bc2c6d39a464db7,3c3563f4c8cfd1ee,c0b145d3a0000000,c0b391fbdfffffc1,3e7c9aaf66802c4c,3f157069ba676815,c07d312598781f94,c0ad59a770a02f71,4066bcd4758e81b4,c09a7cac0e4456b6,c0c3dbbfe2159658,c11140424aa40c30,c0fa151f05acfed0,40c6aa065a2aa270,40c2ff346007b872,40aa16e968ddd4a5,4066bcd4758e81b4,c0f3fb57cf964158,3f9a72229a4aeb02,3f157069ba676815,c0e49a2effffc6cb,c0b3f93d5fffffc1,3d0c925ed5aac3ef,c091c16640000000,3b4a6acb1a7f2a55,c0fb27a800000000,358da51abce61351,36df70c1078c3ba9,c0d20f98c0000000,c0e2346200000000,3ada2429c9628cd9,3bd07af4948425b4,3c42c6403fad899f,3d1912079ac6bd95,c0fc0ee87ffffff9,c0c3d0dbdffe6e4e,3f22d12f2fe61063,3fe28eee86634741,4017b9dee073f720,409a42a65e36ca82,40d76655971507a6,c0ffe3f90238d148,c109559417811d46,4102a77dc87ee2ba,410132a7fee3975c,40e0e10a0258f85c,40b6e615ff64385c,4072e9865eb4def7,3fe274a0b3434741,3fa7362721bd0fcc,c0de302a9fe7b84e,c108d3493fffe6e5,3ddba0d5eaeb4be8,c0c1fcd3c0000000,3bd07aff0392494d,3b572fb57e72cf4b,3a579e54a8f3455a,c0f04c0460000000
