# scan	rt	ms_level	mz	intensity	IM name or .	IM value or .
18	2632.791416	1	576.6041259765625	43.00290298461914	Ion Mobility	0.8998125195503235
18	2632.791416	1	576.6078491210938	73.00487518310547	Ion Mobility	0.882409930229187
18	2632.791416	1	576.6266479492188	50.99814987182617	Ion Mobility	0.8769541382789612
18	2632.791416	1	576.6341552734375	65.9989242553711	Ion Mobility	0.9485971331596375
18	2632.791416	1	576.6905522122979	168.99758911132812	Ion Mobility	0.9640752077102661
18	2632.791416	1	576.6980590820312	111.9966049194336	Ion Mobility	0.7008364200592041
18	2632.791416	1	576.6980590820312	38.998992919921875	Ion Mobility	0.9012699723243713
18	2632.791416	1	576.7130732759833	33.000885009765625	Ion Mobility	0.8996231555938721
18	2632.791416	1	576.7130737304688	111.9966049194336	Ion Mobility	0.9656529426574707
18	2632.791416	1	576.75439453125	11.999695777893066	Ion Mobility	1.1602717638015747
18	2632.791416	1	576.7562485653907	2619.904296875	Ion Mobility	0.9456518888473511
18	2632.791416	1	576.7572968751192	533.6403198242188	Ion Mobility	0.9207999110221863
18	2632.791416	1	576.7807011418045	109.99526977539062	Ion Mobility	0.9405533671379089
18	2632.791416	1	576.7844848632812	82.00177764892578	Ion Mobility	0.8381805419921875
18	2632.791416	1	576.7845629416406	10050.349609375	Ion Mobility	0.9045140743255615
18	2632.791416	1	576.8145146220922	38.00055694580078	Ion Mobility	0.8996140956878662
18	2632.791416	1	576.818251684308	417.08074951171875	Ion Mobility	0.9688401818275452
18	2632.791416	1	576.8220820575953	59.99695587158203	Ion Mobility	0.9283313751220703
18	2632.791416	1	576.897216334939	74.00171661376953	Ion Mobility	0.9639908671379089
18	2632.791416	1	576.897216796875	31.9995059967041	Ion Mobility	0.7707491517066956
18	2632.791416	1	576.916015625	90.9960708618164	Ion Mobility	0.7375366687774658
18	2632.791416	1	576.9197387695312	68.00222778320312	Ion Mobility	0.8200932741165161
18	2632.791416	1	576.9197387695312	50.00269317626953	Ion Mobility	0.8695201277732849
18	2632.791416	1	576.9235229492188	29.00149154663086	Ion Mobility	0.9568544626235962
18	2632.791416	1	576.9347083307803	222.17420959472656	Ion Mobility	0.8774356245994568
18	2632.791416	1	576.9385375976562	50.99814987182617	Ion Mobility	0.8370387554168701
18	2632.791416	1	576.9385375976562	49.00290298461914	Ion Mobility	1.1917496919631958
18	2632.791416	1	576.9573368877172	108.99140930175781	Ion Mobility	0.9035153388977051
18	2632.791416	1	577.0024418644607	36.99773025512695	Ion Mobility	0.905232310295105
18	2632.791416	1	577.0062255859375	62.99765396118164	Ion Mobility	0.7856224179267883
18	2632.791416	1	577.0099487304688	68.99893951416016	Ion Mobility	0.8567241430282593
18	2632.791416	1	577.0663447529078	44.99775314331055	Ion Mobility	0.9054255485534668
18	2632.791416	1	577.0663452148438	21.999300003051758	Ion Mobility	1.061911940574646
18	2632.791416	1	577.07763671875	22.999195098876953	Ion Mobility	1.171156883239746
18	2632.791416	1	577.0813598632812	40.00278091430664	Ion Mobility	0.8997331857681274
18	2632.791416	1	577.0813598632812	61.99794387817383	Ion Mobility	0.9460653066635132
18	2632.791416	1	577.1114501953125	47.00183868408203	Ion Mobility	1.0832571983337402
18	2632.791416	1	577.1189575195312	11.999695777893066	Ion Mobility	1.147202491760254
18	2632.791416	1	577.1189578641206	64.00270080566406	Ion Mobility	0.867617130279541
18	2632.791416	1	577.1302490234375	9.9991455078125	Ion Mobility	0.9016534686088562
18	2632.791416	1	577.1866455078125	79.00373077392578	Ion Mobility	0.9111149311065674
18	2632.791416	1	577.2054443359375	9.9991455078125	Ion Mobility	0.861069917678833
18	2632.791416	1	577.2166748046875	53.999637603759766	Ion Mobility	0.9244452118873596
18	2632.791416	1	577.2166748046875	68.99893951416016	Ion Mobility	1.0825650691986084
18	2632.791416	1	577.220458984375	9.9991455078125	Ion Mobility	0.9018258452415466
18	2632.791416	1	577.2279663085938	55.99845504760742	Ion Mobility	0.8130581378936768
18	2632.791416	1	577.2542724609375	47.999794006347656	Ion Mobility	0.9157192707061768
18	2632.791416	1	577.258056178689	260.9822998046875	Ion Mobility	1.149780511856079
18	2632.791416	1	577.258056640625	26.99959945678711	Ion Mobility	0.7386831045150757
18	2632.791416	1	577.2581190019846	1317.4215087890625	Ion Mobility	0.947677731513977
18	2632.791416	1	577.2618403583765	885.84423828125	Ion Mobility	0.8901216387748718
18	2632.791416	1	577.2618408203125	35.999778747558594	Ion Mobility	1.0152719020843506
18	2632.791416	1	577.2618408203125	20.9998722076416	Ion Mobility	1.1043654680252075
18	2632.791416	1	577.276855006814	65.9937973022461	Ion Mobility	0.8425890207290649
18	2632.791416	1	577.276855006814	8514.43359375	Ion Mobility	0.9168528914451599
18	2632.791416	1	577.276855006814	197.9804229736328	Ion Mobility	1.1435904502868652
18	2632.791416	1	577.3144535794854	38.00067901611328	Ion Mobility	1.0069057941436768
18	2632.791416	1	577.3181762695312	29.99986457824707	Ion Mobility	1.052878499031067
18	2632.791416	1	577.3198800627142	2321.35986328125	Ion Mobility	1.160118579864502
18	2632.791416	1	577.3219069372863	142.02291870117188	Ion Mobility	0.9675005078315735
18	2632.791416	1	577.3219604492188	23.99965476989746	Ion Mobility	0.9031487107276917
18	2632.791416	1	577.3257442843169	106.99334716796875	Ion Mobility	1.1811201572418213
18	2632.791416	1	577.3257446289062	45.00190353393555	Ion Mobility	1.2017465829849243
18	2632.791416	1	577.3445434570312	47.00183868408203	Ion Mobility	0.9531816244125366
18	2632.791416	1	577.3482661433518	2255.896728515625	Ion Mobility	1.180716872215271
18	2632.791416	1	577.5362548828125	9.9991455078125	Ion Mobility	0.8267638087272644
18	2632.791416	1	577.5362548828125	108.00386810302734	Ion Mobility	0.9121467471122742
18	2632.791416	1	577.5475463867188	11.999695777893066	Ion Mobility	0.9515978693962097
18	2632.791416	1	577.5776371769607	85.99031066894531	Ion Mobility	0.8994431495666504
18	2632.791416	1	577.5851440429688	57.00233459472656	Ion Mobility	0.846168041229248
18	2632.791416	1	577.5851440429688	34.002410888671875	Ion Mobility	0.8724883198738098
18	2632.791416	1	577.5851440429688	57.00233459472656	Ion Mobility	0.846168041229248
18	2632.791416	1	577.5873331911862	41.96006774902344	Ion Mobility	0.8986983895301819
18	2632.791416	1	577.5889282226562	69.99898529052734	Ion Mobility	0.9637420773506165
18	2632.791416	1	577.5926509089768	76.0032958984375	Ion Mobility	0.8731241226196289
18	2632.791416	1	577.6340327486396	96.99795532226562	Ion Mobility	0.8381801247596741
18	2632.791416	1	577.634033665061	46.000877380371094	Ion Mobility	0.879397451877594
18	2632.791416	1	577.6378173828125	22.999195098876953	Ion Mobility	0.9174256324768066
18	2632.791416	1	577.709228515625	50.99814987182617	Ion Mobility	0.7272201776504517
18	2632.791416	1	577.709228515625	11.000605583190918	Ion Mobility	0.9164726138114929
18	2632.791416	1	577.7694091796875	62.99765396118164	Ion Mobility	0.8461676239967346
18	2632.791416	1	577.7751097213477	4159.79541015625	Ion Mobility	0.9171503186225891
18	2632.791416	1	577.7769775390625	13.000975608825684	Ion Mobility	1.1857930421829224
18	2632.791416	1	577.7807002291083	533.9625244140625	Ion Mobility	0.9585994482040405
18	2632.791416	1	577.8972778320312	71.99662017822266	Ion Mobility	0.7661712169647217
18	2632.791416	1	577.965026397258	98.99749755859375	Ion Mobility	0.8982423543930054
18	2632.791416	1	577.9650268554688	50.00269317626953	Ion Mobility	0.9577764272689819
18	2632.791416	1	577.9667123425752	67.35945892333984	Ion Mobility	0.8689009547233582
18	2632.791416	1	577.9913330078125	43.00290298461914	Ion Mobility	0.9185237288475037
18	2632.791416	1	578.0101318359375	57.00233459472656	Ion Mobility	0.9601700305938721
18	2632.791416	1	578.0214233398438	9.9991455078125	Ion Mobility	0.8623048663139343
18	2632.791416	1	578.0289306640625	53.999637603759766	Ion Mobility	0.6502825021743774
18	2632.791416	1	578.0289306640625	53.999637603759766	Ion Mobility	0.6502825021743774
18	2632.791416	1	578.03271484375	88.99608612060547	Ion Mobility	0.850227952003479
18	2632.791416	1	578.032715305686	284.9691162109375	Ion Mobility	0.7480806708335876
18	2632.791416	1	578.0364990234375	125.99089050292969	Ion Mobility	0.7969765663146973
18	2632.791416	1	578.077880859375	40.99901580810547	Ion Mobility	1.0360242128372192
18	2632.791416	1	578.0928955078125	25.001258850097656	Ion Mobility	0.9510822892189026
18	2632.791416	1	578.0928955078125	31.00151824951172	Ion Mobility	0.9703772068023682
18	2632.791416	1	578.1719364896417	102.00220489501953	Ion Mobility	0.7444119453430176
18	2632.791416	1	578.1945190429688	22.999195098876953	Ion Mobility	0.9311346411705017
18	2632.791416	1	578.2057495117188	58.99794006347656	Ion Mobility	0.9992789030075073
18	2632.791416	1	578.2057499736547	43.99767303466797	Ion Mobility	1.143456220626831
18	2632.791416	1	578.2095336914062	52.99720001220703	Ion Mobility	0.9465126395225525
18	2632.791416	1	578.217041015625	84.00519561767578	Ion Mobility	0.8267646431922913
18	2632.791416	1	578.2208251953125	25.001258850097656	Ion Mobility	0.8869428038597107
18	2632.791416	1	578.2359013333917	40.99840545654297	Ion Mobility	1.0001786947250366
18	2632.791416	1	578.2359013333917	46.99854278564453	Ion Mobility	1.1398283243179321
18	2632.791416	1	578.2396240234375	22.999195098876953	Ion Mobility	0.7501398324966431
18	2632.791416	1	578.2396244853735	97.9905014038086	Ion Mobility	0.8967706561088562
18	2632.791416	1	578.243408203125	35.999351501464844	Ion Mobility	0.9544956684112549
18	2632.791416	1	578.243408203125	38.00153350830078	Ion Mobility	1.072798252105713
18	2632.791416	1	578.243408203125	11.000605583190918	Ion Mobility	1.1626981496810913
18	2632.791416	1	578.2771990802139	1354.1470947265625	Ion Mobility	0.917622447013855
18	2632.791416	1	578.2772252690047	292.0757751464844	Ion Mobility	1.1571117639541626
18	2632.791416	1	578.2772827148438	45.00301742553711	Ion Mobility	1.0831999778747559
18	2632.791416	1	578.281006321311	158.9971923828125	Ion Mobility	0.7318346500396729
18	2632.791416	1	578.281006321311	149.00552368164062	Ion Mobility	0.7517961263656616
18	2632.791416	1	578.2847895771265	349.97637939453125	Ion Mobility	0.9619873762130737
18	2632.791416	1	578.307373046875	89.00117492675781	Ion Mobility	0.9639046788215637
18	2632.791416	1	578.3097122125328	97.70868682861328	Ion Mobility	0.9426109790802002
18	2632.791416	1	578.3204489834607	435.50909423828125	Ion Mobility	1.1614140272140503
18	2632.791416	1	578.326171875	27.999082565307617	Ion Mobility	0.8917627930641174
18	2632.791416	1	578.3487548828125	14.999608993530273	Ion Mobility	0.8826509714126587
18	2632.791416	1	578.352538600564	617.9447021484375	Ion Mobility	1.1798207759857178
18	2632.791416	1	578.3675537109375	26.99959945678711	Ion Mobility	1.1483451128005981
18	2632.791416	1	578.371337890625	50.00269317626953	Ion Mobility	1.0212433338165283
18	2632.791416	1	578.371337890625	36.001102447509766	Ion Mobility	1.198447585105896
18	2632.791416	1	578.442809600383	55.00157165527344	Ion Mobility	0.7423585057258606
18	2632.791416	1	578.4503784179688	21.999300003051758	Ion Mobility	0.8846160173416138
18	2632.791416	1	578.4578854837455	52.99699401855469	Ion Mobility	0.9159271121025085
19	2634.576704	1	576.250977024436	272.9607849121094	Ion Mobility	1.1500903367996216
19	2634.576704	1	576.2548933178186	13991.0078125	Ion Mobility	0.9434623718261719
19	2634.576704	1	576.258544459939	296.9730224609375	Ion Mobility	0.8836350440979004
19	2634.576704	1	576.2810668945312	47.00183868408203	Ion Mobility	0.8438863158226013
19	2634.576704	1	576.2847541160882	11971.50390625	Ion Mobility	0.9035519361495972
19	2634.576704	1	576.2847900390625	52.99871063232422	Ion Mobility	1.1430461406707764
19	2634.576704	1	576.2885737605393	47.00049591064453	Ion Mobility	1.0311849117279053
19	2634.576704	1	576.28857421875	82.00177764892578	Ion Mobility	1.1674611568450928
19	2634.576704	1	576.3148803710938	58.99794006347656	Ion Mobility	1.075863003730774
19	2634.576704	1	576.3148808255792	233.98480224609375	Ion Mobility	0.9513221979141235
19	2634.576704	1	576.3148808293045	115.99293518066406	Ion Mobility	0.9170800447463989
19	2634.576704	1	576.3185611777008	7082.751953125	Ion Mobility	1.1636182069778442
19	2634.576704	1	576.3449096679688	51.99650955200195	Ion Mobility	0.9664723873138428
19	2634.576704	1	576.3486938476562	9.9991455078125	Ion Mobility	0.7741823196411133
19	2634.576704	1	576.3486938476562	9.9991455078125	Ion Mobility	1.0319732427597046
19	2634.576704	1	576.3524165339768	155.99143981933594	Ion Mobility	1.1812540292739868
19	2634.576704	1	576.3975219726562	88.0055160522461	Ion Mobility	0.9838327765464783
19	2634.576704	1	576.3975219726562	22.999195098876953	Ion Mobility	1.2008875608444214
19	2634.576704	1	576.4388427734375	88.99608612060547	Ion Mobility	0.7787591814994812
19	2634.576704	1	576.4388427734375	9.9991455078125	Ion Mobility	0.9460155963897705
19	2634.576704	1	576.4388427734375	13.99966812133789	Ion Mobility	1.1491448879241943
19	2634.576704	1	576.4575805664062	55.99845504760742	Ion Mobility	0.7581565976142883
19	2634.576704	1	576.4613652043045	78.99486541748047	Ion Mobility	0.907275378704071
19	2634.576704	1	576.4650550540537	45.00128936767578	Ion Mobility	0.9490020275115967
19	2634.576704	1	576.465087890625	27.999082565307617	Ion Mobility	1.1666295528411865
19	2634.576704	1	576.4891840927303	96.5091323852539	Ion Mobility	0.9050126671791077
19	2634.576704	1	576.491235319525	165.2703857421875	Ion Mobility	0.9609196186065674
19	2634.576704	1	576.4989013671875	34.002410888671875	Ion Mobility	1.1755412817001343
19	2634.576704	1	576.5102233886719	9.9991455078125	Ion Mobility	0.9063006043434143
19	2634.576704	1	576.5139770507812	53.999637603759766	Ion Mobility	0.8575751185417175
19	2634.576704	1	576.581604346633	85.00326538085938	Ion Mobility	0.8314051628112793
19	2634.576704	1	576.589110866189	100.98851013183594	Ion Mobility	0.9547910690307617
19	2634.576704	1	576.5928344726562	86.00270080566406	Ion Mobility	0.7226340174674988
19	2634.576704	1	576.5959374159575	58.35331726074219	Ion Mobility	0.8675962090492249
19	2634.576704	1	576.600341510959	61.99715042114258	Ion Mobility	1.1599617004394531
19	2634.576704	1	576.6266479492188	147.99827575683594	Ion Mobility	0.8929238319396973
19	2634.576704	1	576.6529541015625	79.00373077392578	Ion Mobility	0.8780938982963562
19	2634.576704	1	576.65673828125	49.00290298461914	Ion Mobility	0.9558899998664856
19	2634.576704	1	576.6905517578125	98.99795532226562	Ion Mobility	0.9153866171836853
19	2634.576704	1	576.6942749023438	61.99794387817383	Ion Mobility	0.9676645994186401
19	2634.576704	1	576.6942749023438	9.9991455078125	Ion Mobility	1.1483498811721802
19	2634.576704	1	576.757954671979	4797.5751953125	Ion Mobility	0.9455078840255737
19	2634.576704	1	576.7581791728735	65.9964828491211	Ion Mobility	0.8622626066207886
19	2634.576704	1	576.7590753287077	798.9422607421875	Ion Mobility	0.9099212288856506
19	2634.576704	1	576.7844853177667	66.99166107177734	Ion Mobility	0.9465687274932861
19	2634.576704	1	576.7848158739507	5275.6796875	Ion Mobility	0.9040639996528625
19	2634.576704	1	576.810791015625	110.9953842163086	Ion Mobility	0.9088394045829773
19	2634.576704	1	576.8144938163459	222.01608276367188	Ion Mobility	0.9538377523422241
19	2634.576704	1	576.8263868242502	234.14276123046875	Ion Mobility	0.9691393375396729
19	2634.576704	1	576.9197387695312	68.99893951416016	Ion Mobility	0.8361507654190063
19	2634.576704	1	576.9235234111547	109.99371337890625	Ion Mobility	0.8756864666938782
19	2634.576704	1	576.934814453125	71.0020980834961	Ion Mobility	0.8119155764579773
19	2634.576704	1	576.9390231184661	148.5628662109375	Ion Mobility	0.8782851099967957
19	2634.576704	1	576.9498291015625	20.001272201538086	Ion Mobility	0.9038371443748474
19	2634.576704	1	576.953612819314	95.99334716796875	Ion Mobility	0.8575077056884766
19	2634.576704	1	576.9536137394607	62.99759292602539	Ion Mobility	0.8119965195655823
19	2634.576704	1	577.0062255859375	47.00183868408203	Ion Mobility	0.8598558306694031
19	2634.576704	1	577.0099487304688	11.999695777893066	Ion Mobility	0.9118208885192871
19	2634.576704	1	577.0099487304688	11.999695777893066	Ion Mobility	0.9122936725616455
19	2634.576704	1	577.0174560546875	55.00321960449219	Ion Mobility	0.8267645239830017
19	2634.576704	1	577.0362548828125	47.00183868408203	Ion Mobility	0.9652277231216431
19	2634.576704	1	577.0362548828125	26.99959945678711	Ion Mobility	1.2037286758422852
19	2634.576704	1	577.1527709960938	73.00487518310547	Ion Mobility	0.9079183340072632
19	2634.576704	1	577.1603393554688	61.00418472290039	Ion Mobility	0.8587152361869812
19	2634.576704	1	577.1603393554688	50.00269317626953	Ion Mobility	1.1610149145126343
19	2634.576704	1	577.1678466796875	26.000869750976562	Ion Mobility	1.254418969154358
19	2634.576704	1	577.2091674804688	13.000975608825684	Ion Mobility	1.1685967445373535
19	2634.576704	1	577.2091679424047	91.99700164794922	Ion Mobility	0.8858075737953186
19	2634.576704	1	577.2129516601562	69.99898529052734	Ion Mobility	0.9525133967399597
19	2634.576704	1	577.2279663085938	9.9991455078125	Ion Mobility	1.1430010795593262
19	2634.576704	1	577.2279666531831	74.00330352783203	Ion Mobility	0.8075478672981262
19	2634.576704	1	577.2354731746018	85.99839782714844	Ion Mobility	0.8664964437484741
19	2634.576704	1	577.2354736328125	25.001258850097656	Ion Mobility	0.9174177646636963
19	2634.576704	1	577.2354740947485	51.9949836730957	Ion Mobility	1.0892910957336426
