# F index rt mz intensity quality charge; M index name type value; H index hull x y
F	0	261.75	151.042465205974565	3.201422e04	1.848583e-05	0
M	0	label	string	T150
H	44	0	295.25	187.079407905231903
H	44	0	295.5	187.079456633412349
H	44	0	295.75	187.079511063826601
H	44	0	296.0	187.079572233244562
H	44	0	296.25	187.079696127235081
H	44	0	296.5	187.079849569164821
H	44	0	296.75	187.080023746490497
H	44	0	297.0	187.080282938939376
H	44	0	297.25	187.080622999432308
H	44	0	297.0	187.080282938939376
H	44	0	296.75	187.080023746490497
H	44	0	296.5	187.079849569164821
H	44	0	296.25	187.079696127235081
H	44	0	296.0	187.079572233244562
H	44	0	295.75	187.079511063826601
H	44	0	295.5	187.079456633412349
H	44	0	295.25	187.079407905231903
H	44	0	295.0	187.079371618289088
H	44	0	294.75	187.079351401278075
H	44	0	294.5	187.079328592342563
H	44	0	294.25	187.079318224644624
H	44	0	294.0	187.079303191482552
H	44	0	293.75	187.079295415709112
H	44	0	293.5	187.079290750245036
H	44	0	293.25	187.079286084780961
H	44	0	293.0	187.079280382547097
H	44	0	292.75	187.079278827392386
H	44	0	292.5	187.079277272237675
H	44	0	292.25	187.079276235467887
H	44	0	292.0	187.079273643543445
H	44	0	291.75	187.079274680313233
H	44	0	291.5	187.079274161928311
H	44	0	291.25	187.079273643543445
H	44	0	291.0	187.079273125158522
H	44	0	290.75	187.0792726067736
H	44	0	290.5	187.07922647051771
H	44	0	290.25	187.079225952132845
H	44	0	289.75	187.079225952132845
H	44	0	289.5	187.07922647051771
H	44	0	289.25	187.079225952132845
H	44	0	289.0	187.079225433747922
H	44	0	288.75	187.079225433747922
H	44	0	288.5	187.079225952132845
H	44	0	288.25	187.079225433747922
H	44	0	288.0	187.079225952132845
H	44	0	287.75	187.079225952132845
H	44	0	287.5	187.079221805053635
H	44	0	287.25	187.079222323438557
H	44	0	287.0	187.079221286668712
H	44	0	286.75	187.079222841823423
H	44	0	286.5	187.079222323438557
H	44	0	286.25	187.079221286668712
H	44	0	286.0	187.079222323438557
H	44	0	285.75	187.079221286668712
H	44	0	285.5	187.079222323438557
H	44	0	285.25	187.079221805053635
H	44	0	285.0	187.079221286668712
H	44	0	284.75	187.079222841823423
H	44	0	284.5	187.079221805053635
H	44	0	284.25	187.079222841823423
H	44	0	284.0	187.079214029280195
H	44	0	283.75	187.079214029280195
H	44	0	283.5	187.079213510895272
H	44	0	283.25	187.07921454766506
H	44	0	283.0	187.07921454766506
H	44	0	282.75	187.079213510895272
H	44	0	282.5	187.07921454766506
H	44	0	282.25	187.079214029280195
H	44	0	282.0	187.079216102819771
H	44	0	281.75	187.07921454766506
H	44	0	281.5	187.079214029280195
H	44	0	281.25	187.079214029280195
H	44	0	281.0	187.07921454766506
H	44	0	280.75	187.079216102819771
H	44	0	280.5	187.07921299251035
H	44	0	280.25	187.07921454766506
H	44	0	280.0	187.079214029280195
H	44	0	279.75	187.079216621204694
H	44	0	279.5	187.07921454766506
H	44	0	279.25	187.079210918970773
H	44	0	279.0	187.079211437355696
H	44	0	278.75	187.07921454766506
H	44	0	278.5	187.07921299251035
H	44	0	278.25	187.07921454766506
H	44	0	278.0	187.079225433747922
H	44	0	277.75	187.079230099211998
H	44	0	277.5	187.079222323438557
H	44	0	277.25	187.079221805053635
H	44	0	277.0	187.079225952132845
H	44	0	276.75	187.079223360208346
H	44	0	276.5	187.079274161928311
H	44	0	276.25	187.079263275845449
H	44	0	276.0	187.078932027895803
F	45	309.0	187.087662071873325	3.598843e05	2.078064e-04	0
M	45	label	string	T87
M	45	FWHM	float	10.11699390411377
M	45	max_height	float	4.29469296875e04
M	45	num_of_masstraces	int	1
M	45	masstrace_intensity	floatList	[3.598842719726563e05]
M	45	masstrace_centroid_rt	floatList	[309.0]
M	45	masstrace_centroid_mz	floatList	[187.087662071873325]
M	45	isotope_distances	floatList	[]
M	45	legal_isotope_pattern	int	-1
H	45	0	299.5	187.08625732488639
H	45	0	299.75	187.086594275069899
H	45	0	300.0	187.086842063051051
H	45	0	300.25	187.087044751546102
H	45	0	300.5	187.087199748630553
H	45	0	300.75	187.087313274923133
H	45	0	301.0	187.087412286438678
H	45	0	301.25	187.087471900701871
H	45	0	301.5	187.087530478195333
H	45	0	301.75	187.087567801907994
H	45	0	302.0	187.087602015311234
H	45	0	302.25	187.087625342631611
H	45	0	302.5	187.087640375793626
H	45	0	302.75	187.087656445725429
H	45	0	303.0	187.087666813423425
H	45	0	303.25	187.087673552427134
H	45	0	303.5	187.087680291430786
H	45	0	303.75	187.087679254660998
H	45	0	304.0	187.087683401740208
H	45	0	304.25	187.08768754881936
H	45	0	304.5	187.087687030434495
H	45	0	304.75	187.087689622358937
H	45	0	305.0	187.087690659128782
H	45	0	305.25	187.087693769438147
H	45	0	305.5	187.087692732668359
H	45	0	305.75	187.087693769438147
H	45	0	306.25	187.087693769438147
H	45	0	306.5	187.087694287823069
H	45	0	306.75	187.087694806207935
H	45	0	307.0	187.087694287823069
H	45	0	307.25	187.087696361362646
H	45	0	307.5	187.087694806207935
H	45	0	307.75	187.087695842977723
H	45	0	308.0	187.087694806207935
H	45	0	308.25	187.087694806207935
H	45	0	308.5	187.087695324592858
H	45	0	308.75	187.087695324592858
H	45	0	309.0	187.087694806207935
H	45	0	309.25	187.087695324592858
H	45	0	309.5	187.087695842977723
H	45	0	309.75	187.087695324592858
H	45	0	310.0	187.087695324592858
H	45	0	310.25	187.087694287823069
H	45	0	310.5	187.087695324592858
H	45	0	310.75	187.087694806207935
H	45	0	311.0	187.087698953287145
H	45	0	311.25	187.087699990056933
H	45	0	311.5	187.087698953287145
H	45	0	311.75	187.087699471672011
H	45	0	312.0	187.087698434902222
H	45	0	312.25	187.087700508441856
H	45	0	312.5	187.087699471672011
H	45	0	313.0	187.087699471672011
H	45	0	313.25	187.087698434902222
H	45	0	313.5	187.087698434902222
H	45	0	313.75	187.087695324592858
H	45	0	314.0	187.087696361362646
H	45	0	314.25	187.087693769438147
H	45	0	314.5	187.087696361362646
H	45	0	314.75	187.087692732668359
H	45	0	315.0	187.087692732668359
H	45	0	315.25	187.087686512049572
H	45	0	315.5	187.087688585589149
H	45	0	315.75	187.087681846585497
H	45	0	316.0	187.087673552427134
H	45	0	316.25	187.087671478887557
H	45	0	316.5	187.087652298646276
H	45	0	316.75	187.087642449333259
H	45	0	317.0	187.087627416171188
H	45	0	317.25	187.087593721152871
H	45	0	317.5	187.087552768745923
H	45	0	317.75	187.087514926648396
H	45	0	318.0	187.087458941079433
H	45	0	318.25	187.087377036265593
H	45	0	318.5	187.087271804131319
H	45	0	318.75	187.087129766669307
H	45	0	319.0	187.086951960649401
H	45	0	319.25	187.086717132290687
H	45	0	319.5	187.086411803585918
H	45	0	319.75	187.085997095667665
H	45	0	319.5	187.086411803585918
H	45	0	319.25	187.086717132290687
H	45	0	319.0	187.086951960649401
H	45	0	318.75	187.087129766669307
H	45	0	318.5	187.087271804131319
H	45	0	318.25	187.087377036265593
H	45	0	318.0	187.087458941079433
H	45	0	317.75	187.087514926648396
H	45	0	317.5	187.087552768745923
H	45	0	317.25	187.087593721152871
H	45	0	317.0	187.087627416171188
H	45	0	316.75	187.087642449333259
H	45	0	316.5	187.087652298646276
H	45	0	316.25	187.087671478887557
H	45	0	316.0	187.087673552427134
H	45	0	315.75	187.087681846585497
H	45	0	315.5	187.087688585589149
H	45	0	315.25	187.087686512049572
H	45	0	315.0	187.087692732668359
H	45	0	314.75	187.087692732668359
H	45	0	314.5	187.087696361362646
H	45	0	314.25	187.087693769438147
H	45	0	314.0	187.087696361362646
H	45	0	313.75	187.087695324592858
H	45	0	313.5	187.087698434902222
H	45	0	313.25	187.087698434902222
H	45	0	313.0	187.087699471672011
H	45	0	312.5	187.087699471672011
H	45	0	312.25	187.087700508441856
H	45	0	312.0	187.087698434902222
H	45	0	311.75	187.087699471672011
H	45	0	311.5	187.087698953287145
H	45	0	311.25	187.087699990056933
H	45	0	311.0	187.087698953287145
H	45	0	310.75	187.087694806207935
H	45	0	310.5	187.087695324592858
H	45	0	310.25	187.087694287823069
H	45	0	310.0	187.087695324592858
H	45	0	309.75	187.087695324592858
H	45	0	309.5	187.087695842977723
H	45	0	309.25	187.087695324592858
H	45	0	309.0	187.087694806207935
H	45	0	308.75	187.087695324592858
H	45	0	308.5	187.087695324592858
H	45	0	308.25	187.087694806207935
H	45	0	308.0	187.087694806207935
H	45	0	307.75	187.087695842977723
H	45	0	307.5	187.087694806207935
H	45	0	307.25	187.087696361362646
H	45	0	307.0	187.087694287823069
H	45	0	306.75	187.087694806207935
H	45	0	306.5	187.087694287823069
H	45	0	306.25	187.087693769438147
H	45	0	305.75	187.087693769438147
H	45	0	305.5	187.087692732668359
H	45	0	305.25	187.087693769438147
H	45	0	305.0	187.087690659128782
H	45	0	304.75	187.087689622358937
H	45	0	304.5	187.087687030434495
H	45	0	304.25	187.08768754881936
H	45	0	304.0	187.087683401740208
H	45	0	303.75	187.087679254660998
H	45	0	303.5	187.087680291430786
H	45	0	303.25	187.087673552427134
H	45	0	303.0	187.087666813423425
H	45	0	302.75	187.087656445725429
H	45	0	302.5	187.087640375793626
H	45	0	302.25	187.087625342631611
H	45	0	302.0	187.087602015311234
H	45	0	301.75	187.087567801907994
H	45	0	301.5	187.087530478195333
H	45	0	301.25	187.087471900701871
H	45	0	301.0	187.087412286438678
H	45	0	300.75	187.087313274923133
H	45	0	300.5	187.087199748630553
H	45	0	300.25	187.087044751546102
H	45	0	300.0	187.086842063051051
H	45	0	299.75	187.086594275069899
F	46	245.75	188.072911692933104	4.393479e07	0.026495	1
M	46	label	string	T9_T30_T82
M	46	FWHM	float	10.925047874450684
M	46	max_height	float	4.8771535e06
M	46	num_of_masstraces	int	3
M	46	masstrace_intensity	floatList	[4.39347930625e07, 5.46496585546875e06, 4.917812375488281e05]
M	46	masstrace_centroid_rt	floatList	[245.75, 245.75, 245.75]
M	46	masstrace_centroid_mz	floatList	[188.072911692933104, 189.072971815738924, 190.073916276686901]
M	46	isotope_distances	floatList	[1.00006012280582, 1.000944460947977]
M	46	legal_isotope_pattern	int	1
H	46	0	230.0	188.072905003074879
H	46	0	230.25	188.072909668538955
H	46	0	230.5	188.07291277884832
H	46	0	230.75	188.072915889157741
H	46	0	231.0	188.072917444312395
H	46	0	231.25	188.072874936750736
H	46	0	231.5	188.072883230909156
H	46	0	231.75	188.072887377988309
H	46	0	232.0	188.072891525067519
H	46	0	232.25	188.072895153761806
H	46	0	232.5	188.072897745686305
H	46	0	232.75	188.072900337610804
H	46	0	233.0	188.072910186923821
H	46	0	233.25	188.072910705308743
H	46	0	233.5	188.072910705308743
H	46	0	233.75	188.072911223693609
H	46	0	234.0	188.072911742078531
H	46	0	234.5	188.072911742078531
H	46	0	234.75	188.072910705308743
H	46	0	235.0	188.072911223693609
H	46	0	236.0	188.072911223693609
H	46	0	236.25	188.072911742078531
H	46	0	257.75	188.072911742078531
H	46	0	258.0	188.072911223693609
H	46	0	258.25	188.072911742078531
H	46	0	258.5	188.072911742078531
H	46	0	258.75	188.072912260463454
H	46	0	259.0	188.072911742078531
H	46	0	259.25	188.07291277884832
H	46	0	259.5	188.072912260463454
H	46	0	259.75	188.07291277884832
H	46	0	260.0	188.072913815618165
H	46	0	260.25	188.072913297233242
H	46	0	260.5	188.072913815618165
H	46	0	260.75	188.072908113384244
H	46	0	261.0	188.072910186923821
H	46	0	261.25	188.072903966305091
H	46	0	261.5	188.072904484689957
H	46	0	261.75	188.07291692592753
H	46	0	262.0	188.07291692592753
H	46	0	262.25	188.072929885549968
H	46	0	262.5	188.072931959089544
H	46	0	262.75	188.072977058575646
H	46	0	263.0	188.072640626777002
H	46	0	262.75	188.072977058575646
H	46	0	262.5	188.072931959089544
H	46	0	262.25	188.072929885549968
H	46	0	262.0	188.07291692592753
H	46	0	261.75	188.07291692592753
H	46	0	261.5	188.072904484689957
H	46	0	261.25	188.072903966305091
H	46	0	261.0	188.072910186923821
H	46	0	260.75	188.072908113384244
H	46	0	260.5	188.072913815618165
H	46	0	260.25	188.072913297233242
H	46	0	260.0	188.072913815618165
H	46	0	259.75	188.07291277884832
H	46	0	259.5	188.072912260463454
H	46	0	259.25	188.07291277884832
H	46	0	259.0	188.072911742078531
H	46	0	258.75	188.072912260463454
H	46	0	258.5	188.072911742078531
H	46	0	258.25	188.072911742078531
H	46	0	258.0	188.072911223693609
H	46	0	257.75	188.072911742078531
H	46	0	236.25	188.072911742078531
H	46	0	236.0	188.072911223693609
H	46	0	235.0	188.072911223693609
H	46	0	234.75	188.072910705308743
H	46	0	234.5	188.072911742078531
H	46	0	234.0	188.072911742078531
H	46	0	233.75	188.072911223693609
H	46	0	233.5	188.072910705308743
H	46	0	233.25	188.072910705308743
H	46	0	233.0	188.072910186923821
H	46	0	232.75	188.072900337610804
H	46	0	232.5	188.072897745686305
H	46	0	232.25	188.072895153761806
H	46	0	232.0	188.072891525067519
H	46	0	231.75	188.072887377988309
H	46	0	231.5	188.072883230909156
H	46	0	231.25	188.072874936750736
H	46	0	231.0	188.072917444312395
H	46	0	230.75	188.072915889157741
H	46	0	230.5	188.07291277884832
H	46	0	230.25	188.072909668538955
H	46	1	230.0	189.072958633104918
H	46	1	230.25	189.073007361285363
H	46	1	230.5	189.072995438432713
H	46	1	230.75	189.072984033964985
H	46	1	231.0	189.072984033964985
H	46	1	231.25	189.072976776576411
H	46	1	231.5	189.072980923655564
H	46	1	231.75	189.072977813346199
H	46	1	232.0	189.072971592727413
H	46	1	232.25	189.07297107434249
H	46	1	232.5	189.072977294961277
H	46	1	232.75	189.072971592727413
H	46	1	233.0	189.072974703036834
H	46	1	233.25	189.072974184651912
H	46	1	233.5	189.072971592727413
H	46	1	233.75	189.072972629497201
H	46	1	234.0	189.072973147882124
H	46	1	234.25	189.072973666267046
H	46	1	234.5	189.072971592727413
H	46	1	234.75	189.072972111112335
H	46	1	235.0	189.072972629497201
H	46	1	235.25	189.072972629497201
H	46	1	235.5	189.072973147882124
H	46	1	235.75	189.072971592727413
H	46	1	236.0	189.072972629497201
H	46	1	236.25	189.072971592727413
H	46	1	236.5	189.072972111112335
H	46	1	237.5	189.072972111112335
H	46	1	237.75	189.072972629497201
H	46	1	238.0	189.072972111112335
H	46	1	239.25	189.072972111112335
H	46	1	239.5	189.072972629497201
H	46	1	239.75	189.072972111112335
H	46	1	249.5	189.072972111112335
H	46	1	249.75	189.072972629497201
H	46	1	250.0	189.072972111112335
H	46	1	252.5	189.072972111112335
H	46	1	252.75	189.072971592727413
H	46	1	253.0	189.072972111112335
H	46	1	253.25	189.072972111112335
H	46	1	253.5	189.072971592727413
H	46	1	253.75	189.07297107434249
H	46	1	254.25	189.07297107434249
H	46	1	254.5	189.072970555957625
H	46	1	254.75	189.072970037572702
H	46	1	255.0	189.072968482418048
H	46	1	255.25	189.072969000802914
H	46	1	255.5	189.072969000802914
H	46	1	255.75	189.072965890493549
H	46	1	256.0	189.072964853723704
H	46	1	256.25	189.07296329856905
H	46	1	256.5	189.072962780184128
H	46	1	256.75	189.072959669874763
H	46	1	257.0	189.072957596335129
H	46	1	257.25	189.072957077950264
H	46	1	257.5	189.072960706644551
H	46	1	257.75	189.072958633104918
H	46	1	258.0	189.072957596335129
H	46	1	258.25	189.072950338946555
H	46	1	258.5	189.072947747022056
H	46	1	258.75	189.07294722863719
H	46	1	259.0	189.072939971248616
H	46	1	259.25	189.072944118327769
H	46	1	259.5	189.072937379324117
H	46	1	259.75	189.07293115870533
H	46	1	260.0	189.072879320215577
H	46	1	260.25	189.072855474510277
H	46	1	260.5	189.072840441348262
H	46	1	260.75	189.072829036880478
H	46	1	261.0	189.07286791574785
H	46	1	260.75	189.072829036880478
H	46	1	260.5	189.072840441348262
H	46	1	260.25	189.072855474510277
H	46	1	260.0	189.072879320215577
H	46	1	259.75	189.07293115870533
H	46	1	259.5	189.072937379324117
H	46	1	259.25	189.072944118327769
H	46	1	259.0	189.072939971248616
H	46	1	258.75	189.07294722863719
H	46	1	258.5	189.072947747022056
H	46	1	258.25	189.072950338946555
H	46	1	258.0	189.072957596335129
H	46	1	257.75	189.072958633104918
H	46	1	257.5	189.072960706644551
H	46	1	257.25	189.072957077950264
H	46	1	257.0	189.072957596335129
H	46	1	256.75	189.072959669874763
H	46	1	256.5	189.072962780184128
H	46	1	256.25	189.07296329856905
H	46	1	256.0	189.072964853723704
H	46	1	255.75	189.072965890493549
H	46	1	255.5	189.072969000802914
H	46	1	255.25	189.072969000802914
H	46	1	255.0	189.072968482418048
H	46	1	254.75	189.072970037572702
H	46	1	254.5	189.072970555957625
H	46	1	254.25	189.07297107434249
H	46	1	253.75	189.07297107434249
H	46	1	253.5	189.072971592727413
H	46	1	253.25	189.072972111112335
H	46	1	253.0	189.072972111112335
H	46	1	252.75	189.072971592727413
H	46	1	252.5	189.072972111112335
H	46	1	250.0	189.072972111112335
H	46	1	249.75	189.072972629497201
H	46	1	249.5	189.072972111112335
H	46	1	239.75	189.072972111112335
H	46	1	239.5	189.072972629497201
H	46	1	239.25	189.072972111112335
H	46	1	238.0	189.072972111112335
H	46	1	237.75	189.072972629497201
H	46	1	237.5	189.072972111112335
H	46	1	236.5	189.072972111112335
H	46	1	236.25	189.072971592727413
H	46	1	236.0	189.072972629497201
H	46	1	235.75	189.072971592727413
H	46	1	235.5	189.072973147882124
H	46	1	235.25	189.072972629497201
H	46	1	235.0	189.072972629497201
H	46	1	234.75	189.072972111112335
H	46	1	234.5	189.072971592727413
H	46	1	234.25	189.072973666267046
H	46	1	234.0	189.072973147882124
H	46	1	233.75	189.072972629497201
H	46	1	233.5	189.072971592727413
H	46	1	233.25	189.072974184651912
H	46	1	233.0	189.072974703036834
H	46	1	232.75	189.072971592727413
H	46	1	232.5	189.072977294961277
H	46	1	232.25	189.07297107434249
H	46	1	232.0	189.072971592727413
H	46	1	231.75	189.072977813346199
H	46	1	231.5	189.072980923655564
H	46	1	231.25	189.072976776576411
H	46	1	231.0	189.072984033964985
H	46	1	230.75	189.072984033964985
H	46	1	230.5	189.072995438432713
H	46	1	230.25	189.073007361285363
H	46	2	234.25	190.072734927214754
H	46	2	234.5	190.073027296297084
H	46	2	234.75	190.073211322935776
H	46	2	235.0	190.073367875174938
H	46	2	235.25	190.073493842705091
H	46	2	235.5	190.073589225526348
H	46	2	235.75	190.07366179941198
H	46	2	236.0	190.073705343743427
H	46	2	236.25	190.073752516769048
H	46	2	236.5	190.073789840481709
H	46	2	236.75	190.073816796496374
H	46	2	237.0	190.073837531892309
H	46	2	237.25	190.073849973129882
H	46	2	237.5	190.073869153371106
H	46	2	237.75	190.073875892374758
H	46	2	238.0	190.073889888767042
H	46	2	238.25	190.073895591000905
H	46	2	238.5	190.073900256464981
H	46	2	238.75	190.073905958698845
H	46	2	239.0	190.073910105777998
H	46	2	239.25	190.073916326396784
H	46	2	239.5	190.07391839993636
H	46	2	239.75	190.073918918321283
H	46	2	240.0	190.073919436706205
H	46	2	240.25	190.073920991860916
H	46	2	240.5	190.07392254701557
H	46	2	240.75	190.073923583785358
H	46	2	241.0	190.073924620555147
H	46	2	241.25	190.073925138940069
H	46	2	241.5	190.073923583785358
H	46	2	241.75	190.073926175709857
H	46	2	242.0	190.073924102170281
H	46	2	242.25	190.073925657324935
H	46	2	242.5	190.073927212479646
H	46	2	242.75	190.073928249249434
H	46	2	243.0	190.073927730864568
H	46	2	243.25	190.073927212479646
H	46	2	243.5	190.073927730864568
H	46	2	243.75	190.073928249249434
H	46	2	244.0	190.073926694094723
H	46	2	244.25	190.073926694094723
H	46	2	244.5	190.073927730864568
H	46	2	244.75	190.073928249249434
H	46	2	245.0	190.073927730864568
H	46	2	245.25	190.073929286019279
H	46	2	245.5	190.073927212479646
H	46	2	245.75	190.073927730864568
H	46	2	246.0	190.073928767634357
H	46	2	246.25	190.073927730864568
H	46	2	246.5	190.073928249249434
H	46	2	247.0	190.073928249249434
H	46	2	247.25	190.073927730864568
H	46	2	247.5	190.073928249249434
H	46	2	247.75	190.073927730864568
H	46	2	248.0	190.073928249249434
H	46	2	248.25	190.073927212479646
H	46	2	248.5	190.073928249249434
H	46	2	248.75	190.073927212479646
H	46	2	249.0	190.073927212479646
H	46	2	249.25	190.073927730864568
H	46	2	249.5	190.073926694094723
H	46	2	249.75	190.073927212479646
H	46	2	250.0	190.073927212479646
H	46	2	250.25	190.073927730864568
H	46	2	250.5	190.073927212479646
H	46	2	250.75	190.073926175709857
H	46	2	251.0	190.073928249249434
H	46	2	251.25	190.073929286019279
H	46	2	251.5	190.073925138940069
H	46	2	251.75	190.073923583785358
