# binary64_bits	source_massDeltaText_fixed
a32c8ae7d8f265bb	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002996025812616052
a330d59a0cc93f03	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003534102866273767
a408afb59a150be8	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004245502466651027
a44f2ee6cc877e30	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008580502983684324
a4532bd0390a0c8c	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010550426297943104
a4a24ed06fac55be	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003224108765352058
a4a2c24541df2636	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000330353239023278
a4c068df89c80074	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001155929934854883
a4fd92d4568d6365	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000016665770147060428
a529500d8246267e	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011411702853962373
a541f785e6ae016d	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003239997709901135
a57e561b5f5968af	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000043764831036150413
a5b239acbba41c81	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004206843271007431
a62064fb4ecfaa22	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004843830253809316
a634fa3ff35130b3	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000012395850408838047
a663aa947f8826ae	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009296834028980381
a66bf12305e690d7	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013208951841124807
a6b23f01a5955f99	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000276014736115689
a6b733f94cb10388	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003509993685119582
a7b3a69731ce7a43	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000019481424498951518
a7d5a239d9284ac4	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008578915645316065
a85c419f94f0b59f	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000286851802765094
a85d829183eca01a	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000029957898834518246
a862e22a7f426315	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003834010047156512
a8b65242941c150f	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000014502459707235678
a8c7f907614fdbcf	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003115084444189575
a9b3c9ac6a1447ad	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008425560272857305
a9e5f9b2d43c8a6e	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007485624531884353
a9f4038afaa93f92	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013634899907887506
aa423877b033b327	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000039722230855778496
aac7c411f82026ab	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013263731989913651
aaf7eb92829ae1a5	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010679879661023068
ab5fa2e735279ae4	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009039984559748914
ab76057e6f539a84	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002517025168112309
abb2198b4dddb8fb	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000033100515926735835
ac2a8df58ef9d97d	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000062159853334277795
ac3cbaea196f57f7	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013450519169604525
ac8c8f82e199f779	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004278766169894134
acc25777fba53cdf	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004396532941999424
accb22787cf89be0	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006504225484601956
acd944081452282e	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000012112492166478132
ad0039881f9c74da	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006222557215935142
ada78c4e957360e3	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000924797573222082
ae01c7d3298b55ab	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000004469066727879845
ae67870d6d86ecfd	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000378466911177142
ae87324de59308b8	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000014925665667528596
