# scan	rt	ms_level	mz	intensity	IM name or .	IM value or .
237	289.25	1	191.0370376243842	115533.640625	.	.
237	289.25	1	193.0541852328044	79511336.0	.	.
237	289.25	1	193.08801969669793	5624766.5	.	.
237	289.25	1	194.0542456018382	8788783.0	.	.
237	289.25	1	194.08808887827496	679635.0625	.	.
237	289.25	1	195.05520070320551	1092100.875	.	.
237	289.25	1	195.08893978427784	72553.2421875	.	.
237	289.25	1	207.06374444940906	326733.3125	.	.
237	289.25	1	208.06378615658645	39743.0625	.	.
237	289.25	1	211.0980261882421	1241068.125	.	.
237	289.25	1	212.09809329627956	151427.1875	.	.
237	289.25	1	225.07786484350203	564462.9375	.	.
237	289.25	1	226.07790862421905	68991.0	.	.
237	289.25	1	252.1075466877727	70175.890625	.	.
238	289.5	1	151.04225970934738	24041.44140625	.	.
238	289.5	1	152.05732369247772	60431.90625	.	.
238	289.5	1	161.0602313673005	11521512.0	.	.
238	289.5	1	162.0602917363343	1264734.5	.	.
238	289.5	1	163.04050936825064	91262.046875	.	.
238	289.5	1	163.06048947736593	113322.9296875	.	.
238	289.5	1	165.05626407645047	129280.953125	.	.
238	289.5	1	169.05235847340333	84217.734375	.	.
238	289.5	1	177.05691955966438	27484.658203125	.	.
238	289.5	1	178.05116468691483	63112.34765625	.	.
238	289.5	1	187.0792264705177	39942.5078125	.	.
238	289.5	1	191.03703710599933	115606.3515625	.	.
238	289.5	1	193.05418471441953	79336576.0	.	.
238	289.5	1	193.0879880752192	4581982.0	.	.
238	289.5	1	194.0542456018382	8769443.0	.	.
238	289.5	1	194.08805881195087	553009.25	.	.
238	289.5	1	195.05520070320551	1089702.0	.	.
238	289.5	1	195.08886772877713	58901.83203125	.	.
238	289.5	1	207.06374444940906	300868.46875	.	.
238	289.5	1	208.06375868218686	36647.05859375	.	.
238	289.5	1	211.09802670662702	1151182.875	.	.
238	289.5	1	212.09809225950977	140459.484375	.	.
238	289.5	1	225.07786484350203	527769.5625	.	.
238	289.5	1	226.07790862421905	64505.55859375	.	.
238	289.5	1	252.1075466877727	58585.3046875	.	.
239	289.75	1	151.04225556226817	24546.111328125	.	.
239	289.75	1	152.05732369247772	61650.56640625	.	.
239	289.75	1	161.0602313673005	10754479.0	.	.
239	289.75	1	162.0602917363343	1180535.625	.	.
239	289.75	1	163.04064207478444	81129.65625	.	.
239	289.75	1	163.06053509523696	105602.375	.	.
239	289.75	1	165.05626563160519	128569.8203125	.	.
239	289.75	1	169.05235847340333	86842.0234375	.	.
239	289.75	1	177.05692059643417	25687.583984375	.	.
239	289.75	1	178.05117816492213	55764.53125	.	.
239	289.75	1	187.07922595213284	38546.421875	.	.
239	289.75	1	191.03703710599933	115322.5546875	.	.
239	289.75	1	193.05418471441953	78789648.0	.	.
239	289.75	1	193.08794867796695	3692502.75	.	.
239	289.75	1	194.0542456018382	8708967.0	.	.
239	289.75	1	194.0880183779289	445000.4375	.	.
239	289.75	1	195.05520070320551	1082189.75	.	.
239	289.75	1	195.08877182757095	47430.55078125	.	.
239	289.75	1	207.06374444940906	276010.0625	.	.
239	289.75	1	208.06375868218686	33619.625	.	.
239	289.75	1	211.09802670662702	1063414.0	.	.
239	289.75	1	212.09809277789464	129751.84375	.	.
239	289.75	1	225.07786484350203	491956.21875	.	.
239	289.75	1	226.07790862421905	60129.7265625	.	.
239	289.75	1	252.1075508348519	48757.890625	.	.
240	290.0	1	151.042251415189	24986.931640625	.	.
240	290.0	1	152.05731384316465	62658.4296875	.	.
240	290.0	1	161.0602313673005	10003195.0	.	.
240	290.0	1	162.06029121794938	1098080.375	.	.
240	290.0	1	163.04079499832932	71756.0546875	.	.
240	290.0	1	163.06057967633814	98064.2890625	.	.
240	290.0	1	165.05626770514476	127344.390625	.	.
240	290.0	1	169.05235951017312	89168.90625	.	.
240	290.0	1	177.056921633204	23916.943359375	.	.
240	290.0	1	178.05119267969928	49122.7890625	.	.
240	290.0	1	187.07922595213284	37099.5703125	.	.
240	290.0	1	191.0370376243842	114685.1015625	.	.
240	290.0	1	193.05418471441953	77878296.0	.	.
240	290.0	1	193.08768170974457	2937356.25	.	.
240	290.0	1	194.05424508345328	8608210.0	.	.
240	290.0	1	194.08796031882036	354148.0625	.	.
240	290.0	1	195.05520018482065	1069670.0	.	.
240	290.0	1	195.088660374818	37801.78515625	.	.
240	290.0	1	207.06374444940906	252258.5	.	.
240	290.0	1	208.06375712703215	30726.3359375	.	.
240	290.0	1	211.09802670662702	978303.125	.	.
240	290.0	1	212.09809329627956	119367.1796875	.	.
240	290.0	1	225.07786484350203	457170.25	.	.
240	290.0	1	226.07790966098884	55877.90234375	.	.
240	290.0	1	252.10755031646698	40452.51953125	.	.
241	290.25	1	151.04224623134002	25355.978515625	.	.
241	290.25	1	152.05731332477973	63472.64453125	.	.
241	290.25	1	161.0602313673005	9271655.0	.	.
241	290.25	1	162.06029121794938	1017777.5625	.	.
241	290.25	1	163.0410116832166	63123.81640625	.	.
241	290.25	1	163.0606398089863	90767.21875	.	.
241	290.25	1	165.0562697786844	125627.328125	.	.
241	290.25	1	169.05235847340333	91171.84375	.	.
241	290.25	1	178.05121911732908	43155.0546875	.	.
241	290.25	1	187.07922595213284	35607.8515625	.	.
241	290.25	1	191.03703710599933	113704.0	.	.
241	290.25	1	193.05418471441953	76615144.0	.	.
241	290.25	1	193.08748213155894	2316899.5	.	.
241	290.25	1	194.05424508345328	8468574.0	.	.
241	290.25	1	194.0878727117726	278764.375	.	.
241	290.25	1	195.05520018482065	1052319.5	.	.
241	290.25	1	195.08842606484416	29800.42578125	.	.
241	290.25	1	207.06374444940906	229688.03125	.	.
241	290.25	1	208.06375868218686	27977.365234375	.	.
241	290.25	1	211.09802670662702	896311.6875	.	.
241	290.25	1	212.09809329627956	109363.0703125	.	.
241	290.25	1	225.07786484350203	423541.71875	.	.
241	290.25	1	226.07790758744926	51765.9296875	.	.
241	290.25	1	252.1075969711078	33503.7109375	.	.
242	290.5	1	151.04224415780044	25645.890625	.	.
242	290.5	1	152.05731332477973	64073.36328125	.	.
242	290.5	1	161.0602313673005	8563379.0	.	.
242	290.5	1	162.06029121794938	940026.25	.	.
242	290.5	1	163.04132375092502	55253.65625	.	.
242	290.5	1	163.06068127977812	83703.8203125	.	.
242	290.5	1	165.05627081545418	123434.2265625	.	.
242	290.5	1	169.0523579550184	92827.4140625	.	.
242	290.5	1	178.05123622403067	37791.16015625	.	.
242	290.5	1	187.0792264705177	34079.46875	.	.
242	290.5	1	191.0370376243842	112384.875	.	.
242	290.5	1	193.05418471441953	75017736.0	.	.
242	290.5	1	193.087142071066	1809993.75	.	.
242	290.5	1	194.05424508345328	8291994.0	.	.
242	290.5	1	194.08772186176736	217052.765625	.	.
242	290.5	1	195.05520018482065	1030377.9375	.	.
242	290.5	1	195.08698599159817	23265.25390625	.	.
242	290.5	1	207.06374444940906	208351.234375	.	.
242	290.5	1	208.0641319193133	25238.677734375	.	.
242	290.5	1	211.09802670662702	817820.625	.	.
242	290.5	1	212.0980772263477	99808.3984375	.	.
242	290.5	1	217.0982121515795	23761.185546875	.	.
242	290.5	1	225.07786484350203	391189.6875	.	.
242	290.5	1	226.07790862421905	47813.34765625	.	.
242	290.5	1	252.10759800787758	27624.921875	.	.
243	290.75	1	151.04257955282924	25970.677734375	.	.
243	290.75	1	152.05731280639486	64448.02734375	.	.
243	290.75	1	161.0602313673005	7881382.0	.	.
243	290.75	1	162.06029121794938	865162.625	.	.
243	290.75	1	163.04189760300687	48142.21484375	.	.
243	290.75	1	163.0607201586455	76923.6328125	.	.
243	290.75	1	165.05627237060884	120787.6796875	.	.
243	290.75	1	169.05235847340333	94110.4140625	.	.
243	290.75	1	178.05127354774334	33039.08203125	.	.
243	290.75	1	187.0792726067736	32571.798828125	.	.
243	290.75	1	191.03703710599933	110740.7265625	.	.
243	290.75	1	193.0541841960346	73107944.0	.	.
243	290.75	1	193.08636138340995	1403390.875	.	.
243	290.75	1	194.05424508345328	8080886.5	.	.
243	290.75	1	195.05520018482065	1004146.9375	.	.
243	290.75	1	207.06374444940906	188290.46875	.	.
243	290.75	1	208.06413243769822	22808.9609375	.	.
243	290.75	1	211.09802670662702	743137.75	.	.
243	290.75	1	212.09807774473262	90695.8203125	.	.
243	290.75	1	217.09855065691772	27957.087890625	.	.
243	290.75	1	225.07786484350203	360203.15625	.	.
243	290.75	1	226.07790188521534	44031.75390625	.	.
243	290.75	1	252.10725691061486	22613.3125	.	.
244	291.0	1	151.04257851605945	26105.380859375	.	.
244	291.0	1	152.05731280639486	64598.640625	.	.
244	291.0	1	161.0602313673005	7228180.0	.	.
244	291.0	1	162.06029121794938	793458.3125	.	.
244	291.0	1	163.0607585191279	70452.5390625	.	.
244	291.0	1	165.05627340737863	117723.046875	.	.
244	291.0	1	169.0523579550184	95012.515625	.	.
244	291.0	1	178.05128806252048	28761.708984375	.	.
244	291.0	1	187.07927312515852	31002.171875	.	.
244	291.0	1	191.03703710599933	108786.765625	.	.
244	291.0	1	193.0541841960346	70911424.0	.	.
244	291.0	1	194.05424508345328	7838091.5	.	.
244	291.0	1	195.05520018482065	973975.375	.	.
244	291.0	1	207.06374444940906	169523.625	.	.
244	291.0	1	211.09802670662702	672501.9375	.	.
244	291.0	1	212.09807670796283	82073.6796875	.	.
244	291.0	1	217.09850607581654	32576.224609375	.	.
244	291.0	1	225.07786484350203	330656.78125	.	.
244	291.0	1	226.07790136683047	40419.796875	.	.
245	291.25	1	151.04257488736522	26158.28515625	.	.
245	291.25	1	152.05731332477973	64521.57421875	.	.
245	291.25	1	161.0602313673005	6605789.5	.	.
245	291.25	1	162.06029121794938	725136.5	.	.
245	291.25	1	163.06079480607076	64297.9765625	.	.
245	291.25	1	165.05627496253334	114275.6484375	.	.
245	291.25	1	169.0523579550184	95513.390625	.	.
245	291.25	1	178.0513067243768	24964.798828125	.	.
245	291.25	1	187.07927364354344	29425.232421875	.	.
245	291.25	1	191.03703710599933	106536.453125	.	.
245	291.25	1	193.0541841960346	68457200.0	.	.
245	291.25	1	194.05424508345328	7566811.0	.	.
245	291.25	1	195.05520018482065	940267.4375	.	.
245	291.25	1	207.06373978394498	152037.90625	.	.
245	291.25	1	211.09802670662702	606082.0	.	.
245	291.25	1	212.0980772263477	73968.375	.	.
245	291.25	1	217.09850503904676	37849.4609375	.	.
245	291.25	1	225.07786484350203	302605.75	.	.
245	291.25	1	226.07790136683047	36990.625	.	.
246	291.5	1	151.04257125867088	26128.25390625	.	.
246	291.5	1	152.05731228800994	64219.796875	.	.
246	291.5	1	161.0602313673005	6015754.0	.	.
246	291.5	1	162.06029121794938	660366.3125	.	.
246	291.5	1	163.060829019474	58475.76171875	.	.
246	291.5	1	165.05627548091826	110480.5078125	.	.
246	291.5	1	169.0523418850866	95592.0703125	.	.
246	291.5	1	178.05094541010305	21472.916015625	.	.
246	291.5	1	187.0792741619283	27849.859375	.	.
246	291.5	1	191.03703710599933	104015.75	.	.
246	291.5	1	193.0541841960346	65776872.0	.	.
246	291.5	1	194.05424456506842	7270540.5	.	.
246	291.5	1	195.05520018482065	903451.0625	.	.
246	291.5	1	207.06373978394498	135857.015625	.	.
246	291.5	1	211.09802670662702	543978.375	.	.
246	291.5	1	212.09807774473262	66389.984375	.	.
246	291.5	1	217.09850141035247	43794.70703125	.	.
246	291.5	1	225.07786484350203	276085.9375	.	.
246	291.5	1	226.07790136683047	33750.63671875	.	.
247	291.75	1	151.0425691851313	26016.314453125	.	.
247	291.75	1	152.05731176962502	63692.88671875	.	.
247	291.75	1	161.0602313673005	5459143.5	.	.
247	291.75	1	162.06029121794938	599267.5625	.	.
247	291.75	1	163.06086115933766	52997.85546875	.	.
247	291.75	1	165.05627651768805	106380.4296875	.	.
247	291.75	1	169.05234240347147	95286.65625	.	.
247	291.75	1	187.07927468031323	26288.189453125	.	.
247	291.75	1	191.03703710599933	101241.3671875	.	.
247	291.75	1	193.0541841960346	62904020.0	.	.
247	291.75	1	194.05424456506842	6952990.5	.	.
247	291.75	1	195.05520018482065	863992.5	.	.
247	291.75	1	207.06373978394498	120948.1171875	.	.
247	291.75	1	211.09802670662702	486236.34375	.	.
247	291.75	1	212.0980772263477	59343.33984375	.	.
247	291.75	1	217.09850141035247	50467.94140625	.	.
247	291.75	1	225.07786017803795	251108.828125	.	.
247	291.75	1	226.07790240360026	30697.904296875	.	.
248	292.0	1	151.0425691851313	25823.58203125	.	.
248	292.0	1	152.05731125124015	62948.609375	.	.
248	292.0	1	161.0602313673005	4936604.0	.	.
248	292.0	1	162.06029121794938	541906.75	.	.
248	292.0	1	163.06089018889196	47868.48828125	.	.
248	292.0	1	165.05627703607297	102022.046875	.	.
248	292.0	1	169.0523418850866	94580.4765625	.	.
248	292.0	1	187.07927364354344	24743.97265625	.	.
248	292.0	1	191.03703710599933	98240.3671875	.	.
248	292.0	1	193.0541841960346	59873508.0	.	.
248	292.0	1	194.05424456506842	6618014.0	.	.
248	292.0	1	195.05520018482065	822367.375	.	.
248	292.0	1	207.06373978394498	107269.171875	.	.
248	292.0	1	211.09802670662702	432837.84375	.	.
248	292.0	1	212.09807152411383	52839.89453125	.	.
248	292.0	1	217.0984941529639	57901.94921875	.	.
248	292.0	1	225.07786017803795	227702.796875	.	.
248	292.0	1	226.07790084844555	27835.806640625	.	.
249	292.25	1	151.04252201210562	25518.109375	.	.
249	292.25	1	152.05731021447036	61993.88671875	.	.
249	292.25	1	155.0722388535288	19141.51953125	.	.
249	292.25	1	161.0602313673005	4448374.5	.	.
249	292.25	1	162.06029121794938	488310.8125	.	.
249	292.25	1	163.06092025521605	43084.8203125	.	.
249	292.25	1	165.05627807284276	97445.4140625	.	.
249	292.25	1	169.05234240347147	93483.765625	.	.
249	292.25	1	187.0792762354679	23227.54296875	.	.
249	292.25	1	191.03703710599933	95038.1796875	.	.
249	292.25	1	193.0541841960346	56720776.0	.	.
249	292.25	1	194.05424456506842	6269532.5	.	.
249	292.25	1	195.05519966643573	779065.5625	.	.
249	292.25	1	207.06373978394498	94781.34375	.	.
249	292.25	1	211.09802670662702	383722.8125	.	.
249	292.25	1	212.09807256088362	46843.5625	.	.
249	292.25	1	217.09849363457903	66169.8125	.	.
249	292.25	1	225.07785965965303	205848.453125	.	.
249	292.25	1	226.07787492920068	25199.326171875	.	.
250	292.5	1	151.04251993856604	25171.796875	.	.
250	292.5	1	152.05731021447036	60837.49609375	.	.
250	292.5	1	155.07257787725194	22674.80859375	.	.
250	292.5	1	161.0602313673005	3994332.0	.	.
250	292.5	1	162.06029121794938	438469.125	.	.
250	292.5	1	163.06094617446092	38643.453125	.	.
250	292.5	1	165.05627859122762	92701.5390625	.	.
250	292.5	1	169.05234240347147	92007.5703125	.	.
250	292.5	1	187.07927727223768	21743.61328125	.	.
250	292.5	1	191.03703710599933	91652.8828125	.	.
250	292.5	1	193.0541841960346	53481136.0	.	.
250	292.5	1	194.05424456506842	5911442.5	.	.
250	292.5	1	195.05519966643573	734566.5625	.	.
250	292.5	1	207.06374030232985	83433.125	.	.
250	292.5	1	211.09802670662702	338783.375	.	.
250	292.5	1	212.09807152411383	41357.921875	.	.
250	292.5	1	217.09847756464717	75288.9453125	.	.
250	292.5	1	225.07786017803795	185523.0625	.	.
250	292.5	1	226.07787233727618	22711.9140625	.	.
251	292.75	1	151.04251786502647	24751.763671875	.	.
251	292.75	1	152.05730917770057	59496.26171875	.	.
251	292.75	1	155.0725312226112	26604.8984375	.	.
251	292.75	1	161.0602313673005	3574007.25	.	.
251	292.75	1	162.06029121794938	392329.15625	.	.
251	292.75	1	163.06097157532088	34543.734375	.	.
251	292.75	1	165.0562796279974	87828.7109375	.	.
251	292.75	1	169.0523418850866	90173.9296875	.	.
251	292.75	1	187.0792788273924	20300.359375	.	.
251	292.75	1	191.03703710599933	88120.921875	.	.
251	292.75	1	193.0541841960346	50189204.0	.	.
251	292.75	1	194.05424456506842	5547571.5	.	.
251	292.75	1	195.05519966643573	689352.8125	.	.
251	292.75	1	207.06374030232985	73168.328125	.	.
251	292.75	1	211.0980277433968	297885.53125	.	.
251	292.75	1	212.0980710057289	36364.48046875	.	.
251	292.75	1	217.09847652787738	85328.3203125	.	.
251	292.75	1	225.07786017803795	166693.34375	.	.
251	292.75	1	226.07787285566104	20406.87109375	.	.
252	293.0	1	151.04251734664155	24258.30078125	.	.
252	293.0	1	152.05730865931565	57975.49609375	.	.
252	293.0	1	155.07252966745648	31133.013671875	.	.
252	293.0	1	161.0602313673005	3186668.0	.	.
252	293.0	1	162.06029069956446	349820.75	.	.
252	293.0	1	163.06099542102618	30769.951171875	.	.
252	293.0	1	165.05628014638233	82880.7890625	.	.
252	293.0	1	169.05234240347147	88001.6015625	.	.
252	293.0	1	187.0792803825471	18899.775390625	.	.
252	293.0	1	191.03703710599933	84463.0234375	.	.
252	293.0	1	193.0541841960346	46878204.0	.	.
252	293.0	1	194.05424456506842	5181597.5	.	.
252	293.0	1	195.05520018482065	643875.25	.	.
252	293.0	1	207.06375585387678	63940.8515625	.	.
252	293.0	1	211.0595350728118	13568.9228515625	.	.
252	293.0	1	211.0980272250119	260844.484375	.	.
252	293.0	1	212.09807152411383	31841.580078125	.	.
252	293.0	1	217.0984770462623	96305.4140625	.	.
252	293.0	1	225.07786069642282	149313.9375	.	.
252	293.0	1	226.07787233727618	18278.103515625	.	.
253	293.25	1	151.04251423633218	23704.931640625	.	.
253	293.25	1	152.0573081409308	56299.4375	.	.
253	293.25	1	155.07252863068663	36290.6640625	.	.
253	293.25	1	161.0602313673005	2831309.25	.	.
253	293.25	1	162.06029069956446	310809.8125	.	.
253	293.25	1	163.06101771157682	27309.478515625	.	.
253	293.25	1	165.05628014638233	77894.3671875	.	.
253	293.25	1	169.0523418850866	85519.078125	.	.
253	293.25	1	187.07928608478096	17549.43359375	.	.
253	293.25	1	191.0370376243842	80711.5859375	.	.
253	293.25	1	193.0541841960346	43579564.0	.	.
253	293.25	1	194.05424456506842	4816986.0	.	.
253	293.25	1	195.05519966643573	598568.375	.	.
253	293.25	1	207.06375689064657	55654.47265625	.	.
253	293.25	1	211.0598118903472	15022.318359375	.	.
253	293.25	1	211.0980277433968	227469.5625	.	.
253	293.25	1	212.0980735976534	27767.94140625	.	.
253	293.25	1	217.09848171172638	108251.84375	.	.
253	293.25	1	218.0984949077344	15102.3701171875	.	.
253	293.25	1	225.07786017803795	133340.515625	.	.
253	293.25	1	226.07787441081575	16324.048828125	.	.
254	293.5	1	151.04251475471705	23090.458984375	.	.
254	293.5	1	152.05730762254586	54475.7890625	.	.
254	293.5	1	155.07251878137362	42122.7578125	.	.
254	293.5	1	161.0602313673005	2506729.75	.	.
254	293.5	1	162.06029069956446	275179.4375	.	.
254	293.5	1	163.0610374102029	24158.822265625	.	.
254	293.5	1	165.0562806647672	72912.46875	.	.
254	293.5	1	169.0523429218564	82753.296875	.	.
254	293.5	1	187.07929075024504	16254.236328125	.	.
254	293.5	1	191.0370376243842	76889.0234375	.	.
254	293.5	1	193.0541841960346	40322340.0	.	.
254	293.5	1	194.05424456506842	4456953.5	.	.
254	293.5	1	195.05519966643573	553830.9375	.	.
254	293.5	1	207.0637563722617	48260.7109375	.	.
254	293.5	1	211.059827960279	16536.50390625	.	.
254	293.5	1	211.0980272250119	197552.296875	.	.
254	293.5	1	212.09806634026484	24122.171875	.	.
254	293.5	1	217.09848171172638	121165.6953125	.	.
254	293.5	1	218.09849438934947	16901.765625	.	.
254	293.5	1	225.07785965965303	118708.65625	.	.
254	293.5	1	226.07787233727618	14532.76953125	.	.
255	293.75	1	151.04251268117747	22418.6015625	.	.
255	293.75	1	152.0573060673912	52528.671875	.	.
255	293.75	1	155.07252033652827	48704.0703125	.	.
255	293.75	1	161.0602313673005	2211552.0	.	.
255	293.75	1	162.06029069956446	242773.90625	.	.
255	293.75	1	163.061057108829	21306.015625	.	.
255	293.75	1	165.05628118315212	67973.34375	.	.
255	293.75	1	169.0523418850866	79740.21875	.	.
255	293.75	1	187.0792954157091	15015.376953125	.	.
255	293.75	1	191.0370376243842	73021.5	.	.
255	293.75	1	193.0541841960346	37132968.0	.	.
255	293.75	1	194.05424456506842	4104424.75	.	.
255	293.75	1	195.05519966643573	510025.40625	.	.
255	293.75	1	207.06375689064657	41691.0546875	.	.
255	293.75	1	211.0597880446419	18131.36328125	.	.
255	293.75	1	211.0980277433968	170864.59375	.	.
255	293.75	1	212.09806374834034	20862.041015625	.	.
255	293.75	1	217.09848171172638	135054.5	.	.
255	293.75	1	218.0985239372887	18814.314453125	.	.
255	293.75	1	225.07786017803795	105360.59375	.	.
255	293.75	1	226.07787181889125	12899.65625	.	.
256	294.0	1	151.04250646055868	21701.146484375	.	.
256	294.0	1	152.05728947907448	50462.02734375	.	.
256	294.0	1	155.07250426659647	56080.25	.	.
256	294.0	1	161.0602313673005	1944272.75	.	.
256	294.0	1	162.06029069956446	213432.15625	.	.
256	294.0	1	163.06107473391558	18716.015625	.	.
256	294.0	1	165.0562806647672	63115.984375	.	.
256	294.0	1	169.0523429218564	76512.3359375	.	.
256	294.0	1	187.07930319148255	13833.619140625	.	.
256	294.0	1	191.0370376243842	69138.375	.	.
256	294.0	1	193.0541841960346	34034924.0	.	.
