#case	intensity_out	type_out
range|-|centroid_n5|erosion|DataPoints|3.0	17610,16242.7031,16242.7031,16242.7031,16726.4863	-
range|-|centroid_n5|dilation|DataPoints|3.0	19343.7832,19343.7832,26472.1621,26472.1621,26472.1621	-
range|-|centroid_n5|opening|DataPoints|3.0	17610,17610,16242.7031,16726.4863,16726.4863	-
range|-|centroid_n5|closing|DataPoints|3.0	19343.7832,19343.7832,19343.7832,26472.1621,26472.1621	-
range|-|centroid_n5|gradient|DataPoints|3.0	1733.7832,3101.08008,10229.459,10229.459,9745.67578	-
range|-|centroid_n5|tophat|DataPoints|3.0	1733.7832,0,0,9745.67578,0	-
range|-|centroid_n5|bothat|DataPoints|3.0	0,-1733.7832,-3101.08008,0,-9745.67578	-
range|-|centroid_n5|erosion_simple|DataPoints|3.0	17610,16242.7031,16242.7031,16242.7031,16726.4863	-
range|-|centroid_n5|dilation_simple|DataPoints|3.0	19343.7832,19343.7832,26472.1621,26472.1621,26472.1621	-
range|-|centroid_n5|identity|DataPoints|4.0	19343.7832,17610,16242.7031,26472.1621,16726.4863	-
range|-|centroid_n5|erosion|DataPoints|4.0	16242.7031,16242.7031,16242.7031,16242.7031,16242.7031	-
range|-|centroid_n5|dilation|DataPoints|4.0	19343.7832,26472.1621,26472.1621,26472.1621,26472.1621	-
range|-|centroid_n5|opening|DataPoints|4.0	16242.7031,16242.7031,16242.7031,16242.7031,16242.7031	-
range|-|centroid_n5|closing|DataPoints|4.0	19343.7832,19343.7832,19343.7832,26472.1621,26472.1621	-
range|-|centroid_n5|gradient|DataPoints|4.0	3101.08008,10229.459,10229.459,10229.459,10229.459	-
range|-|centroid_n5|tophat|DataPoints|4.0	3101.08008,1367.29688,0,10229.459,483.783203	-
range|-|centroid_n5|bothat|DataPoints|4.0	0,-1733.7832,-3101.08008,0,-9745.67578	-
range|-|centroid_n5|erosion_simple|DataPoints|4.0	16242.7031,16242.7031,16242.7031,16242.7031,16242.7031	-
range|-|centroid_n5|dilation_simple|DataPoints|4.0	19343.7832,26472.1621,26472.1621,26472.1621,26472.1621	-
range|-|centroid_n5|identity|DataPoints|5.0	19343.7832,17610,16242.7031,26472.1621,16726.4863	-
range|-|centroid_n5|erosion|DataPoints|5.0	16242.7031,16242.7031,16242.7031,16242.7031,16242.7031	-
range|-|centroid_n5|dilation|DataPoints|5.0	19343.7832,26472.1621,26472.1621,26472.1621,26472.1621	-
range|-|centroid_n5|opening|DataPoints|5.0	16242.7031,16242.7031,16242.7031,16242.7031,16242.7031	-
range|-|centroid_n5|closing|DataPoints|5.0	19343.7832,19343.7832,19343.7832,26472.1621,26472.1621	-
range|-|centroid_n5|gradient|DataPoints|5.0	3101.08008,10229.459,10229.459,10229.459,10229.459	-
range|-|centroid_n5|tophat|DataPoints|5.0	3101.08008,1367.29688,0,10229.459,483.783203	-
range|-|centroid_n5|bothat|DataPoints|5.0	0,-1733.7832,-3101.08008,0,-9745.67578	-
range|-|centroid_n5|erosion_simple|DataPoints|5.0	16242.7031,16242.7031,16242.7031,16242.7031,16242.7031	-
range|-|centroid_n5|dilation_simple|DataPoints|5.0	19343.7832,26472.1621,26472.1621,26472.1621,26472.1621	-
range|-|centroid_n5|identity|DataPoints|6.0	19343.7832,17610,16242.7031,26472.1621,16726.4863	-
range|-|centroid_n5|erosion|DataPoints|6.0	16242.7031,16242.7031,16242.7031,16242.7031,16242.7031	-
range|-|centroid_n5|dilation|DataPoints|6.0	26472.1621,26472.1621,26472.1621,26472.1621,26472.1621	-
range|-|centroid_n5|opening|DataPoints|6.0	16242.7031,16242.7031,16242.7031,16242.7031,16242.7031	-
range|-|centroid_n5|closing|DataPoints|6.0	26472.1621,26472.1621,26472.1621,26472.1621,26472.1621	-
range|-|centroid_n5|gradient|DataPoints|6.0	10229.459,10229.459,10229.459,10229.459,10229.459	-
range|-|centroid_n5|tophat|DataPoints|6.0	3101.08008,1367.29688,0,10229.459,483.783203	-
range|-|centroid_n5|bothat|DataPoints|6.0	-7128.37891,-8862.16211,-10229.459,0,-9745.67578	-
range|-|centroid_n5|erosion_simple|DataPoints|6.0	16242.7031,16242.7031,16242.7031,16242.7031,16242.7031	-
range|-|centroid_n5|dilation_simple|DataPoints|6.0	26472.1621,26472.1621,26472.1621,26472.1621,26472.1621	-
range|-|centroid_n5|identity|DataPoints|7.0	19343.7832,17610,16242.7031,26472.1621,16726.4863	-
range|-|centroid_n5|erosion|DataPoints|7.0	16242.7031,16242.7031,16242.7031,16242.7031,16242.7031	-
range|-|centroid_n5|dilation|DataPoints|7.0	26472.1621,26472.1621,26472.1621,26472.1621,26472.1621	-
range|-|centroid_n5|opening|DataPoints|7.0	16242.7031,16242.7031,16242.7031,16242.7031,16242.7031	-
range|-|centroid_n5|closing|DataPoints|7.0	26472.1621,26472.1621,26472.1621,26472.1621,26472.1621	-
range|-|centroid_n5|gradient|DataPoints|7.0	10229.459,10229.459,10229.459,10229.459,10229.459	-
range|-|centroid_n5|tophat|DataPoints|7.0	3101.08008,1367.29688,0,10229.459,483.783203	-
range|-|centroid_n5|bothat|DataPoints|7.0	-7128.37891,-8862.16211,-10229.459,0,-9745.67578	-
range|-|centroid_n5|erosion_simple|DataPoints|7.0	16242.7031,16242.7031,16242.7031,16242.7031,16242.7031	-
range|-|centroid_n5|dilation_simple|DataPoints|7.0	26472.1621,26472.1621,26472.1621,26472.1621,26472.1621	-
range|-|centroid_n6|identity|DataPoints|1.0	23464.0547,9223.24316,110,9136.21582,2740.81079,20737.8379	-
range|-|centroid_n6|erosion|DataPoints|1.0	23464.0547,9223.24316,110,9136.21582,2740.81079,0	-
range|-|centroid_n6|dilation|DataPoints|1.0	23464.0547,9223.24316,110,9136.21582,2740.81079,0	-
range|-|centroid_n6|opening|DataPoints|1.0	23464.0547,9223.24316,110,9136.21582,2740.81079,0	-
range|-|centroid_n6|closing|DataPoints|1.0	23464.0547,9223.24316,110,9136.21582,2740.81079,0	-
range|-|centroid_n6|gradient|DataPoints|1.0	0,0,0,0,0,0	-
range|-|centroid_n6|tophat|DataPoints|1.0	0,0,0,0,0,20737.8379	-
range|-|centroid_n6|bothat|DataPoints|1.0	0,0,0,0,0,20737.8379	-
range|-|centroid_n6|erosion_simple|DataPoints|1.0	23464.0547,9223.24316,110,9136.21582,2740.81079,20737.8379	-
range|-|centroid_n6|dilation_simple|DataPoints|1.0	23464.0547,9223.24316,110,9136.21582,2740.81079,20737.8379	-
range|-|centroid_n6|identity|DataPoints|2.0	23464.0547,9223.24316,110,9136.21582,2740.81079,20737.8379	-
range|-|centroid_n6|erosion|DataPoints|2.0	9223.24316,9223.24316,110,110,2740.81079,2740.81079	-
range|-|centroid_n6|dilation|DataPoints|2.0	23464.0547,23464.0547,9223.24316,9136.21582,9136.21582,20737.8379	-
range|-|centroid_n6|opening|DataPoints|2.0	9223.24316,9223.24316,9223.24316,110,2740.81079,2740.81079	-
range|-|centroid_n6|closing|DataPoints|2.0	23464.0547,23464.0547,9223.24316,9136.21582,9136.21582,9136.21582	-
range|-|centroid_n6|gradient|DataPoints|2.0	14240.8115,14240.8115,9113.24316,9026.21582,6395.40527,17997.0273	-
range|-|centroid_n6|tophat|DataPoints|2.0	14240.8115,0,-9113.24316,9026.21582,0,17997.0273	-
range|-|centroid_n6|bothat|DataPoints|2.0	0,-14240.8115,-9113.24316,0,-6395.40527,11601.6221	-
range|-|centroid_n6|erosion_simple|DataPoints|2.0	9223.24316,110,110,110,2740.81079,2740.81079	-
range|-|centroid_n6|dilation_simple|DataPoints|2.0	23464.0547,23464.0547,9223.24316,9136.21582,20737.8379,20737.8379	-
range|-|centroid_n6|identity|DataPoints|3.0	23464.0547,9223.24316,110,9136.21582,2740.81079,20737.8379	-
range|-|centroid_n6|erosion|DataPoints|3.0	9223.24316,110,110,110,2740.81079,2740.81079	-
range|-|centroid_n6|dilation|DataPoints|3.0	23464.0547,23464.0547,9223.24316,9136.21582,20737.8379,20737.8379	-
range|-|centroid_n6|opening|DataPoints|3.0	9223.24316,9223.24316,110,2740.81079,2740.81079,2740.81079	-
range|-|centroid_n6|closing|DataPoints|3.0	23464.0547,9223.24316,9136.21582,9136.21582,9136.21582,20737.8379	-
range|-|centroid_n6|gradient|DataPoints|3.0	14240.8115,23354.0547,9113.24316,9026.21582,17997.0273,17997.0273	-
range|-|centroid_n6|tophat|DataPoints|3.0	14240.8115,0,0,6395.40527,0,17997.0273	-
range|-|centroid_n6|bothat|DataPoints|3.0	0,0,-9026.21582,0,-6395.40527,0	-
range|-|centroid_n6|erosion_simple|DataPoints|3.0	9223.24316,110,110,110,2740.81079,2740.81079	-
range|-|centroid_n6|dilation_simple|DataPoints|3.0	23464.0547,23464.0547,9223.24316,9136.21582,20737.8379,20737.8379	-
range|-|centroid_n6|identity|DataPoints|4.0	23464.0547,9223.24316,110,9136.21582,2740.81079,20737.8379	-
range|-|centroid_n6|erosion|DataPoints|4.0	110,110,110,110,110,2740.81079	-
range|-|centroid_n6|dilation|DataPoints|4.0	23464.0547,23464.0547,23464.0547,9223.24316,20737.8379,20737.8379	-
range|-|centroid_n6|opening|DataPoints|4.0	110,110,110,110,2740.81079,2740.81079	-
range|-|centroid_n6|closing|DataPoints|4.0	23464.0547,9223.24316,9223.24316,9223.24316,9223.24316,9223.24316	-
range|-|centroid_n6|gradient|DataPoints|4.0	23354.0547,23354.0547,23354.0547,9113.24316,20627.8379,17997.0273	-
range|-|centroid_n6|tophat|DataPoints|4.0	23354.0547,9113.24316,0,9026.21582,0,17997.0273	-
range|-|centroid_n6|bothat|DataPoints|4.0	0,0,-9113.24316,-87.0273438,-6482.43262,11514.5947	-
range|-|centroid_n6|erosion_simple|DataPoints|4.0	110,110,110,110,110,2740.81079	-
range|-|centroid_n6|dilation_simple|DataPoints|4.0	23464.0547,23464.0547,23464.0547,20737.8379,20737.8379,20737.8379	-
range|-|centroid_n6|identity|DataPoints|5.0	23464.0547,9223.24316,110,9136.21582,2740.81079,20737.8379	-
range|-|centroid_n6|erosion|DataPoints|5.0	110,110,110,110,110,2740.81079	-
range|-|centroid_n6|dilation|DataPoints|5.0	23464.0547,23464.0547,23464.0547,20737.8379,20737.8379,20737.8379	-
range|-|centroid_n6|opening|DataPoints|5.0	110,110,110,2740.81079,2740.81079,2740.81079	-
range|-|centroid_n6|closing|DataPoints|5.0	23464.0547,20737.8379,20737.8379,20737.8379,20737.8379,20737.8379	-
range|-|centroid_n6|gradient|DataPoints|5.0	23354.0547,23354.0547,23354.0547,20627.8379,20627.8379,17997.0273	-
range|-|centroid_n6|tophat|DataPoints|5.0	23354.0547,9113.24316,0,6395.40527,0,17997.0273	-
range|-|centroid_n6|bothat|DataPoints|5.0	0,-11514.5947,-20627.8379,-11601.6221,-17997.0273,0	-
range|-|centroid_n6|erosion_simple|DataPoints|5.0	110,110,110,110,110,2740.81079	-
range|-|centroid_n6|dilation_simple|DataPoints|5.0	23464.0547,23464.0547,23464.0547,20737.8379,20737.8379,20737.8379	-
range|-|centroid_n6|identity|DataPoints|6.0	23464.0547,9223.24316,110,9136.21582,2740.81079,20737.8379	-
range|-|centroid_n6|erosion|DataPoints|6.0	110,110,110,110,110,110	-
range|-|centroid_n6|dilation|DataPoints|6.0	23464.0547,23464.0547,23464.0547,23464.0547,20737.8379,20737.8379	-
range|-|centroid_n6|opening|DataPoints|6.0	110,110,110,110,110,110	-
range|-|centroid_n6|closing|DataPoints|6.0	23464.0547,20737.8379,20737.8379,20737.8379,20737.8379,20737.8379	-
range|-|centroid_n6|gradient|DataPoints|6.0	23354.0547,23354.0547,23354.0547,23354.0547,20627.8379,20627.8379	-
range|-|centroid_n6|tophat|DataPoints|6.0	23354.0547,9113.24316,0,9026.21582,2630.81079,20627.8379	-
range|-|centroid_n6|bothat|DataPoints|6.0	0,-11514.5947,-20627.8379,-11601.6221,-17997.0273,0	-
range|-|centroid_n6|erosion_simple|DataPoints|6.0	110,110,110,110,110,110	-
range|-|centroid_n6|dilation_simple|DataPoints|6.0	23464.0547,23464.0547,23464.0547,23464.0547,20737.8379,20737.8379	-
range|-|centroid_n6|identity|DataPoints|7.0	23464.0547,9223.24316,110,9136.21582,2740.81079,20737.8379	-
range|-|centroid_n6|erosion|DataPoints|7.0	110,110,110,110,110,110	-
range|-|centroid_n6|dilation|DataPoints|7.0	23464.0547,23464.0547,23464.0547,23464.0547,20737.8379,20737.8379	-
range|-|centroid_n6|opening|DataPoints|7.0	110,110,110,110,110,110	-
range|-|centroid_n6|closing|DataPoints|7.0	23464.0547,20737.8379,20737.8379,20737.8379,20737.8379,20737.8379	-
range|-|centroid_n6|gradient|DataPoints|7.0	23354.0547,23354.0547,23354.0547,23354.0547,20627.8379,20627.8379	-
range|-|centroid_n6|tophat|DataPoints|7.0	23354.0547,9113.24316,0,9026.21582,2630.81079,20627.8379	-
range|-|centroid_n6|bothat|DataPoints|7.0	0,-11514.5947,-20627.8379,-11601.6221,-17997.0273,0	-
range|-|centroid_n6|erosion_simple|DataPoints|7.0	110,110,110,110,110,110	-
range|-|centroid_n6|dilation_simple|DataPoints|7.0	23464.0547,23464.0547,23464.0547,23464.0547,20737.8379,20737.8379	-
range|-|centroid_n7|identity|DataPoints|1.0	4976.75684,23444.0547,11004.3242,18827.2969,11362.7031,11473.2432,26921.082	-
range|-|centroid_n7|erosion|DataPoints|1.0	4976.75684,23444.0547,11004.3242,18827.2969,11362.7031,11473.2432,0	-
range|-|centroid_n7|dilation|DataPoints|1.0	4976.75684,23444.0547,11004.3242,18827.2969,11362.7031,11473.2432,0	-
range|-|centroid_n7|opening|DataPoints|1.0	4976.75684,23444.0547,11004.3242,18827.2969,11362.7031,11473.2432,0	-
range|-|centroid_n7|closing|DataPoints|1.0	4976.75684,23444.0547,11004.3242,18827.2969,11362.7031,11473.2432,0	-
range|-|centroid_n7|gradient|DataPoints|1.0	0,0,0,0,0,0,0	-
range|-|centroid_n7|tophat|DataPoints|1.0	0,0,0,0,0,0,26921.082	-
range|-|centroid_n7|bothat|DataPoints|1.0	0,0,0,0,0,0,26921.082	-
range|-|centroid_n7|erosion_simple|DataPoints|1.0	4976.75684,23444.0547,11004.3242,18827.2969,11362.7031,11473.2432,26921.082	-
range|-|centroid_n7|dilation_simple|DataPoints|1.0	4976.75684,23444.0547,11004.3242,18827.2969,11362.7031,11473.2432,26921.082	-
range|-|centroid_n7|identity|DataPoints|2.0	4976.75684,23444.0547,11004.3242,18827.2969,11362.7031,11473.2432,26921.082	-
range|-|centroid_n7|erosion|DataPoints|2.0	4976.75684,4976.75684,11004.3242,11004.3242,11362.7031,11362.7031,11473.2432	-
range|-|centroid_n7|dilation|DataPoints|2.0	23444.0547,23444.0547,23444.0547,18827.2969,18827.2969,11473.2432,26921.082	-
range|-|centroid_n7|opening|DataPoints|2.0	4976.75684,4976.75684,11004.3242,11004.3242,11362.7031,11362.7031,11473.2432	-
range|-|centroid_n7|closing|DataPoints|2.0	23444.0547,23444.0547,23444.0547,18827.2969,18827.2969,11473.2432,11473.2432	-
range|-|centroid_n7|gradient|DataPoints|2.0	18467.2969,18467.2969,12439.7305,7822.97266,7464.59375,110.540039,15447.8389	-
range|-|centroid_n7|tophat|DataPoints|2.0	0,18467.2969,0,7822.97266,0,110.540039,15447.8389	-
range|-|centroid_n7|bothat|DataPoints|2.0	-18467.2969,0,-12439.7305,0,-7464.59375,0,15447.8389	-
range|-|centroid_n7|erosion_simple|DataPoints|2.0	4976.75684,4976.75684,11004.3242,11004.3242,11362.7031,11362.7031,11473.2432	-
range|-|centroid_n7|dilation_simple|DataPoints|2.0	23444.0547,23444.0547,23444.0547,18827.2969,18827.2969,26921.082,26921.082	-
range|-|centroid_n7|identity|DataPoints|3.0	4976.75684,23444.0547,11004.3242,18827.2969,11362.7031,11473.2432,26921.082	-
range|-|centroid_n7|erosion|DataPoints|3.0	4976.75684,4976.75684,11004.3242,11004.3242,11362.7031,11362.7031,11473.2432	-
range|-|centroid_n7|dilation|DataPoints|3.0	23444.0547,23444.0547,23444.0547,18827.2969,18827.2969,26921.082,26921.082	-
range|-|centroid_n7|opening|DataPoints|3.0	4976.75684,11004.3242,11004.3242,11362.7031,11362.7031,11473.2432,11473.2432	-
range|-|centroid_n7|closing|DataPoints|3.0	23444.0547,23444.0547,18827.2969,18827.2969,18827.2969,18827.2969,26921.082	-
range|-|centroid_n7|gradient|DataPoints|3.0	18467.2969,18467.2969,12439.7305,7822.97266,7464.59375,15558.3789,15447.8389	-
range|-|centroid_n7|tophat|DataPoints|3.0	0,12439.7305,0,7464.59375,0,0,15447.8389	-
range|-|centroid_n7|bothat|DataPoints|3.0	-18467.2969,0,-7822.97266,0,-7464.59375,-7354.05371,0	-
range|-|centroid_n7|erosion_simple|DataPoints|3.0	4976.75684,4976.75684,11004.3242,11004.3242,11362.7031,11362.7031,11473.2432	-
range|-|centroid_n7|dilation_simple|DataPoints|3.0	23444.0547,23444.0547,23444.0547,18827.2969,18827.2969,26921.082,26921.082	-
range|-|centroid_n7|identity|DataPoints|4.0	4976.75684,23444.0547,11004.3242,18827.2969,11362.7031,11473.2432,26921.082	-
range|-|centroid_n7|erosion|DataPoints|4.0	4976.75684,4976.75684,4976.75684,11004.3242,11004.3242,11362.7031,11362.7031	-
range|-|centroid_n7|dilation|DataPoints|4.0	23444.0547,23444.0547,23444.0547,23444.0547,18827.2969,26921.082,26921.082	-
range|-|centroid_n7|opening|DataPoints|4.0	4976.75684,11004.3242,11004.3242,11004.3242,11362.7031,11362.7031,11362.7031	-
range|-|centroid_n7|closing|DataPoints|4.0	23444.0547,23444.0547,23444.0547,18827.2969,18827.2969,18827.2969,18827.2969	-
range|-|centroid_n7|gradient|DataPoints|4.0	18467.2969,18467.2969,18467.2969,12439.7305,7822.97266,15558.3789,15558.3789	-
range|-|centroid_n7|tophat|DataPoints|4.0	0,12439.7305,0,7822.97266,0,110.540039,15558.3789	-
range|-|centroid_n7|bothat|DataPoints|4.0	-18467.2969,0,-12439.7305,0,-7464.59375,-7354.05371,8093.78516	-
range|-|centroid_n7|erosion_simple|DataPoints|4.0	4976.75684,4976.75684,4976.75684,11004.3242,11004.3242,11362.7031,11362.7031	-
range|-|centroid_n7|dilation_simple|DataPoints|4.0	23444.0547,23444.0547,23444.0547,23444.0547,26921.082,26921.082,26921.082	-
range|-|centroid_n7|identity|DataPoints|5.0	4976.75684,23444.0547,11004.3242,18827.2969,11362.7031,11473.2432,26921.082	-
range|-|centroid_n7|erosion|DataPoints|5.0	4976.75684,4976.75684,4976.75684,11004.3242,11004.3242,11362.7031,11362.7031	-
range|-|centroid_n7|dilation|DataPoints|5.0	23444.0547,23444.0547,23444.0547,23444.0547,26921.082,26921.082,26921.082	-
range|-|centroid_n7|opening|DataPoints|5.0	4976.75684,11004.3242,11004.3242,11362.7031,11362.7031,11362.7031,11362.7031	-
range|-|centroid_n7|closing|DataPoints|5.0	23444.0547,23444.0547,23444.0547,23444.0547,23444.0547,23444.0547,26921.082	-
range|-|centroid_n7|gradient|DataPoints|5.0	18467.2969,18467.2969,18467.2969,12439.7305,15916.7578,15558.3789,15558.3789	-
range|-|centroid_n7|tophat|DataPoints|5.0	0,12439.7305,0,7464.59375,0,110.540039,15558.3789	-
range|-|centroid_n7|bothat|DataPoints|5.0	-18467.2969,0,-12439.7305,-4616.75781,-12081.3516,-11970.8115,0	-
range|-|centroid_n7|erosion_simple|DataPoints|5.0	4976.75684,4976.75684,4976.75684,11004.3242,11004.3242,11362.7031,11362.7031	-
range|-|centroid_n7|dilation_simple|DataPoints|5.0	23444.0547,23444.0547,23444.0547,23444.0547,26921.082,26921.082,26921.082	-
range|-|centroid_n7|identity|DataPoints|6.0	4976.75684,23444.0547,11004.3242,18827.2969,11362.7031,11473.2432,26921.082	-
range|-|centroid_n7|erosion|DataPoints|6.0	4976.75684,4976.75684,4976.75684,4976.75684,11004.3242,11004.3242,11362.7031	-
range|-|centroid_n7|dilation|DataPoints|6.0	23444.0547,23444.0547,23444.0547,23444.0547,26921.082,26921.082,26921.082	-
range|-|centroid_n7|opening|DataPoints|6.0	4976.75684,11004.3242,11004.3242,11004.3242,11362.7031,11362.7031,11362.7031	-
range|-|centroid_n7|closing|DataPoints|6.0	23444.0547,23444.0547,23444.0547,23444.0547,23444.0547,23444.0547,23444.0547	-
range|-|centroid_n7|gradient|DataPoints|6.0	18467.2969,18467.2969,18467.2969,18467.2969,15916.7578,15916.7578,15558.3789	-
range|-|centroid_n7|tophat|DataPoints|6.0	0,12439.7305,0,7822.97266,0,110.540039,15558.3789	-
range|-|centroid_n7|bothat|DataPoints|6.0	-18467.2969,0,-12439.7305,-4616.75781,-12081.3516,-11970.8115,3477.02734	-
range|-|centroid_n7|erosion_simple|DataPoints|6.0	4976.75684,4976.75684,4976.75684,4976.75684,11004.3242,11004.3242,11362.7031	-
range|-|centroid_n7|dilation_simple|DataPoints|6.0	23444.0547,23444.0547,23444.0547,26921.082,26921.082,26921.082,26921.082	-
range|-|centroid_n7|identity|DataPoints|7.0	4976.75684,23444.0547,11004.3242,18827.2969,11362.7031,11473.2432,26921.082	-
range|-|centroid_n7|erosion|DataPoints|7.0	4976.75684,4976.75684,4976.75684,4976.75684,11004.3242,11004.3242,11362.7031	-
range|-|centroid_n7|dilation|DataPoints|7.0	23444.0547,23444.0547,23444.0547,26921.082,26921.082,26921.082,26921.082	-
range|-|centroid_n7|opening|DataPoints|7.0	4976.75684,11004.3242,11004.3242,11362.7031,11362.7031,11362.7031,11362.7031	-
range|-|centroid_n7|closing|DataPoints|7.0	23444.0547,23444.0547,23444.0547,23444.0547,23444.0547,23444.0547,26921.082	-
range|-|centroid_n7|gradient|DataPoints|7.0	18467.2969,18467.2969,18467.2969,21944.3242,15916.7578,15916.7578,15558.3789	-
range|-|centroid_n7|tophat|DataPoints|7.0	0,12439.7305,0,7464.59375,0,110.540039,15558.3789	-
range|-|centroid_n7|bothat|DataPoints|7.0	-18467.2969,0,-12439.7305,-4616.75781,-12081.3516,-11970.8115,0	-
range|-|centroid_n7|erosion_simple|DataPoints|7.0	4976.75684,4976.75684,4976.75684,4976.75684,11004.3242,11004.3242,11362.7031	-
range|-|centroid_n7|dilation_simple|DataPoints|7.0	23444.0547,23444.0547,23444.0547,26921.082,26921.082,26921.082,26921.082	-
experiment|hist_identity|hist_a|identity|Thomson|0.03	12,40,130,410,1220,400,125,38,11.5,3.25	profile
experiment|hist_identity|hist_b|identity|Thomson|0.03	7517.83789,15777.5674,15383.2432,6010.54053,5921.08105,16321.3516,17816.7559,12392.1621	profile
experiment|hist_identity|hist_c|identity|Thomson|0.03	11638.1084,2971.35132,26277.5684,15701.6221,18962.4316,7056.75684,16693.7832,23376.2168,10364.5947,10493.5137,20082.9727,23465.9453	profile
experiment|hist_identity|hist_d|identity|Thomson|0.03	20177.8379,21611.6211,10144.8652,25392.7031,4976.75684,20399.7305,11151.3516,11752.7031,22822.1621	profile
experiment|hist_identity|hist_e|identity|Thomson|0.03	24298.1074,8805.40527,21039.1895,8056.75684,18018.1074	profile
experiment|hist_identity|hist_f|identity|Thomson|0.03	5810.81104,418.648651,4906.48633,17747.8379,4032.43237,1870.54053,27093.5137	profile
experiment|hist_identity|reproducer_uk222_s3|identity|Thomson|0.03	5531.59473,883.367371,2982.77905,884.923279,1050.84619,1095.3728,3723.13623,861.819214,1207.9314,807.365723,882.464233	profile
experiment|hist_identity|one_peak_centroid|identity|Thomson|0.03	123.5	profile
experiment|hist_identity|profile_n40|identity|Thomson|0.03	1000,1005,1010,1015,1020,1025,1030,1035,1040.00049,1045.00574,1050.05981,1055.49365,1063.26392,1082.28101,1143.26257,1323.70605,1756.05322,2556.51782,3654.72144,4674.35742,5100,4684.35742,3674.72144,2586.51782,1796.05322,1373.70605,1203.26257,1152.28101,1143.26392,1145.49365,1150.05981,1155.00574,1160.00049,1165,1170,1175,1180,1185,1190,1195	profile
experiment|hist_erosion|hist_a|erosion|Thomson|0.03	12,12,40,130,400,125,38,11.5,3.25,3.25	profile
experiment|hist_erosion|hist_b|erosion|Thomson|0.03	7517.83789,15777.5674,15383.2432,6010.54053,5921.08105,16321.3516,17816.7559,0	profile
experiment|hist_erosion|hist_c|erosion|Thomson|0.03	11638.1084,2971.35132,26277.5684,15701.6221,18962.4316,7056.75684,16693.7832,23376.2168,10364.5947,10493.5137,20082.9727,0	profile
experiment|hist_erosion|hist_d|erosion|Thomson|0.03	20177.8379,21611.6211,10144.8652,25392.7031,4976.75684,20399.7305,11151.3516,11752.7031,0	profile
experiment|hist_erosion|hist_e|erosion|Thomson|0.03	24298.1074,8805.40527,21039.1895,8056.75684,18018.1074	profile
experiment|hist_erosion|hist_f|erosion|Thomson|0.03	5810.81104,418.648651,4906.48633,17747.8379,4032.43237,1870.54053,0	profile
experiment|hist_erosion|reproducer_uk222_s3|erosion|Thomson|0.03	5531.59473,883.367371,2982.77905,884.923279,1050.84619,1095.3728,3723.13623,861.819214,1207.9314,807.365723,0	profile
experiment|hist_erosion|one_peak_centroid|erosion|Thomson|0.03	123.5	profile
experiment|hist_erosion|profile_n40|erosion|Thomson|0.03	1000,1000,1000,1000,1005,1010,1015,1020,1025,1030,1035,1040.00049,1045.00574,1050.05981,1055.49365,1063.26392,1082.28101,1143.26257,1323.70605,1756.05322,2556.51782,1796.05322,1373.70605,1203.26257,1152.28101,1143.26392,1143.26392,1143.26392,1143.26392,1143.26392,1143.26392,1143.26392,1145.49365,1150.05981,1155.00574,1160.00049,1165,1170,1175,1180	profile
experiment|hist_dilation|hist_a|dilation|Thomson|0.03	40,130,410,1220,1220,1220,400,125,38,11.5	profile
experiment|hist_dilation|hist_b|dilation|Thomson|0.03	7517.83789,15777.5674,15383.2432,6010.54053,5921.08105,16321.3516,17816.7559,0	profile
experiment|hist_dilation|hist_c|dilation|Thomson|0.03	11638.1084,2971.35132,26277.5684,15701.6221,18962.4316,7056.75684,16693.7832,23376.2168,10364.5947,10493.5137,20082.9727,0	profile
experiment|hist_dilation|hist_d|dilation|Thomson|0.03	20177.8379,21611.6211,10144.8652,25392.7031,4976.75684,20399.7305,11151.3516,11752.7031,0	profile
experiment|hist_dilation|hist_e|dilation|Thomson|0.03	24298.1074,8805.40527,21039.1895,8056.75684,18018.1074	profile
experiment|hist_dilation|hist_f|dilation|Thomson|0.03	5810.81104,418.648651,4906.48633,17747.8379,4032.43237,1870.54053,0	profile
experiment|hist_dilation|reproducer_uk222_s3|dilation|Thomson|0.03	5531.59473,883.367371,2982.77905,884.923279,1050.84619,1095.3728,3723.13623,861.819214,1207.9314,807.365723,0	profile
experiment|hist_dilation|one_peak_centroid|dilation|Thomson|0.03	123.5	profile
experiment|hist_dilation|profile_n40|dilation|Thomson|0.03	1015,1020,1025,1030,1035,1040.00049,1045.00574,1050.05981,1055.49365,1063.26392,1082.28101,1143.26257,1323.70605,1756.05322,2556.51782,3654.72144,4674.35742,5100,5100,5100,5100,5100,5100,5100,4684.35742,3674.72144,2586.51782,1796.05322,1373.70605,1203.26257,1165,1170,1175,1180,1185,1190,1195,1195,1195,1195	profile
experiment|hist_opening|hist_a|opening|Thomson|0.03	12,40,130,400,400,400,125,38,11.5,3.25	profile
experiment|hist_opening|hist_b|opening|Thomson|0.03	7517.83789,15777.5674,15383.2432,6010.54053,5921.08105,16321.3516,17816.7559,0	profile
experiment|hist_opening|hist_c|opening|Thomson|0.03	11638.1084,2971.35132,26277.5684,15701.6221,18962.4316,7056.75684,16693.7832,23376.2168,10364.5947,10493.5137,20082.9727,0	profile
experiment|hist_opening|hist_d|opening|Thomson|0.03	20177.8379,21611.6211,10144.8652,25392.7031,4976.75684,20399.7305,11151.3516,11752.7031,0	profile
